x,DIN
1,5.740211
2,6.379466
3,4.3771996
4,3.6673033
5,1.8707095
6,0.33538318
7,0.06716378
8,0.045348834
9,0.077014096
10,1.0746592
11,4.784147
12,5.468236
13,8.62918
14,9.5475445
15,9.050784
16,8.498844
17,5.313942
18,3.0004008
19,0.121042855
20,0.070213124
21,0.14341566
22,0.8493223
23,2.1556017
24,3.1028275
25,6.3601403
26,7.2344475
27,8.977343
28,8.32751
29,6.345175
30,2.6704443
31,0.91414756
32,0.48724273
33,0.37060592
34,1.9399002
35,6.261506
36,8.0080595
37,8.8131895
38,9.660199
39,9.661675
40,8.639035
41,6.085338
42,3.3868036
43,0.45081308
44,0.092517406
45,0.31776297
46,2.687601
47,3.3782547
48,3.818389
49,5.7478356
50,7.096762
51,7.487789
52,8.306328
53,7.1393843
54,3.0696285
55,0.40135586
56,0.56639665
57,0.2916745
58,2.2208147
59,3.1479993
60,5.020397
61,7.4855065
62,8.652299
63,9.508774
64,10.0960455
65,7.5949554
66,2.3137624
67,0.80437857
68,0.12146167
69,0.600001
70,3.9269917
71,4.012831
72,6.4745946
73,6.022245
74,8.076381
75,8.016403
76,7.3996496
77,6.0872793
78,4.530839
79,0.74050397
80,0.1499396
81,0.6253639
82,3.0878193
83,5.052984
84,5.4698224
85,8.895019
86,9.853917
87,9.490814
88,9.646398
89,8.16861
90,2.719058
91,0.6175286
92,0.51482207
93,0.60601145
94,2.5613818
95,4.3236
96,7.209483
97,9.26706
98,10.287302
99,10.38209
100,9.660715
101,8.116699
102,1.4189272
103,1.1572323
104,0.14624318
105,0.17225465
106,2.7472615
107,4.397138
108,7.912418
109,9.539211
110,10.291948
111,10.355905
112,9.4626255
113,8.81918
114,6.0229707
115,3.698616
116,1.5434234
117,1.0279148
118,5.3773313
119,7.5631437
120,8.784485
121,10.174581
122,10.368654
123,10.327519
124,9.145671
125,6.331762
126,2.0112298
127,0.8125006
128,0.18126461
129,0.6876617
130,2.8274434
131,6.2980046
132,7.974465
133,9.497079
134,10.597555
135,10.492116
136,9.482419
137,7.50817
138,1.4113189
139,1.0446652
140,0.53923607
141,0.9298481
142,2.4805048
143,6.161485
144,6.370504
145,7.7159214
146,8.991811
147,10.3242855
148,10.220166
149,6.5326743
150,2.4831338
151,0.8041513
152,0.6001291
153,0.47257364
154,3.7333803
155,5.201283
156,8.109205
157,9.21833
158,10.266641
159,9.85685
160,8.738717
161,6.8013835
162,2.5049312
163,0.27709395
164,0.23837584
165,0.35693157
166,0.87568223
167,1.7201009
168,2.7931447
169,4.4689717
170,4.0696397
171,3.824757
172,3.3346999
173,1.4342592
174,0.2735829
175,0.093185216
176,0.07464489
177,0.4073862
178,1.1627078
179,2.2306523
180,4.422246
181,6.6241617
182,8.215293
183,6.5005736
184,8.677307
185,8.142376
186,3.3552291
187,0.8010537
188,0.14861412
189,0.4801241
190,2.7065377
191,6.310724
192,7.8879695
193,9.16721
194,10.559294
195,10.849865
196,10.089792
197,7.840351
198,5.7205615
199,1.7282892
200,0.21626593
201,0.941222
202,2.369209
203,5.690009
204,9.527129
205,10.308708
206,10.426965
207,10.572912
208,10.5007305
209,6.5795603
210,3.0587342
211,2.0320551
212,0.48633838
213,2.1632907
214,4.174064
215,6.878846
216,7.6979985
217,8.933177
218,10.276254
219,10.456625
220,9.851597
221,8.358621
222,4.530677
223,1.3790472
224,0.1476515
225,0.9865676
226,3.4499667
227,4.1133084
228,5.337558
229,6.389196
230,7.25887
231,6.9706607
232,7.106712
233,4.7257714
234,2.8718722
235,0.74906176
236,0.21807003
237,0.25202265
238,1.0165167
239,4.4966593
240,5.735517
241,8.416507
242,8.560195
243,9.362076
244,9.057668
245,7.3441963
246,3.5059927
247,0.4405294
248,0.11514747
249,0.30071646
250,1.9413825
251,2.9628198
252,5.3714147
253,7.104746
254,9.301963
255,9.936293
256,9.764719
257,7.834068
258,3.8050818
259,0.4781369
260,0.10004592
261,0.54611456
262,2.2955961
263,4.6772127
264,5.471672
265,5.8928385
266,6.1428647
267,7.0414467
268,7.754383
269,5.2605696
270,2.2739847
271,0.16980407
272,0.07818746
273,0.924585
274,1.9611514
275,5.0008087
276,6.530766
277,9.02937
278,10.244024
279,10.303801
280,9.639258
281,7.4650555
282,4.308231
283,0.44042882
284,0.6755794
285,0.23232137
286,1.2086034
287,4.931558
288,6.847289
289,8.00726
290,8.998824
291,9.71402
292,9.659799
293,7.9641232
294,3.5352123
295,1.5506799
296,0.48245642
297,1.2953932
298,2.2934935
299,5.851957
300,6.4371333
301,9.255144
302,10.498131
303,9.69069
304,9.15236
305,6.3924923
306,3.9398358
307,0.33628777
308,0.17450222
309,0.13998522
310,0.9259667
311,5.6112943
312,7.4608974
313,7.965546
314,9.092719
315,10.07868
316,9.582374
317,4.523395
318,2.1362934
319,0.32285702
320,0.09237618
321,0.9241931
322,2.179893
323,4.9289036
324,7.591828
