x,DIN
1,5.2196574
2,4.48859
3,3.6545086
4,2.5408506
5,1.1951079
6,0.32508752
7,0.061402574
8,0.047214746
9,0.06862487
10,0.5024389
11,1.5448459
12,3.9467237
13,6.8036723
14,8.2640085
15,7.7176166
16,7.0224495
17,3.0127125
18,0.91934854
19,0.11463114
20,0.058272693
21,0.1083071
22,0.46376947
23,0.8600404
24,3.3209786
25,5.770094
26,6.6974373
27,8.017999
28,7.86296
29,6.031784
30,2.1657784
31,0.6597271
32,0.228169
33,0.30075985
34,1.6298937
35,5.3466496
36,7.292748
37,7.959161
38,7.943147
39,7.7873263
40,7.2410555
41,4.6192436
42,2.0781531
43,0.21245869
44,0.07723891
45,0.3164609
46,1.3300412
47,2.5237727
48,3.0563912
49,4.6931396
50,6.3353066
51,6.572509
52,6.923517
53,5.329993
54,1.0854785
55,0.14428586
56,0.10952606
57,0.14303821
58,1.3765345
59,2.7428527
60,4.0195575
61,5.645927
62,7.7173758
63,9.306506
64,9.620395
65,6.757641
66,1.4538012
67,0.21112025
68,0.086677216
69,0.38244972
70,1.2713591
71,2.4937449
72,4.498835
73,5.1607947
74,7.4643855
75,7.48145
76,7.2427115
77,4.7255654
78,2.5926268
79,0.21508722
80,0.092873886
81,0.38897446
82,1.5664544
83,2.867747
84,3.4462392
85,6.6696596
86,8.954791
87,9.070262
88,9.206731
89,6.9602227
90,1.7687911
91,0.5618861
92,0.19843934
93,0.24669814
94,0.9069155
95,2.75551
96,5.5517473
97,8.77569
98,9.737151
99,10.143252
100,8.9936285
101,6.4289002
102,1.0141267
103,0.40472746
104,0.09968258
105,0.18096252
106,1.3289907
107,3.0281591
108,6.2971244
109,9.093881
110,10.118839
111,10.284997
112,9.872493
113,8.394146
114,5.860556
115,2.6825306
116,0.6973967
117,0.975351
118,4.886549
119,7.0218115
120,9.109279
121,10.1890955
122,10.542988
123,10.520807
124,9.731693
125,7.000089
126,2.0474284
127,0.27443984
128,0.12826334
129,0.88810265
130,2.6234398
131,3.8593588
132,6.2043967
133,7.941572
134,10.019902
135,9.974554
136,9.196019
137,7.0167575
138,2.3828743
139,0.61016124
140,0.47638452
141,0.6979274
142,1.5586959
143,3.9151418
144,4.676383
145,6.227571
146,9.152151
147,10.093488
148,9.63417
149,5.648275
150,1.8482258
151,0.4008111
152,0.16847578
153,0.36751997
154,1.5481849
155,3.196208
156,5.484997
157,7.6118865
158,9.087244
159,8.35406
160,7.6112185
161,4.703909
162,1.7579234
163,0.13313468
164,0.10535751
165,0.14467336
166,0.76517224
167,1.2630942
168,1.5180635
169,2.7246723
170,3.0648608
171,3.3798647
172,2.659363
173,1.0729053
174,0.20143215
175,0.084149614
176,0.06810762
177,0.12636614
178,0.36819258
179,1.3048294
180,2.886607
181,5.341199
182,5.1995564
183,6.0880547
184,7.886827
185,6.0662823
186,2.6676898
187,0.59073174
188,0.10551642
189,0.1762902
190,1.0840449
191,3.5200415
192,5.9067144
193,8.798718
194,9.687551
195,10.30805
196,10.221419
197,8.430046
198,4.9431796
199,1.8802067
200,0.28847617
201,0.9741025
202,2.2169664
203,4.0476685
204,7.7339745
205,9.904499
206,9.4734955
207,10.313371
208,10.467632
209,7.176686
210,2.9779866
211,2.08809
212,0.4120413
213,1.1939642
214,3.3057768
215,5.066777
216,5.860141
217,8.107859
218,9.20657
219,10.171377
220,9.369511
221,7.0154514
222,3.930838
223,0.66815317
224,0.13710807
225,0.7613635
226,1.6171532
227,3.2277555
228,4.055913
229,4.8180056
230,5.1152267
231,5.853761
232,5.67671
233,4.0900235
234,1.4955173
235,0.3516713
236,0.14122958
237,0.118621916
238,1.2748892
239,2.5778892
240,4.905428
241,6.3381867
242,7.3732843
243,7.792685
244,8.717657
245,6.6284895
246,2.1879694
247,0.25876603
248,0.07370416
249,0.38987163
250,1.1392155
251,2.0558317
252,4.463816
253,6.799259
254,8.131498
255,9.217719
256,9.373413
257,7.1274643
258,2.7077103
259,0.25908342
260,0.084816605
261,1.1201298
262,2.37543
263,3.5754898
264,4.059991
265,7.2296796
266,7.506693
267,7.063939
268,7.126231
269,5.4791155
270,1.8891505
271,0.13537203
272,0.07507895
273,0.76890904
274,1.6651744
275,2.9997416
276,4.7179937
277,7.1834955
278,8.557956
279,9.221516
280,8.448716
281,5.9171185
282,2.4371233
283,0.15569393
284,0.15152827
285,0.18608187
286,0.9165051
287,3.8145542
288,4.8280163
289,6.4793
290,7.90822
291,8.751148
292,8.512608
293,5.867762
294,2.6314154
295,0.35532287
296,0.2686778
297,0.9898357
298,1.6650772
299,3.1764545
300,6.4830728
301,7.3369365
302,8.423791
303,7.883799
304,6.680317
305,4.2186127
306,2.4262316
307,0.17329794
308,0.068404146
309,0.106594875
310,0.715091
311,3.5847747
312,5.1630034
313,5.846866
314,7.43499
315,8.340967
316,9.295848
317,4.4739704
318,1.9146354
319,0.26203585
320,0.08312483
321,0.6493023
322,1.604578
323,2.9280515
324,5.252225
325,7.715154
326,9.708455
327,10.181155
328,9.389845
329,6.348544
330,2.2299497
331,0.35932466
332,0.124579296
333,0.18728742
334,1.3667201
335,3.817363
336,6.5690928
337,8.127999
338,9.170146
339,9.398131
340,8.672754
341,5.433096
342,2.527747
343,0.13857491
344,0.07185751
345,0.1095703
346,1.0254198
347,2.7801287
348,5.8859887
349,8.36782
350,10.110497
351,9.928788
352,8.499408
353,5.619058
354,3.2446268
355,0.5444593
356,0.1308733
357,0.28395042
358,0.9844883
359,2.0669224
360,4.616364
361,6.41484
362,8.839658
363,9.370378
364,9.115476
365,5.843284
366,1.9042675
367,0.21932268
368,0.10574872
369,0.47828332
370,1.630264
371,2.8936577
372,4.4433594
373,6.726943
374,8.946908
375,9.833872
376,9.3073015
377,5.3779287
378,1.1289692
379,0.15172078
380,0.07315777
381,0.90586513
382,2.292241
383,5.03114
384,7.028379
385,9.018718
386,10.06768
387,10.374973
388,10.283368
389,8.233728
390,5.377701
391,1.7911322
392,0.26025614
393,0.22628093
394,1.5125302
395,4.773869
396,9.11811
397,10.879375
398,11.035009
399,10.893751
400,10.0460825
401,5.474567
402,1.7112932
403,0.15111427
404,0.11727974
405,0.16218708
406,1.2282095
407,3.4711833
408,5.361544
409,6.764685
410,7.976263
411,7.9958725
412,7.9704595
413,5.4583817
414,1.9059803
415,0.1578565
416,0.07825519
417,0.12340989
418,0.78058857
419,2.4903514
420,4.8794856
421,6.2978134
422,7.582995
423,8.907223
424,8.152958
425,4.726473
426,0.79431844
427,0.11476084
428,0.07331802
429,0.13651046
430,1.0711421
431,2.7776172
432,5.024526
433,6.4490147
434,8.374532
435,8.924087
436,8.521926
437,3.7130682
438,1.4481827
439,0.16201948
440,0.061982017
441,0.161224
442,0.7400922
443,4.001755
444,5.4411073
445,8.262404
446,10.103333
447,10.506637
448,9.106061
449,6.912809
450,3.5501046
451,0.6467522
452,0.13536057
453,0.57824314
454,1.363157
455,3.363858
456,5.8578305
457,9.060693
458,10.02016
459,10.436034
460,9.7102585
461,6.750683
462,3.4668887
463,0.32307574
464,0.08164247
465,0.12748174
466,0.9055687
467,1.9632709
468,2.6830397
469,4.39289
470,5.139384
471,6.351207
472,6.542751
473,4.3732233
474,1.0711344
475,0.1164455
476,0.09429969
477,0.12661418
478,0.2864059
479,0.8417648
480,2.5139506
481,5.0377517
482,7.8334
483,8.8778105
484,7.766524
485,4.042795
486,1.8457316
487,0.13588452
488,0.061315015
489,0.081630655
490,0.5350135
491,1.7128723
492,4.364493
493,7.223298
494,8.927285
495,9.303364
496,9.033366
497,6.532077
498,3.1102219
499,0.25583178
500,0.08606542
501,0.35423797
502,2.1435976
503,4.6705756
504,5.989354
505,7.1372814
506,7.9274015
507,7.6747785
508,5.4087014
509,4.6734676
510,1.5513803
511,0.13599916
512,0.06533468
513,0.09632698
514,0.7656262
515,1.7665377
516,2.6682372
517,2.588084
518,3.500813
519,3.687976
520,2.3525457
521,0.6549966
522,0.10092257
523,0.056880746
524,0.052809447
525,0.066644795
526,0.7201074
527,1.0809894
528,2.1192715
529,3.9470596
530,6.706032
531,7.0664225
532,6.382752
533,4.4666257
534,2.147217
535,0.23566516
536,0.07727898
537,0.100385085
538,0.38520294
539,2.5834138
540,5.0583158
541,7.853575
542,7.635216
543,8.938251
544,8.516314
545,6.1401305
546,1.8931643
547,0.23087525
548,0.08468583
549,0.46269807
550,3.1723022
551,4.6275363
552,6.139497
553,8.276354
554,9.314819
555,9.392023
556,9.391246
557,7.210524
558,3.3423254
559,0.31065342
560,0.11196053
561,0.16846314
562,0.61458033
563,2.11731
564,5.330113
565,8.1338215
566,10.492275
567,10.192594
568,9.542121
569,6.5188165
570,1.9167019
571,0.13425769
572,0.078421384
573,0.19004826
574,1.8210567
575,3.586625
576,5.261779
577,6.5875187
578,7.720975
579,8.712139
580,7.4581323
581,3.1987615
582,0.3921159
583,0.1220137
584,0.062408175
585,0.09819502
586,0.33224392
587,0.7008411
588,1.9234269
589,4.680769
590,6.016395
591,7.380327
592,7.50206
593,5.0830092
594,1.9103311
595,0.37828666
596,0.09467407
597,0.10766226
598,0.8229694
599,2.195019
600,3.45715
601,6.6071696
602,10.538464
603,9.442021
604,8.940096
605,4.2483287
606,1.0989603
607,0.11031161
608,0.04883535
609,0.07773903
610,0.18264024
611,0.6794434
612,1.1440288
613,1.5926011
614,2.2070205
615,1.8769898
616,1.497689
617,0.69621575
618,0.10893659
619,0.044839777
620,0.036295023
621,0.058935646
622,0.27978918
623,0.9214369
624,2.773622
625,4.857649
626,4.5125637
627,6.5916524
628,4.199526
629,1.4638512
630,0.19865388
631,0.051891085
632,0.055677574
633,0.06271516
634,0.5807643
635,1.1865864
636,2.011966
637,3.7174072
638,5.6409235
639,7.5480986
640,8.032001
641,7.4144034
642,2.909664
643,0.32544985
644,0.10648695
645,0.25274014
646,1.5926071
647,2.425001
648,5.3184476
649,8.380593
650,11.489171
651,11.966009
652,11.487934
653,7.5179143
654,2.7118702
655,0.26917985
656,0.16778865
657,0.45903137
658,1.2788231
659,3.276936
660,4.2627254
661,4.3875384
662,7.191658
663,9.910748
664,10.045407
665,6.6948943
666,2.214447
667,0.30987215
668,0.096376486
669,0.26514652
670,0.90652823
671,3.3735785
672,4.5520988
673,6.719672
674,9.152238
675,6.5704474
676,4.15167
677,2.453693
678,0.20795892
679,0.06406185
680,0.049428783
681,0.06220851
682,0.39045307
683,1.3639176
684,1.6890764
685,3.3198988
686,5.613594
687,5.367079
688,4.706135
689,4.2191687
690,0.6290379
691,0.072304435
692,0.04834042
693,0.083177425
694,0.3506548
695,1.9096264
696,2.949366
697,4.6972704
698,6.806362
699,7.9784894
700,7.7835116
701,3.6966088
702,0.35881233
703,0.10854328
704,0.06581086
705,0.087953635
706,0.42606568
707,1.7516088
708,2.3628516
709,4.7680097
710,8.702121
