x,DIN
1,6.22359
2,3.6854582
3,4.0353403
4,2.8990102
5,1.5212796
6,0.25492972
7,0.088742934
8,0.068099454
9,0.06869264
10,0.9334521
11,1.4987599
12,5.0747347
13,9.850095
14,7.5599585
15,5.245781
16,4.357675
17,3.7027445
18,2.7502937
19,0.81119436
20,0.108596
21,0.26068142
22,1.4816853
23,2.3207781
24,4.217227
25,6.404565
26,7.0129013
27,9.636644
28,8.444936
29,5.827123
30,2.9195442
31,1.11029
32,0.26493075
33,0.3369764
34,2.7339072
35,6.164449
36,8.469672
37,8.706572
38,8.560294
39,8.379021
40,8.016601
41,7.916582
42,4.216777
43,1.0498085
44,0.18850952
45,0.6723813
46,1.7487782
47,2.7623994
48,4.7596865
49,5.6522627
50,5.91526
51,8.741636
52,8.900077
53,7.2250476
54,3.7715058
55,1.5774398
56,0.21291053
57,0.21119477
58,1.3276769
59,3.7335088
60,5.1321287
61,7.527365
62,10.177979
63,10.03425
64,9.745778
65,7.3966255
66,1.6825403
67,0.7446604
68,0.5771092
69,1.0097826
70,1.9431652
71,3.1844904
72,4.261092
73,5.3262205
74,8.660078
75,8.876818
76,8.366792
77,5.574288
78,3.818036
79,0.8248401
80,0.30061367
81,2.2189555
82,2.1997817
83,2.8012936
84,3.4222205
85,5.0773087
86,9.302704
87,9.514018
88,10.131508
89,8.256096
90,2.752879
91,2.5958652
92,0.42860168
93,0.31325525
94,1.2520274
95,4.246754
96,7.904983
97,9.969072
98,10.429569
99,10.325409
100,9.776832
101,7.1777177
102,2.254257
103,2.0264359
104,0.29699928
105,0.33126497
106,3.041667
107,4.9791613
108,7.207534
109,9.96965
110,10.322552
111,10.370881
112,10.089108
113,8.381959
114,5.909091
115,2.449425
116,0.8363216
117,2.2126195
118,3.3361013
119,6.718479
120,9.25884
121,10.491935
122,10.355692
123,10.293818
124,8.9876175
125,6.6722474
126,3.4688776
127,1.0591129
128,0.2125252
129,0.75879455
130,3.0225942
131,5.156936
132,5.374278
133,6.4194264
134,9.5890875
135,9.864065
136,9.863462
137,8.088231
138,1.9254152
139,0.7708223
140,0.52473634
141,0.5152259
142,1.9491293
143,5.282384
144,6.229481
145,8.604956
146,10.374124
147,10.265812
148,10.06045
149,7.323542
150,1.8690511
151,1.889859
152,1.0765432
153,0.69369054
154,4.1299458
155,2.4679413
156,4.3492346
157,6.1472745
158,7.3782296
159,6.126043
160,6.707264
161,4.9867887
162,0.9163108
163,0.2769463
164,0.27527985
165,0.2143123
166,0.5826284
167,2.0809238
168,2.8764365
