x,DIN
1,7.6529703
2,7.377443
3,6.435996
4,6.27478
5,5.092934
6,1.8865058
7,0.6438748
8,0.1358468
9,0.25588116
10,0.8335657
11,3.3950229
12,5.0616155
13,6.214988
14,7.01267
15,6.5101447
16,6.177819
17,5.6367464
18,3.3933384
19,1.0151966
20,0.334654
21,0.31550246
22,0.84514934
23,2.5819938
24,3.929575
25,5.3287115
26,6.2990227
27,6.415932
28,6.204594
29,5.7971187
30,1.8473825
31,0.83505803
32,0.20519607
33,0.6373135
34,1.7480614
35,4.809209
36,5.5992346
37,7.35474
38,7.5971327
39,5.6113324
40,5.033512
41,3.460392
42,1.9479522
43,0.31309232
44,0.11370565
45,0.14571662
46,1.3706933
47,2.5865767
48,4.229531
49,5.1134977
50,4.3629427
51,4.1644397
52,4.3969445
53,4.42627
54,2.799707
55,0.47016045
56,0.10511431
57,0.08293507
58,0.62164384
59,0.7645974
60,2.0521064
61,3.71977
62,5.004095
63,5.7537723
64,5.842235
65,5.296758
66,1.5773273
67,0.17363259
68,0.06926136
69,0.21074094
70,1.2741909
71,2.584631
72,4.805575
73,4.4535136
74,5.8441796
75,6.5225387
76,6.244133
77,5.264628
78,3.8562615
79,0.89822245
80,0.098285325
81,0.16484779
82,1.1784191
83,2.3231366
84,3.658963
85,4.9706516
86,7.027566
87,6.869188
88,6.1666765
89,4.9811945
90,2.0319488
91,0.52171165
92,0.19682711
93,0.19188935
94,0.9758494
95,4.436816
96,6.7780504
97,6.6401777
98,7.363096
99,6.6867743
100,5.8540616
101,6.812055
102,1.3325278
103,0.2217437
104,0.0634402
105,0.11392456
106,1.2972851
107,3.5590346
108,5.8890967
109,6.817598
110,7.729227
111,5.9568377
112,6.4813347
113,5.398881
114,2.844991
115,1.2139248
116,0.14712526
117,0.337675
118,3.8142927
119,6.0001764
120,7.3370595
121,7.6097164
122,7.8218956
123,6.532515
124,6.1190124
125,4.013685
126,1.5163511
127,0.29221508
128,0.07170928
129,0.47561184
130,2.8278077
131,4.545635
132,6.5121794
133,6.8877935
134,7.0951886
135,7.2673345
136,6.6388583
137,4.3759685
138,0.82945615
139,0.2466575
140,0.12131391
141,0.34445357
142,0.65065426
143,2.999407
144,5.4680033
145,7.253047
146,7.2780256
147,7.071359
148,6.1859856
149,3.521799
150,0.7957197
151,0.30891746
152,0.09515926
153,0.13207027
154,1.5069811
155,2.2926135
156,5.157128
157,6.4991245
158,7.0592504
159,6.561795
160,4.95372
161,3.2097158
162,0.68675286
163,0.1606441
164,0.07286508
165,0.10790148
166,0.5892815
167,1.3988165
168,2.574536
169,4.0927944
170,4.482513
171,3.6568434
172,3.0907843
173,2.2824633
174,1.6164482
175,0.38924727
176,0.13365568
177,0.29469797
178,1.0563208
179,3.0068526
180,4.496031
181,5.1287093
182,6.1197414
183,5.9631233
184,5.907573
185,5.2365966
186,2.2992287
187,0.9003573
188,0.18188809
189,0.20195307
190,2.0347786
191,4.328755
192,6.1595864
193,7.2516594
194,7.285479
195,5.809289
196,5.669421
197,4.521705
198,1.6916676
199,1.0249919
200,0.26461327
201,0.5171128
202,2.100462
203,5.4599185
204,7.7990146
205,7.9037447
206,7.9811873
207,7.70843
208,6.4477744
209,3.6902332
210,1.4512373
211,0.858222
212,0.12283894
213,0.6761067
214,2.7227223
215,5.9260693
216,8.425889
217,7.771245
218,7.5916643
219,7.1743984
220,6.789661
221,6.269894
222,2.5354931
223,0.5060395
224,0.09357369
225,0.25198975
226,1.8145617
227,3.4235017
228,7.465284
229,7.6839533
230,7.654846
231,6.757189
232,6.503304
233,3.7712028
234,1.4810271
235,0.26892072
236,0.13602647
237,0.10093348
238,0.47786936
239,3.0932262
240,6.201435
241,7.896315
242,6.54087
243,6.447799
244,6.1984663
245,4.7404947
246,1.3567084
247,0.20040213
248,0.09742086
249,0.11616721
250,1.0744982
251,3.2283688
252,5.643871
253,6.421075
254,7.1934233
255,5.911791
256,5.740982
257,3.251453
258,1.3609428
259,0.19903325
260,0.057458576
261,0.118456826
262,2.3766384
263,5.316581
264,6.1833525
265,7.031312
266,7.386446
267,6.3369865
268,4.732787
269,2.9602962
270,0.6133992
271,0.12836838
272,0.062139574
273,0.20870352
274,1.0508853
275,4.4466596
276,6.3229914
277,6.2669168
278,6.9777923
279,6.7678146
280,6.012801
281,2.7774339
282,0.7558904
283,0.106887154
284,0.13075158
285,0.09889452
286,1.2026259
287,4.3794003
288,5.969759
289,7.1952157
290,7.996951
291,6.6690583
292,4.5691047
293,3.6797547
294,1.024413
295,0.43507823
296,0.12602988
297,0.20196968
298,1.0556185
299,4.122116
300,6.154645
301,7.981143
302,7.769461
303,5.7203393
304,4.6377916
305,2.4882772
306,1.7308147
307,0.21530417
308,0.06532099
309,0.08137636
310,0.5270051
311,3.1158483
312,3.7588446
313,6.0174103
314,7.1272497
315,6.898808
316,5.482944
317,2.9179633
318,0.534165
319,0.1290886
320,0.052782573
321,0.12584864
322,0.9443293
323,2.6488569
324,4.0029035
325,6.5182214
326,6.3200827
327,7.5812554
328,7.0530515
329,2.7656868
330,0.49844366
331,0.104813084
332,0.06770329
333,0.07498399
334,0.8041695
335,3.2745333
336,6.2628694
337,6.970829
338,6.173159
339,6.704259
340,5.8930383
341,4.9034247
342,1.559891
343,0.13291872
344,0.042411793
345,0.083860174
346,0.4195301
347,1.127286
348,4.4199586
349,5.662872
350,5.7575
351,7.0409837
352,5.9861093
353,2.6654794
354,1.8721223
355,0.13852672
356,0.088918515
357,0.19508362
358,0.6362238
359,1.5422293
360,3.3026595
361,6.2165203
362,6.4958506
363,6.804174
364,6.47942
365,5.7792406
366,1.5354158
367,0.112387
368,0.058437105
369,0.06914548
370,1.3714345
371,3.0620694
372,4.488413
373,3.3682072
374,6.713132
375,6.3452883
376,5.609016
377,3.6636531
378,0.41148365
379,0.067685604
380,0.051232893
381,0.14654602
382,1.6647409
383,3.8946338
384,5.723572
385,6.8588376
386,5.47374
387,6.5126815
388,5.9119377
389,3.1897469
390,1.6933753
391,1.3297923
392,0.08542095
393,0.16336903
394,1.4092395
395,4.868564
396,6.3523235
397,7.436005
398,7.9012585
399,7.07953
400,7.3714375
401,2.6809065
402,0.4867538
403,0.07151636
404,0.052548446
405,0.08604247
406,0.2896257
407,3.072153
408,4.0591044
409,4.90991
410,6.213679
411,5.0479994
412,4.0443172
413,2.897038
414,0.796659
415,0.098391965
416,0.05382636
417,0.060413457
418,0.4627411
419,3.374869
420,5.198907
421,5.3164577
422,6.2711673
423,5.2500873
424,5.1153145
425,5.577602
426,0.7843538
427,0.09169151
428,0.08293194
429,0.2222072
430,0.7014176
431,2.0155373
432,3.7702835
433,6.4971294
434,6.24256
435,5.287805
436,4.445147
437,0.7483262
438,0.5343399
439,0.08188968
440,0.043132037
441,0.083539866
442,0.4414078
443,4.1275377
444,4.4872303
445,6.9311533
446,5.7436986
447,5.7397523
448,5.129863
449,2.3269591
450,1.5069435
451,0.25745878
452,0.06037154
453,0.17629783
454,1.1046752
455,4.0860553
456,5.3566685
457,8.319024
458,8.2910185
459,7.3458214
460,5.5818076
461,2.383841
462,1.3753284
463,0.09602959
464,0.051282413
465,0.06566887
466,0.26446077
467,1.2451248
468,2.6937852
469,3.860755
470,4.587921
471,5.900535
472,5.337992
473,2.3353388
474,0.503806
475,0.05579675
476,0.04948727
477,0.068194136
478,0.1581494
479,1.0934457
480,2.596703
481,4.957149
482,4.4298167
483,5.5633163
484,5.5662107
485,2.054769
486,0.8464442
487,0.17152798
488,0.06223986
489,0.08147085
490,1.054145
491,2.150416
492,3.0622196
493,4.932628
494,5.546222
495,6.4645267
496,5.4249916
497,3.7095578
498,1.4959182
499,0.17869034
500,0.07697524
501,0.14038435
502,0.71586347
503,2.1938374
504,4.7737
505,4.3142176
506,4.62965
507,5.049987
508,4.687539
509,2.0464344
510,0.4800151
511,0.069599375
512,0.039207082
513,0.05187874
514,0.27835968
515,1.0681629
516,1.8477392
517,2.4297242
518,3.4561703
519,5.0786877
520,4.375345
521,2.3748348
522,0.5816046
523,0.10473401
524,0.09170672
525,0.14072251
526,1.240644
527,2.691233
528,3.9719493
529,5.7444477
530,6.0896544
531,6.6497245
532,5.8906336
533,4.4171486
534,1.932864
535,0.42731938
536,0.09081185
537,0.10906978
538,0.42181954
539,2.1821942
540,5.02179
541,7.023522
542,6.1812477
543,5.3487434
544,5.807481
545,3.6590316
546,1.5270128
547,0.121039234
548,0.053476553
549,0.12337174
550,1.2358372
551,3.839215
552,5.990318
553,6.532775
554,6.095815
555,6.5709405
556,5.717449
557,4.179387
558,1.3648862
559,0.15817422
560,0.067007385
561,0.08544746
562,0.7779413
563,2.614369
564,3.9361377
565,6.6074514
566,6.816205
567,6.8523474
568,5.1334743
569,3.6033156
570,0.8845784
571,0.1465324
572,0.073093206
573,0.12546203
574,0.562145
575,3.000995
576,4.9696627
577,5.413001
578,5.6680355
579,4.775205
580,3.929546
581,1.7253331
582,0.28893685
583,0.107443936
584,0.04284556
585,0.052071586
586,0.13778026
587,0.7155474
588,1.7194299
589,3.4839785
590,4.6428447
591,4.314253
592,4.4417496
593,2.89616
594,1.0573574
595,0.34421456
596,0.09635312
597,0.14135973
598,0.51799726
599,1.7557794
600,2.463533
601,4.899926
602,6.8059645
603,6.299331
604,5.9720917
605,2.420166
606,1.1613307
607,0.11800985
608,0.048251115
609,0.06437199
610,0.16302755
611,0.79611933
612,1.6338985
613,2.5843337
614,3.1143134
615,2.2760124
616,1.837632
617,1.2263806
618,0.2808399
619,0.055148114
620,0.034333594
621,0.051272903
622,0.18886779
623,0.40903673
624,1.6498513
625,2.8354046
626,2.6092656
627,3.9151976
628,2.800596
629,1.576877
630,0.35943684
631,0.061843097
632,0.045426287
633,0.05413155
634,0.20198767
635,0.96018785
636,2.0457876
637,4.3262343
638,4.482549
639,3.2862523
640,3.405469
641,2.6781578
642,0.26792762
643,0.098600954
644,0.058403336
645,0.09511769
646,0.98968697
647,2.0030975
648,3.1370099
649,4.5060563
650,6.3076563
651,5.1930943
652,4.7726536
653,2.5753355
654,1.3106382
655,0.20502692
656,0.07312414
657,0.16296521
658,0.6551837
659,3.4795313
660,5.8886414
661,7.433145
662,5.664929
663,4.5730705
664,5.8881598
665,4.0245905
666,0.9933648
667,0.13504517
668,0.06325134
669,0.09540098
670,0.38740805
671,2.377078
672,4.9090867
673,5.244388
674,7.3391724
675,5.489329
676,4.2910166
677,2.4096367
678,0.35175142
679,0.048512008
680,0.033378754
681,0.044432152
682,0.13283329
683,0.82404613
684,1.519371
685,2.3298259
686,2.5155232
687,3.9009533
688,3.5746412
689,1.1855001
690,0.20066756
691,0.066936195
692,0.037348174
693,0.08099035
694,0.1975278
695,1.3345845
696,3.0134957
697,4.3166504
698,3.8232443
699,2.8700361
700,3.0802171
701,1.3662198
702,0.26743743
703,0.072928466
704,0.05218021
705,0.07440322
706,0.15534914
707,0.6999928
708,1.4988722
709,3.367285
710,6.8535023
711,4.655457
712,5.718923
713,2.745428
714,0.40616283
715,0.08333765
716,0.04091304
717,0.052432843
718,0.34860086
719,1.16613
720,1.7337161
721,2.8220575
722,5.7328258
723,3.6154628
724,2.8584883
725,1.1733598
726,0.2480498
727,0.068872295
728,0.046167366
729,0.057017967
730,0.18696783
731,0.6480983
732,1.9021057
733,2.4414294
734,3.4021366
735,3.9602208
736,3.5713902
737,1.5151484
738,0.22239281
739,0.0533905
740,0.035087917
741,0.05696313
742,0.094755776
743,0.349128
744,1.2937043
745,2.1817622
746,3.370568
747,4.1403437
748,3.3632498
749,2.1058524
750,0.5133872
751,0.070358835
752,0.035491347
753,0.045965917
754,0.09505381
755,0.6684554
756,1.2373201
757,2.4392102
758,2.347263
759,1.6452367
760,1.4293326
761,0.6753855
762,0.21141177
763,0.04790953
764,0.03175215
765,0.04721142
766,0.19053404
767,0.7721785
768,1.3870852
769,2.2934282
770,2.884168
771,1.4543602
772,0.7810326
773,0.2094495
774,0.098099045
775,0.045243077
776,0.034391154
777,0.04908188
778,0.097717255
779,0.77797663
780,1.8070279
781,2.2558646
782,4.3208294
783,3.0098763
784,3.0613894
785,2.0366347
786,0.22849253
787,0.08463829
788,0.044984862
789,0.05986979
790,0.29092398
791,0.6065198
792,1.750568
793,2.2303433
794,3.3908067
795,2.3277147
796,4.9965887
797,0.8758583
798,0.3314421
799,0.049697086
800,0.037564773
801,0.050688695
802,0.18160848
803,1.6164379
804,3.0255618
805,4.3797626
806,3.6401837
807,4.389238
808,4.834301
809,1.9115568
810,0.18252839
811,0.052846316
812,0.037084855
813,0.04742933
814,0.13197699
815,0.28024384
816,1.4586467
817,2.6531374
818,3.546112
819,2.1716185
820,3.3023946
821,1.3636856
822,0.18569522
823,0.04295015
824,0.03421586
825,0.043667026
826,0.0813975
827,0.31413406
828,1.85144
829,2.8174036
830,3.8961792
831,3.8852472
832,2.9405713
833,0.87665105
834,0.12897089
835,0.039653964
836,0.038798813
837,0.044829577
838,0.10500422
839,0.29990587
840,0.8753834
841,2.1096277
842,2.6264234
843,2.7609076
844,1.8365142
845,0.425335
846,0.11126204
847,0.05102966
848,0.033057373
849,0.05021159
850,0.08717693
851,0.33773565
852,0.6924172
853,0.9435213
854,1.1100923
855,0.4016271
856,0.29203895
857,0.1727475
858,0.04733974
859,0.027188556
860,0.028795052
861,0.037551068
862,0.0642483
863,0.13180406
864,0.38503408
865,0.6843383
866,0.9113139
867,0.7050381
868,2.5723455
869,0.59137464
870,0.10714798
871,0.04998818
872,0.03845357
873,0.047774762
874,0.07836918
875,0.38420713
876,0.8370278
877,1.3796445
878,2.2743537
879,5.519881
880,2.3052595
881,0.91588575
882,0.56129503
883,0.052677993
884,0.05850439
885,0.045076463
886,0.5578271
887,1.3486044
888,2.7436268
889,4.6700215
890,7.328001
891,4.9843326
892,2.3458729
893,0.8116362
894,0.08165922
895,0.034734193
896,0.03521025
897,0.046061605
898,0.14915326
899,0.7201737
900,1.9952959
901,2.6679795
902,2.240116
903,2.6724498
904,1.3095154
905,0.5350754
906,0.106442854
907,0.040036023
908,0.027145084
909,0.03938255
910,0.07406616
911,0.33580557
912,0.7591195
913,1.2667291
914,1.79933
915,1.7482537
916,0.80422497
917,0.18367067
918,0.052353103
919,0.03622071
920,0.028590456
921,0.03547529
922,0.065500535
923,0.13409768
924,0.3697112
925,1.3350037
926,1.2361814
927,1.2988964
928,2.5741956
929,0.26945674
930,0.088091515
931,0.036630865
932,0.02980558
933,0.03963131
934,0.11239243
935,0.32941017
936,0.8140699
937,2.7514026
938,2.7526734
939,1.4693993
940,0.40708104
941,0.21333152
942,0.07404184
943,0.040675588
944,0.03230335
945,0.04625428
946,0.08586445
947,0.3346576
948,0.34970054
949,1.1086102
950,1.2273093
951,2.270792
952,0.726015
953,0.3492894
954,0.08870289
955,0.03380584
956,0.029945642
957,0.037804224
958,0.0943975
959,0.48178485
960,0.7371553
961,1.2496811
962,1.4667035
963,0.67186296
964,0.50919706
965,0.5333278
966,0.10995696
967,0.033036683
968,0.028964104
969,0.04165705
970,0.06242222
971,0.2570182
972,0.4335338
973,1.2485445
974,1.225148
975,0.98478967
976,0.23822531
977,0.11146315
978,0.0701033
979,0.030872546
980,0.029518897
981,0.043999802
982,0.06631716
983,0.13810502
984,0.74999326
985,0.7722026
986,0.7304998
987,0.6649645
988,0.30408365
989,0.14635865
990,0.054932836
991,0.03137939
992,0.026043048
993,0.038017787
994,0.06416386
995,0.1552007
996,0.49091044
997,0.5781273
998,0.62908953
999,0.7750415
1000,0.1310385
1001,0.07428059
1002,0.042427782
1003,0.024264678
1004,0.022346316
1005,0.03354047
1006,0.07273932
1007,0.15874855
1008,0.55831116
1009,0.8778453
1010,1.2506039
1011,1.0522174
1012,0.9187976
1013,0.5766723
1014,0.16021502
1015,0.03889018
1016,0.03908567
1017,0.04488307
1018,0.1531905
1019,0.6007443
1020,1.7478756
1021,2.3855662
1022,3.8281326
1023,6.7578545
1024,5.635688
1025,0.57333064
1026,0.46529162
1027,0.044510532
1028,0.033156652
1029,0.041032128
1030,0.08333882
1031,0.7871367
1032,1.3024067
1033,2.791181
1034,4.9278593
1035,3.7992067
1036,1.6017946
1037,0.16152057
1038,0.046989202
1039,0.027833192
1040,0.023463119
1041,0.0383936
1042,0.06907227
1043,0.43547493
1044,0.67332023
1045,1.6949182
1046,2.4136899
1047,0.7032268
1048,0.91559684
1049,0.26675645
1050,0.053353943
1051,0.029566647
1052,0.027565736
1053,0.043704465
1054,0.065335914
1055,0.24886328
1056,1.4491602
1057,1.1689394
1058,3.3487318
1059,2.3952157
1060,1.0795674
1061,0.14450774
1062,0.07265429
1063,0.0359764
1064,0.031632602
1065,0.03760474
1066,0.06426884
1067,0.6823322
1068,1.0932344
1069,1.0654546
1070,2.2373638
1071,0.9823935
1072,1.366537
1073,0.9846533
1074,0.32409307
1075,0.03348861
1076,0.03421037
1077,0.051142883
1078,0.19041207
1079,0.80709434
1080,0.94204426
1081,2.1166039
1082,4.5518665
1083,2.6904764
1084,0.89515674
1085,0.32449722
1086,0.052798506
1087,0.027610593
1088,0.032718036
1089,0.037680056
1090,0.074907064
1091,0.42021257
1092,0.86622864
1093,1.0950477
1094,0.45130047
1095,0.7695165
1096,0.59823984
1097,0.15114848
1098,0.047128923
1099,0.028565744
1100,0.029322308
1101,0.040748373
1102,0.062926814
1103,0.28765884
1104,0.7686428
1105,0.96492016
1106,1.6955482
1107,2.7744606
1108,0.92480665
1109,0.12949677
1110,0.07142407
1111,0.035792395
1112,0.025678301
1113,0.038862746
1114,0.065928735
1115,0.140301
1116,0.59881324
1117,1.6830058
1118,1.8795259
1119,3.1021497
1120,1.2468164
1121,0.21129665
1122,0.058538526
1123,0.028000688
1124,0.026595196
1125,0.040145587
1126,0.065660976
1127,0.1683044
1128,0.4189394
1129,1.2822165
1130,1.1911327
1131,0.38595253
1132,0.7415618
1133,0.1473618
1134,0.051846955
1135,0.027388563
1136,0.022240015
1137,0.035355844
1138,0.06231477
1139,0.24203719
1140,0.4442169
1141,1.5626185
1142,1.2730203
1143,0.93016833
1144,0.7492021
1145,0.3825171
1146,0.37920597
1147,0.041529488
1148,0.030159809
1149,0.043430444
1150,0.071407
1151,0.43345958
1152,0.89112604
1153,1.1247394
1154,2.8612385
1155,2.0467818
1156,1.9691247
1157,0.82170695
1158,0.05141672
1159,0.029073257
1160,0.026503302
1161,0.03339293
1162,0.08009056
1163,0.16728204
1164,0.34665552
1165,0.96977824
1166,2.200471
1167,1.0938752
1168,2.2613819
1169,0.8635254
1170,0.114507996
1171,0.028819017
1172,0.028617667
1173,0.04650009
1174,0.07584343
1175,0.575808
1176,1.4284512
1177,3.2166586
1178,2.2518835
1179,3.6698465
1180,4.0693507
1181,0.27679545
1182,0.049926464
1183,0.02612802
1184,0.024740376
1185,0.03293156
1186,0.069110386
1187,0.60303545
1188,1.0018445
1189,1.4631593
1190,3.187402
1191,2.8155484
1192,1.5422109
1193,0.18543774
1194,0.04910837
1195,0.025614426
1196,0.026422972
1197,0.038877726
1198,0.13427994
1199,0.37539953
1200,1.3777598
1201,3.7026205
1202,4.743961
1203,3.7207646
1204,1.0420707
1205,0.52825826
1206,0.050733816
