x,DIN
1,4.29473
2,3.8774052
3,3.6627357
4,3.014144
5,1.0947238
6,0.25584018
7,0.06395222
8,0.048425842
9,0.06826648
10,0.47798297
11,1.3995674
12,3.8743496
13,6.6459517
14,6.4290695
15,5.3948836
16,7.188193
17,4.6275315
18,3.1487494
19,0.2014214
20,0.071907945
21,0.12230949
22,0.3756944
23,1.0957891
24,3.581423
25,6.5453925
26,7.3998923
27,9.280631
28,8.46321
29,5.4607625
30,2.767785
31,1.18631
32,0.2525871
33,0.35727295
34,1.4911519
35,5.5486565
36,7.039199
37,8.458869
38,8.807956
39,9.246613
40,7.532584
41,6.252095
42,3.6450717
43,0.6143929
44,0.109923385
45,0.43799305
46,1.765511
47,1.9243355
48,3.4780712
49,5.4287972
50,6.282759
51,6.8211784
52,7.540694
53,5.290704
54,1.7108897
55,0.2736769
56,0.13544874
57,0.15253435
58,0.98927623
59,2.5583065
60,4.285258
61,6.759507
62,9.6964
63,10.247691
64,9.933635
65,6.331205
66,1.1125232
67,0.5533624
68,0.17565565
69,0.4663261
70,1.6085634
71,3.5349293
72,4.8588595
73,5.290889
74,7.550872
75,8.041619
76,7.9449077
77,4.915686
78,2.8978608
79,0.2854233
80,0.10979862
81,1.0169047
82,2.5282555
83,2.0772994
84,3.8261771
85,7.8868318
86,9.029459
87,9.210835
88,9.831821
89,6.975522
90,1.7154382
91,0.53363305
92,0.17320827
93,0.28792372
94,1.2049475
95,2.8093622
96,5.500374
97,8.534486
98,10.057307
99,10.379151
100,9.56366
101,5.2435474
102,1.178533
103,0.9695181
104,0.13603882
105,0.23320946
106,1.1370386
107,3.1233737
108,6.209999
109,9.500093
110,10.399648
111,10.367674
112,9.993403
113,8.378477
114,5.4288526
115,2.9927762
116,0.59159553
117,1.1856679
118,4.409537
119,6.593666
120,9.247529
121,10.607213
122,10.514535
123,10.493661
124,9.483291
125,6.7295914
126,2.205128
127,0.3640362
128,0.13527851
129,0.670732
130,2.0039525
131,3.6689286
132,6.9828367
133,9.255303
134,10.496103
135,10.424797
136,9.382402
