x,DIN
1,3.6086326
2,3.2307467
3,2.340043
4,1.7555939
5,0.6802833
6,0.12848029
7,0.06205071
8,0.049618263
9,0.06980745
10,0.23451968
11,1.0664747
12,4.839998
13,7.849733
14,6.9521823
15,6.0724235
16,4.416398
17,1.3921754
18,1.0769696
19,0.13705732
20,0.06122548
21,0.09519926
22,0.23514342
23,1.2245328
24,3.7377899
25,6.1961617
26,6.752775
27,7.8460155
28,6.824825
29,4.586833
30,2.3989236
31,0.89970475
32,0.19778435
33,0.23600677
34,1.4875355
35,4.8413763
36,7.3544297
37,7.6154165
38,7.0680103
39,7.193033
40,5.5160336
41,4.1688733
42,2.1998696
43,0.19255163
44,0.084930405
45,0.35741618
46,1.0271167
47,1.0702543
48,2.9940002
49,4.5077715
50,4.82092
51,7.687404
52,6.454146
53,2.9431834
54,1.1108174
55,0.26626632
56,0.12216935
57,0.17673889
58,0.51883656
59,1.845555
60,3.5828142
61,5.88262
62,8.130156
63,9.3172245
64,8.928778
65,5.1921425
66,1.0752926
67,0.2751514
68,0.14919601
69,0.24940602
70,1.3181969
71,2.6830204
72,3.7307737
73,3.7715976
74,7.0627246
75,7.555218
76,7.1394744
77,3.9072537
78,1.9202662
79,0.23562336
80,0.08864879
81,0.6117827
82,1.5614508
83,1.7449672
84,2.7084098
85,6.3726416
86,8.077526
87,8.138535
88,8.773018
89,7.0629582
90,1.2291641
91,0.4722458
92,0.11530752
93,0.1924567
94,0.70799863
95,2.084467
96,5.8455005
97,8.19116
98,10.1142
99,10.317701
100,9.2760105
101,4.6723595
102,0.99021107
103,0.5792085
104,0.121821746
105,0.1801977
106,1.0790647
107,2.6514726
108,6.100721
109,9.858481
110,9.875332
111,10.247934
112,9.5558405
113,7.6898127
114,4.93865
115,2.2491794
116,0.41611576
117,1.105989
118,2.6993053
119,5.293081
120,8.147503
121,9.989029
122,10.54717
123,10.340647
124,8.644093
125,6.0576625
126,2.0897343
127,0.26077366
128,0.117221415
129,0.27554104
130,1.6835947
131,2.5656035
132,5.4087687
133,7.697388
134,8.904253
135,9.377296
136,9.210193
137,6.681684
138,2.5702486
139,0.37889796
140,0.46124384
141,0.5303842
142,1.0329967
143,2.0534005
144,2.6581166
145,5.155225
146,8.440054
147,8.844964
148,9.263169
149,5.5449724
150,1.8889458
151,0.5301498
152,0.26086217
153,0.29616064
154,1.0274465
155,2.7868965
156,4.547044
157,6.3775525
158,9.054112
159,7.7672696
160,7.6183147
161,4.8349276
162,1.2709987
163,0.13333894
164,0.11771089
165,0.14167102
166,0.16612267
167,0.695828
168,1.2981374
169,2.310073
170,2.3383346
171,3.0669405
172,2.216581
173,0.7831629
174,0.17754407
175,0.08479698
176,0.0694035
177,0.09271653
178,0.31997833
179,0.67911774
180,1.8608576
181,3.9490042
182,5.3331776
183,5.810503
184,6.2529583
185,4.9710016
186,2.554501
187,0.36972117
188,0.12680471
189,0.31292588
190,0.898191
191,3.8387868
192,5.7525954
193,7.4874163
194,8.508161
195,9.960138
196,10.050436
197,6.206838
198,3.247898
199,0.74252075
200,0.2577419
201,0.6526465
202,1.5218437
203,4.203144
204,7.00432
205,7.0364995
206,8.099494
207,9.694964
208,10.006153
209,7.4231944
210,3.8036633
211,1.8363584
212,0.48209733
213,1.0518923
214,1.9969091
215,3.467159
216,5.5638
217,8.298515
218,8.987716
219,9.581493
220,8.608517
221,6.2728257
222,2.6273906
223,0.37357602
224,0.12769511
225,0.45918489
226,1.3883526
227,1.8133311
228,2.6822233
229,3.3291478
230,3.5608373
231,5.5340166
232,4.9912434
233,4.8707705
234,1.9541315
235,0.5031035
236,0.22611211
237,0.17514646
238,0.8094636
239,2.6233184
240,4.813916
241,5.144527
242,7.1681337
243,8.116386
244,8.694879
245,5.2400746
246,1.0476127
247,0.127611
248,0.07080466
249,0.15842412
250,0.75831693
251,1.2357202
252,2.992551
253,4.7448874
254,8.043878
255,9.428346
256,8.300237
257,5.876986
258,2.4720075
259,0.23755816
260,0.07797821
261,0.3681207
262,1.6235117
263,2.7247028
264,2.9988256
265,4.1010575
266,5.5037684
267,6.5143948
268,6.9329166
269,4.7361116
270,1.1788489
271,0.12308013
272,0.06684018
273,0.25465426
274,0.93216926
275,2.5801039
276,3.6878238
277,6.135421
278,9.330055
279,8.4173975
280,7.2216225
281,4.185391
282,1.6823455
283,0.17813693
284,0.095742635
285,0.25387892
286,0.5570779
287,1.3042648
288,3.8999972
289,6.7685018
290,7.5230064
291,8.639659
292,9.013501
293,4.7854767
294,2.3638647
295,0.5244756
296,0.47405565
297,1.22067
298,2.2386122
299,2.0995011
300,3.9778745
301,6.1146145
302,6.0084076
303,6.484423
304,6.152707
305,3.1314948
306,0.9423822
307,0.21733877
308,0.07650622
309,0.10052539
310,0.56087375
311,1.6172502
312,4.790458
313,5.9472466
314,7.316211
315,7.8697605
316,9.059889
317,3.4821043
318,1.8453194
319,0.44283673
320,0.10867766
321,0.5460226
322,1.2203217
323,2.670968
324,4.2342334
325,6.9454074
326,9.245305
327,9.806378
328,8.963247
329,4.8302035
330,1.1596817
331,0.27205083
332,0.11215828
333,0.20723061
