x,DIN
1,5.248453
2,4.6251698
3,4.023896
4,3.048073
5,1.417716
6,0.23927613
7,0.06529207
8,0.04794001
9,0.069333844
10,0.9449668
11,4.1883717
12,6.5321126
13,8.191201
14,8.17645
15,7.716339
16,7.332662
17,4.2624364
18,2.374498
19,0.19946814
20,0.074141815
21,0.15783158
22,0.53725594
23,1.4357266
24,4.720975
25,7.5420337
26,7.581954
27,8.939046
28,8.574651
29,5.565337
30,2.9311416
31,1.5973673
32,0.38190478
33,0.49587512
34,1.7564389
35,6.331667
36,7.4860067
37,7.804856
38,9.353388
39,9.551093
40,8.279391
41,6.21766
42,4.01701
43,0.70158523
44,0.12062169
45,0.37373027
46,2.008605
47,3.1576047
48,3.7702184
49,5.450903
50,6.48005
51,8.627065
52,8.479847
53,6.016416
54,2.1989791
55,0.28215075
56,0.18678606
57,0.2811045
58,1.6428258
59,4.2070646
60,6.121712
61,8.257768
62,10.382546
63,10.25619
64,9.857903
65,6.697056
66,1.3335077
67,0.7351453
68,0.2056602
69,0.64704096
70,1.9186854
71,3.9468935
72,5.002845
73,5.416918
74,7.8651886
75,8.37606
76,7.9603086
77,5.621883
78,3.2548902
79,0.39517424
80,0.115365885
81,0.8870059
82,2.693104
83,3.701325
84,4.631763
85,6.3941584
86,9.11755
87,9.647511
88,9.729836
89,7.700642
90,1.5910866
91,0.730596
92,0.38556167
93,0.454801
94,1.3405734
95,3.1426718
96,6.863163
97,9.75066
98,10.396895
99,10.379027
100,9.681351
101,6.4425163
102,1.2053462
103,0.9746787
104,0.13416196
105,0.20555273
106,1.9352787
107,4.605685
108,8.0142355
109,10.310826
110,10.246685
111,10.318836
112,9.999239
113,8.773059
114,5.908041
115,3.3971202
116,1.1094757
117,1.064467
118,4.970845
119,6.9773846
120,8.870256
121,10.460745
122,10.459785
123,10.429656
124,8.874838
125,6.7815113
126,1.5590402
127,0.40752923
128,0.15630342
129,0.9193485
130,2.655424
131,5.0019097
132,7.838448
133,9.863085
134,10.6058655
135,10.496725
136,9.2889595
137,7.219306
138,1.1623284
139,0.8392149
140,0.8192351
141,0.91103673
142,1.9499383
143,4.590663
144,5.7750745
145,8.140835
146,9.699521
147,10.393231
148,9.990676
149,5.891405
150,1.8435637
151,0.4835242
152,0.2723209
153,0.40719438
154,2.4704285
155,4.6080627
156,6.4700556
157,9.071727
158,10.098462
159,9.660948
160,9.256734
161,6.394227
162,2.2637465
163,0.2650293
164,0.41527048
165,0.39249837
166,0.5893905
167,1.323922
168,2.1527865
169,3.4831991
170,3.34785
171,3.8244972
172,3.2910085
173,1.4951116
174,0.27088636
175,0.085934535
176,0.076869175
177,0.15507886
178,0.6591272
179,1.5603749
180,3.3717222
181,5.6877084
182,6.9577284
183,6.8929563
184,8.915169
185,7.49395
186,2.8120275
187,0.6349198
188,0.12598078
189,0.34525654
190,1.4407002
191,4.2699885
192,6.11783
193,8.897173
194,10.581672
195,10.691173
196,10.436616
197,7.8624287
198,4.3756557
199,1.255747
200,0.1881487
201,0.8603022
202,2.03165
203,4.256554
204,9.108678
205,9.796184
206,10.435332
207,10.627084
208,10.389513
209,7.748434
210,4.236073
211,2.2141964
212,0.57666594
213,1.2594929
214,3.4546533
215,5.2842965
216,6.656488
217,8.386027
218,9.548633
219,10.636402
220,9.500065
221,7.5019927
222,4.4632463
223,0.7961907
224,0.13287947
225,1.1422511
226,2.3682559
227,3.261211
228,3.4109116
229,3.9906163
230,5.062701
231,7.2942047
232,7.1313534
233,5.1037745
234,1.5716535
235,0.33203244
236,0.13253716
237,0.20779452
238,0.9018037
239,3.2318625
240,6.793753
241,7.9863625
242,9.144406
243,9.0821905
244,9.354865
245,7.213292
246,2.7353916
247,0.33513558
248,0.09039282
249,0.37949008
250,1.7555084
251,3.597095
252,4.7848597
253,6.936417
254,9.513826
255,10.662477
256,9.50048
257,7.4165435
258,2.8600473
259,0.3931063
260,0.08507258
261,0.6184292
262,2.2310703
263,3.8068779
264,4.157054
265,5.4098263
266,6.146028
267,7.1818657
268,7.621924
269,5.4622774
270,2.1862829
271,0.15569337
272,0.07984545
273,0.74160045
274,2.6323736
275,3.5317054
276,5.1113186
277,7.790016
278,9.748177
279,10.33542
280,9.198899
281,6.6963525
282,3.5832922
283,0.31327695
284,0.1487208
285,0.19449832
286,1.1667426
287,4.231658
288,6.582787
289,8.29896
290,10.153641
291,10.747289
292,10.604999
293,7.876284
294,2.8796093
295,0.86159813
296,0.53389794
297,1.7556553
298,2.6868691
299,3.5508213
300,6.297293
301,8.60988
302,9.285194
303,9.836209
304,8.777296
305,5.422745
306,2.7011905
307,0.29505154
308,0.088586204
309,0.115926996
310,0.6021497
311,3.019177
312,5.5935473
313,6.487293
314,8.735079
315,10.174563
316,10.079424
317,4.6190014
318,2.2993917
319,0.5822666
320,0.13046464
321,1.2043262
322,2.390516
323,4.188976
324,6.608055
325,8.600781
326,10.784815
327,10.69675
328,10.130566
329,7.366543
330,2.4225852
331,0.58797264
332,0.15789348
333,0.33754057
334,1.5914079
335,5.5486865
336,8.040754
337,9.537503
338,10.271512
339,10.697317
340,8.83841
341,5.0098553
342,3.0219023
343,0.6452181
344,0.112200744
345,0.1807749
346,1.466746
347,3.9661467
348,7.485051
349,10.042694
350,10.850323
351,10.025986
352,8.389986
353,6.4640384
354,3.6052005
355,0.47598186
356,0.1258795
357,0.20273264
358,1.1281807
359,2.6066196
360,8.525591
361,10.144726
362,10.931187
363,10.383564
364,9.780289
365,5.558184
366,1.9475664
367,0.3848177
368,0.13024601
369,0.37833503
370,1.9982514
371,3.7031178
372,5.5442433
373,7.575545
374,9.716425
375,10.450796
376,9.648206
377,5.208793
378,1.2320486
379,0.13889576
380,0.07062359
381,0.9562605
382,3.3788154
383,6.7536163
384,9.533928
385,11.040479
386,11.029667
387,10.949832
388,10.587799
389,8.880172
390,3.9489613
391,2.8004966
392,0.2707563
393,0.17353915
394,2.2352233
395,5.5966387
396,8.60469
397,10.820486
398,10.815308
399,10.8293495
400,9.563888
401,4.226041
402,2.3339617
403,0.27649447
404,0.10314012
405,0.18684016
406,1.749497
407,4.717012
408,5.2322717
409,7.2571106
410,8.452474
411,9.021298
412,9.178812
413,6.2822957
414,2.2887685
415,0.31581476
416,0.09036968
417,0.20306006
418,0.95547837
419,4.0172296
420,5.2686076
421,7.772583
422,10.13286
423,10.779359
424,9.295733
425,6.5503335
426,2.2039154
427,0.2307754
428,0.13714197
429,0.25339592
430,3.9511583
431,6.5805564
432,8.935669
433,10.6357765
434,11.219672
435,11.182342
436,9.92441
437,4.0470905
438,2.432741
439,0.28717172
440,0.073911525
441,0.18436609
442,0.8633505
443,3.74243
444,5.888277
445,9.409422
446,11.138199
447,11.103677
448,9.062974
449,6.2712955
450,3.8501687
451,0.8542319
452,0.18611903
453,0.48607138
454,1.1089712
455,5.3333707
456,8.416612
457,9.900081
458,10.232621
459,10.617354
460,10.051635
461,7.274439
462,3.4364445
463,0.20172882
464,0.09234038
465,0.2602495
466,1.30394
467,2.6252356
468,3.6259556
469,6.12403
470,6.5383763
471,6.99097
472,6.695225
473,5.432211
474,2.6573853
475,0.30945382
476,0.16118327
477,0.15632641
478,0.38564494
479,1.0923052
480,4.199031
481,5.647797
482,5.9488463
483,8.711143
484,8.01362
485,4.312178
486,2.0550163
487,0.20248473
488,0.07020857
489,0.08163127
490,1.2374377
491,5.725011
492,8.127704
493,8.186504
494,10.430115
495,10.919543
496,10.34011
497,8.1114435
498,3.975713
499,0.4419118
500,0.09782114
501,0.51239884
502,2.6681676
503,5.2199945
504,6.093021
505,6.58935
506,8.454454
507,8.17822
508,6.939534
509,5.957448
510,1.4662919
511,0.2845915
512,0.07328311
513,0.24668092
514,1.089038
515,2.731431
516,4.1712594
517,3.1776843
518,4.0647936
519,3.9641688
520,2.1579416
521,0.62967575
522,0.15239419
523,0.059529923
524,0.059789777
525,0.06476729
526,0.58250386
527,1.6014061
528,2.495239
529,4.1353483
530,7.607463
531,7.640188
532,7.415722
533,4.6312814
534,2.861661
535,0.60393983
536,0.13142598
537,0.11722866
538,0.75781447
539,5.0336905
540,7.1196675
541,8.587463
542,9.533736
543,9.3796425
544,8.756028
545,6.408737
546,2.7836287
547,0.43982807
548,0.11921663
549,0.3963821
550,3.1619089
551,5.4249225
552,8.1981535
553,8.303999
554,10.771574
555,9.696016
556,9.5855665
557,7.3906665
558,2.8247895
559,0.28744194
560,0.12179213
561,0.25881594
562,0.9209087
563,3.6636062
564,7.3226385
565,10.502681
566,11.488325
567,11.238554
568,10.673903
569,6.764853
570,2.9237504
571,0.2927323
572,0.10467724
573,0.52922887
574,2.5243492
575,4.318903
576,6.8947864
577,9.666074
578,10.446697
579,8.59007
580,6.8615828
581,4.091374
582,1.2476323
583,0.23554373
584,0.077887
585,0.099323474
586,0.56862503
587,1.7079316
588,3.54342
589,7.1813426
590,10.083194
591,10.467192
592,9.791671
593,7.176184
594,3.247183
595,0.7668676
596,0.10685304
597,0.16661802
598,0.634815
599,2.8736129
600,6.790386
601,8.832065
602,11.694174
603,11.039949
604,9.088505
605,5.348454
606,2.5650744
607,0.37119183
608,0.08245484
609,0.23736559
610,1.1265715
611,1.0190252
612,1.3556387
613,1.4873506
614,2.3836462
615,2.19673
616,1.6722014
617,0.63168484
618,0.10175775
619,0.054013897
620,0.038148046
621,0.058331132
622,0.30008456
623,1.7525848
624,3.9750836
625,6.474707
626,7.1704917
627,8.370487
628,5.517156
629,4.0491676
630,1.0800138
631,0.14717504
632,0.097319186
633,0.18205047
634,1.6425699
635,2.3058834
636,1.9995409
637,6.29027
638,7.125267
639,9.583412
640,9.511038
641,7.0947165
642,2.4971728
643,0.33004063
644,0.19848517
645,0.40314567
646,1.2769583
647,3.876136
648,7.2747073
649,10.443262
650,12.012463
651,11.741574
652,10.746505
653,7.6359425
654,3.093535
655,0.48922125
656,0.18386155
657,0.64977694
658,1.7892758
659,3.3005676
660,4.501798
661,6.031766
662,9.613
663,11.708229
664,11.195052
665,7.1804423
666,1.616276
667,0.45093396
668,0.15347421
669,0.5199818
670,1.0738721
671,4.658226
672,5.6317935
673,8.159027
674,9.920375
675,6.2377887
676,6.1229734
677,3.682185
678,0.5062638
679,0.08807777
680,0.057814863
681,0.07374165
682,0.53625655
683,1.7951733
684,2.7716017
685,3.7198648
686,5.574972
687,7.7204766
688,7.2300267
689,4.0377326
690,1.3177664
691,0.22785974
692,0.06984026
693,0.2558307
694,1.1004187
695,2.3710885
696,4.8680973
697,7.262084
698,8.166969
699,9.06186
700,7.5017643
701,4.0453362
702,0.55153376
703,0.100501455
704,0.07370884
705,0.078103766
706,0.33651596
707,2.0394228
708,3.7059836
709,6.0895896
710,8.4741955
711,8.89759
712,9.239466
713,7.352326
714,3.9024239
715,0.24822167
716,0.0537115
717,0.087139115
718,1.0845717
719,5.432824
720,7.0930967
721,9.630397
722,9.936661
723,11.513992
724,7.632978
725,4.8970737
726,2.8787405
727,0.3950912
728,0.14809105
729,0.34088027
730,0.7550917
731,2.0745847
732,2.1639228
733,5.103266
734,7.9440465
735,8.209319
736,8.538928
737,4.5019445
738,1.686909
739,0.26182792
740,0.100265555
741,0.103542246
742,0.28207543
743,0.7982661
744,2.3637626
745,4.4581857
746,8.142422
747,8.518685
748,6.926326
749,5.299
750,2.0559275
751,0.1426262
752,0.057417035
753,0.06379674
754,0.30449346
755,1.0174364
756,4.788015
757,6.6651864
758,6.2404647
759,7.252339
760,5.2163315
761,3.319361
762,0.48760232
763,0.093083516
764,0.050104048
