x,DIN
1,3.5953052
2,3.002494
3,2.4350524
4,1.6536907
5,0.5226639
6,0.123870015
7,0.06422888
8,0.050526194
9,0.06326838
10,0.17485271
11,1.2197118
12,2.8088326
13,4.70007
14,4.547261
15,3.1854825
16,2.6173015
17,1.4031535
18,0.5848866
19,0.11028117
20,0.068318404
21,0.12384084
22,0.46237797
23,1.8826704
24,3.353789
25,5.688717
26,5.502812
27,7.878305
28,8.207763
29,4.979025
30,2.5809104
31,0.71879697
32,0.13128977
33,0.3490601
34,1.5624161
35,3.3769662
36,6.3994884
37,5.4461145
38,4.414671
39,5.8064275
40,4.657258
41,5.6200914
42,2.9503212
43,0.6748481
44,0.14232914
45,0.49796766
46,0.6360994
47,0.83680665
48,2.4504056
49,2.834756
50,3.8347561
51,6.2730837
52,5.3109865
53,4.3099775
54,1.4141711
55,0.3531126
56,0.18136851
57,0.19241416
58,0.7073524
59,1.4360708
60,3.2127938
61,6.407652
62,9.344346
63,9.549592
64,9.17947
65,6.2829213
66,1.9223318
67,0.47155133
68,0.24400862
69,0.3280111
70,0.7530337
71,1.8157685
72,3.0697343
73,4.7145176
74,7.618969
75,7.6809897
76,7.3718233
77,4.2006845
78,1.904304
79,0.3279146
80,0.12683026
81,1.010293
82,0.65452236
83,1.2619487
84,2.4608285
85,4.820303
86,7.508955
87,8.767327
88,9.415217
89,7.0905075
90,1.6723019
91,0.59907943
92,0.18908682
93,0.20652921
94,0.6901356
95,2.6721103
96,6.153553
97,7.934965
98,9.8574915
99,10.264296
100,9.401565
101,6.2650824
102,1.695319
103,0.86485565
104,0.12533678
105,0.24395247
106,1.3164821
107,3.0924993
108,7.9125643
109,10.466842
110,9.9736805
111,10.154713
112,9.820891
113,8.179988
114,4.7740397
115,2.6625724
116,0.57552373
117,1.1869503
118,2.9613376
119,5.6049724
120,7.785142
121,10.503063
122,10.462552
123,10.2838
124,9.2621355
125,5.2662516
126,2.4519823
127,0.49978957
128,0.10629002
129,0.24464087
130,1.1369213
131,2.9374473
132,4.065206
133,6.8765297
134,9.4342375
135,9.489725
136,9.048508
137,6.4348373
138,2.1622536
139,0.30497494
140,0.34158984
141,0.34769636
142,0.56720674
143,0.8412864
144,2.196942
145,4.888104
146,9.157333
147,9.457604
148,9.75164
149,5.740714
150,1.4479609
151,0.551166
152,0.30268207
153,0.27945012
154,1.2047014
155,1.4299227
156,2.663251
157,3.5164373
158,4.8771224
159,3.7141652
160,5.3618727
161,3.3031332
162,0.44828123
163,0.1110678
164,0.13189924
165,0.07368145
166,0.13205832
167,0.59824634
168,1.7302338
169,2.7326815
170,2.9481018
171,4.0477962
172,2.4456286
173,0.6854368
174,0.17773525
175,0.09756023
176,0.07283388
177,0.08595852
178,0.1997672
179,0.7086924
180,2.3357608
181,4.3856735
182,4.9112716
183,5.9616194
184,8.66886
185,6.1068482
186,2.22478
187,0.23730063
188,0.1496904
189,0.35431096
190,0.96326464
191,2.9952114
192,3.024224
193,5.0328875
194,7.8635917
195,10.13426
196,9.690066
197,6.424765
198,3.1842985
199,1.1329956
200,0.32354632
201,0.5072934
202,1.3167877
203,3.345919
204,4.012808
205,6.0973296
206,8.357096
207,10.203128
208,9.109884
209,6.642879
210,5.1412005
211,1.7975227
212,0.485338
213,1.00232
214,1.4778806
215,3.705436
216,3.2906282
217,5.601649
218,8.854667
219,9.6106415
220,8.701975
221,4.92126
222,1.8653091
223,0.45472056
224,0.16472363
225,0.5842454
226,1.1104643
227,1.884641
228,1.6202749
229,2.922902
230,5.3067875
231,8.429169
232,6.8797455
233,4.976799
234,3.1823547
235,1.179258
236,0.27484548
237,0.19809462
238,0.5896725
239,2.1782904
240,4.2212586
241,5.088395
242,6.51109
243,7.042383
244,6.7923093
245,3.927089
246,1.198546
247,0.20843305
248,0.12023747
249,0.65722
250,1.4977278
251,1.6788408
252,3.838962
253,6.5525055
254,7.7069397
255,8.444639
256,8.377018
257,5.640051
258,1.9960566
259,0.28654134
260,0.09191465
261,0.4790131
262,0.8121159
263,1.7395177
264,2.9576068
265,4.316696
266,5.58599
267,6.742814
268,7.1924863
269,5.656899
270,2.0533395
271,0.18045045
272,0.08268843
273,0.19322732
274,0.88902676
275,2.9846008
276,3.9921994
277,5.852021
278,7.541726
279,8.596996
280,7.7948465
281,4.803017
282,2.0832033
283,0.2644149
284,0.11073363
285,0.40622067
286,0.40433726
287,1.881717
288,4.0978994
289,6.756718
290,7.867559
291,8.10092
292,8.634438
293,5.6062336
294,3.1781826
295,1.0024459
296,0.4688256
297,0.9212922
298,1.089961
299,2.409675
300,5.116899
301,5.7655044
302,5.358103
303,6.2586017
304,5.418947
305,2.5562744
306,1.1248125
307,0.17930378
308,0.07641887
309,0.11257967
310,0.63329446
311,1.8430032
312,4.197634
313,6.42338
314,8.580409
315,9.541547
316,9.808701
317,5.0052657
