x,MLD
1,366.53156
2,158.91835
3,339.65448
4,501.26605
5,388.1082
6,412.09808
7,336.3715
8,340.62717
9,529.94324
10,295.68518
11,502.81497
12,413.63516
13,446.70477
14,310.51123
15,220.80936
16,222.9131
17,198.94249
18,229.68092
19,324.7593
20,443.62323
21,217.46053
22,323.19528
23,386.77155
24,496.61804
25,444.33426
26,396.47385
27,340.53067
28,352.7702
29,250.31293
30,246.54959
31,476.6003
32,402.64456
33,329.09567
34,271.17755
35,337.27557
36,288.92087
37,249.23096
38,314.59402
39,377.29007
40,173.37183
41,263.86346
42,85.315475
43,114.39706
44,108.6085
45,171.30547
46,88.323845
47,259.39188
48,105.96838
49,163.33151
50,114.52274
51,101.43073
52,74.48435
53,51.72796
54,57.842194
55,54.83415
56,388.33383
57,214.97083
58,95.32219
59,77.07928
60,109.05434
61,96.96327
62,123.30053
63,85.04858
64,74.185394
65,47.071472
66,63.486526
67,63.54887
68,66.37662
69,52.702637
70,42.265102
71,56.146164
72,71.18784
73,58.43133
74,127.54093
75,105.404594
76,68.32231
77,47.137913
78,68.73353
79,68.19515
80,63.214897
81,46.49782
82,53.04298
83,51.770958
84,60.502945
85,81.301506
86,55.30083
87,47.409122
88,62.89117
89,67.25704
90,131.80008
91,54.068035
92,47.461033
93,52.69141
94,59.99625
95,57.726303
96,61.866573
97,58.13956
98,69.291626
99,49.4509
100,58.94802
101,61.9679
