x,MLD
1,54.908722
2,61.35831
3,83.563484
4,28.446405
5,15.927234
6,12.907333
7,15.716375
8,13.02573
9,26.833454
10,38.41839
11,61.238403
12,72.61058
13,101.31906
14,214.07384
15,268.62875
16,181.95676
17,20.855333
18,15.463563
19,11.27475
20,12.826393
21,23.308878
22,35.516445
23,49.192505
24,63.16974
25,83.55324
26,201.41824
27,524.0002
28,276.95496
29,58.167572
30,16.611622
31,11.524339
32,11.906539
33,26.74511
34,50.069553
35,58.936153
36,61.481445
37,59.242607
38,106.89105
39,131.71237
40,202.12973
41,71.707184
42,15.49141
43,11.287228
44,11.723475
45,21.94631
46,33.961903
47,41.73625
48,54.29626
49,61.58779
50,148.48126
51,482.45996
52,533.96136
53,36.216576
54,13.316707
55,13.746685
56,12.72253
57,22.198618
58,42.892612
59,46.432297
60,68.74747
61,116.11116
62,479.45972
63,320.1546
64,493.71692
65,65.66405
66,13.713058
67,11.480147
68,11.904485
69,23.642859
70,36.60823
71,42.312393
72,52.340694
73,92.30836
74,231.15659
75,256.51575
76,315.80545
77,31.791344
78,15.113154
79,11.6158
80,13.245757
81,27.402634
82,39.026352
83,37.46944
84,59.277767
85,97.88536
86,341.32578
87,497.54413
88,572.82556
89,135.42513
90,12.547641
91,12.295664
92,14.137067
93,21.43696
94,39.82021
95,50.780148
96,56.49651
97,69.23118
98,271.41724
99,510.39758
100,493.83368
101,27.71741
102,11.359183
103,12.251291
104,13.1337805
105,24.082178
106,35.299362
107,46.776505
108,81.484566
109,242.19394
110,469.23572
111,602.34155
112,474.43164
113,120.84242
114,22.16572
115,13.701937
116,13.589117
117,24.214203
118,31.605906
119,47.06672
120,67.00939
121,284.5205
122,714.4572
123,857.5372
124,392.18414
125,19.009758
126,14.994547
127,11.122977
128,12.498351
129,27.881605
130,38.871708
131,42.142174
132,52.610718
133,63.784336
134,136.20598
135,120.69479
136,52.708378
137,34.286667
138,12.641552
139,12.001792
140,15.340623
141,21.802324
142,32.50803
143,39.541164
144,55.25606
145,66.3505
146,62.344345
147,76.007614
148,65.22358
149,17.586088
150,13.856407
151,11.682655
152,14.25734
153,23.583006
154,42.985718
155,53.130844
156,48.24081
157,49.12003
158,55.186413
159,55.388664
160,61.0365
161,18.096773
162,15.704731
163,12.919933
164,15.980973
165,25.415077
166,32.109123
167,42.17548
168,59.15871
169,79.025085
170,90.61922
171,151.4573
172,74.811646
173,23.242916
174,19.069597
175,12.342234
176,16.727337
177,28.887316
178,37.29346
179,48.815117
180,62.35303
181,88.78717
182,175.95093
183,351.57874
184,415.601
185,92.75735
186,12.316483
187,10.782212
188,12.533034
189,24.41351
190,35.344685
191,48.938343
192,59.27607
193,116.99523
194,260.92273
195,501.1163
196,584.3861
197,24.027449
198,13.669481
199,11.178779
200,10.947751
201,20.491467
202,32.862137
203,40.581306
204,48.886074
205,63.069126
206,135.89555
207,554.1898
208,439.37814
209,13.862164
210,12.508356
211,12.190922
212,12.481064
213,20.05332
214,24.816103
215,38.295
216,50.70818
217,49.684147
218,40.796646
219,39.828365
220,15.447554
221,12.347028
222,11.810754
223,11.314648
224,12.727028
225,22.119297
226,33.15968
227,37.547047
228,48.905247
229,53.72046
230,60.63206
231,224.93475
232,38.570118
233,35.956604
234,18.684063
235,13.889647
236,14.299707
237,26.592077
238,40.97512
239,50.85215
240,76.96808
241,159.08926
242,348.03992
243,335.5078
244,170.84366
245,60.45384
246,11.0253935
247,11.265212
248,12.018171
249,24.411348
250,34.81643
251,54.534492
252,79.35382
253,174.5437
254,379.43106
255,472.19385
256,241.62611
257,34.401577
258,13.2063875
259,10.827113
260,11.860313
261,24.142385
262,33.030464
263,33.463886
264,46.6158
265,58.43711
266,65.36917
267,103.32781
268,196.1512
269,21.212473
270,15.170272
271,11.238285
272,19.388931
273,25.687115
274,37.06463
275,49.410645
276,68.06075
277,124.51575
278,410.96948
279,491.93896
280,475.25772
281,31.0844
282,14.1723995
283,12.092113
284,13.6933365
285,20.010334
286,31.125944
287,44.316666
288,56.886166
289,112.265205
290,446.6334
291,695.2405
292,710.38586
293,20.054045
294,13.376991
295,12.089078
296,15.499801
297,28.95384
298,30.387495
299,52.65551
300,62.557495
301,101.93705
302,183.78879
303,385.15945
304,275.70346
305,24.732807
306,12.951611
307,11.401167
308,12.327052
309,23.471489
310,34.386223
311,56.373703
312,71.5058
313,212.21434
314,461.99298
315,575.8624
316,453.8791
317,25.998167
318,14.313375
319,12.726771
320,16.29269
321,29.880922
322,34.904423
323,39.880116
324,51.67381
325,123.56471
326,426.82187
327,320.041
328,364.5602
329,33.381737
330,11.17515
331,11.203234
332,12.50382
333,20.214819
334,44.193153
335,52.222157
336,74.382065
337,122.699104
338,111.53275
339,205.70416
340,190.7887
341,22.791338
342,14.583567
343,12.3585205
344,12.786504
345,25.79092
346,41.537746
347,56.982903
348,100.90389
349,237.34071
350,384.76968
351,104.48825
352,41.416893
353,29.767485
354,16.751263
355,10.770412
356,16.534538
357,26.070612
358,39.771206
359,50.064026
360,66.306725
361,80.701416
362,256.7251
363,474.00372
364,411.21176
365,18.668633
366,10.919415
367,11.109035
368,15.962312
369,24.15819
370,30.736916
371,45.69528
372,56.83958
373,122.277695
374,429.04822
375,569.7224
376,322.333
377,18.468967
378,11.027511
379,10.815009
380,13.715515
381,29.968422
382,42.820797
383,56.139507
384,96.64422
385,314.35184
386,316.87384
