x,MLD
1,60.23984
2,66.006
3,78.226234
4,34.368805
5,22.096945
6,13.491646
7,16.784647
8,15.193033
9,25.010082
10,36.18857
11,58.1718
12,64.072235
13,70.08816
14,120.54692
15,145.70352
16,166.8212
17,24.844107
18,16.911287
19,11.465957
20,12.758704
21,31.140877
22,43.421593
23,46.793484
24,63.11438
25,76.34812
26,130.46092
27,492.3804
28,394.27612
29,108.10763
30,16.59126
31,12.334492
32,12.428115
33,25.719791
34,40.03422
35,51.867844
36,55.84793
37,63.071472
38,118.33469
39,319.52017
40,217.50116
41,66.69178
42,18.579784
43,11.690457
44,11.641775
45,20.225208
46,32.90494
47,42.81744
48,54.006237
49,68.72601
50,104.81037
51,317.52643
52,446.55457
53,45.90213
54,13.698997
55,14.356519
56,13.875683
57,25.083324
58,43.634167
59,49.1951
60,72.97268
61,392.7507
62,709.73914
63,859.8658
64,1024.0502
65,361.6218
66,14.285409
67,13.778601
68,15.631723
69,26.75769
70,32.26178
71,43.695763
72,56.840225
73,90.31728
74,240.5544
75,457.50662
76,415.15338
77,42.333633
78,15.478893
79,11.055111
80,13.455315
81,27.595327
82,40.975624
83,44.48045
84,66.550545
85,105.98681
86,288.10504
87,435.0795
88,558.8823
89,157.74434
90,16.432085
91,12.40014
92,13.768825
93,23.699266
94,37.060204
95,57.169743
96,54.633347
97,60.3928
98,260.58118
99,647.9994
100,759.2776
101,64.96695
102,13.681438
103,13.735433
104,13.894208
105,21.072344
106,41.938713
107,53.756172
108,80.47965
109,291.74948
110,252.84584
111,767.92
112,917.6206
113,193.7784
114,24.110474
115,13.757237
116,15.705063
117,22.721266
118,38.91007
119,52.11363
120,72.49139
121,319.65482
122,679.35126
123,808.0686
124,500.5432
125,27.739054
126,16.255312
127,11.166803
128,15.025661
129,28.273901
130,41.79858
131,44.35714
132,51.120296
133,58.63894
134,160.59158
135,158.95567
136,146.18929
137,44.58001
138,12.47544
139,13.612281
140,15.492654
141,21.194181
142,30.412163
143,36.89952
144,50.30535
145,63.24738
146,88.71574
147,279.08868
148,430.50806
149,30.325644
150,15.014045
151,13.973464
152,17.681984
153,23.713482
154,43.63392
155,46.15599
156,51.155075
157,57.347115
158,66.28511
159,60.76326
160,69.93113
161,26.037296
162,14.137138
163,12.484291
164,17.436672
165,27.101498
166,34.901363
167,44.276283
168,49.339058
169,78.38919
170,98.950745
171,127.89767
172,56.18443
173,24.512798
174,17.99957
175,12.919006
176,16.101414
177,25.99665
178,32.981552
179,46.537766
180,54.568665
181,98.202736
182,204.69438
183,398.96368
184,466.93713
185,109.04235
186,12.637236
187,11.190821
188,11.963234
189,20.848883
190,32.173008
191,49.762623
192,58.71894
193,80.54595
194,351.02603
195,562.2159
196,695.41284
197,58.39547
198,19.248096
199,12.120135
200,12.19789
201,26.463646
202,39.715355
203,47.559837
204,55.099693
205,64.510124
206,167.63797
207,410.41162
208,329.89902
209,19.296932
210,17.002913
211,12.0821495
212,13.267203
213,23.969194
214,30.665941
215,42.923874
216,51.90565
217,55.76088
218,64.49544
219,431.94092
220,32.181892
221,22.169367
222,11.977818
223,12.404826
224,15.688682
225,23.945421
226,29.24267
227,37.959854
228,47.159027
229,51.52462
230,94.70424
231,214.25452
232,144.1107
233,51.057613
234,16.99211
235,13.993965
236,15.652476
237,28.373201
238,41.936752
239,56.052643
240,65.89413
241,75.518524
242,292.0722
243,524.3434
244,463.72482
245,152.17789
246,11.582336
247,11.877246
248,13.961568
249,23.144426
250,35.173275
251,55.135593
252,76.38379
253,133.10034
254,555.8603
255,895.9714
256,646.04895
257,28.887142
258,15.713472
259,11.389562
260,12.221268
261,24.5805
262,37.439655
263,38.920464
264,45.054554
265,62.736263
266,73.20979
267,98.476776
268,102.41672
269,38.085377
270,14.677531
271,11.025213
272,18.874737
273,22.69643
274,34.48608
275,48.246124
276,61.375168
277,88.26721
278,317.22507
279,491.78616
280,384.7968
281,35.351116
282,15.675507
283,12.119055
284,15.068553
285,20.114462
286,30.962244
287,40.89979
288,68.36044
289,132.36752
290,562.03284
291,707.2039
292,765.2345
293,50.406773
294,13.540603
295,12.717508
296,14.425938
297,27.279146
298,29.582008
299,39.8008
300,58.159283
301,77.873695
302,125.72376
303,294.1871
304,242.0198
305,24.389637
306,14.355049
307,11.856282
308,13.609537
309,23.57275
310,34.435097
311,52.281963
312,72.52643
313,119.83868
314,439.72073
315,649.0471
316,698.6069
317,23.661615
318,14.669964
319,12.862125
320,16.914791
321,26.07807
322,30.180809
323,40.338562
324,55.79489
325,94.55657
326,96.40813
327,401.56058
328,534.7316
329,29.351585
330,11.4559965
331,12.429952
332,12.663066
333,23.831491
334,39.08596
335,46.75798
336,67.5253
337,92.47367
338,99.7414
339,147.85345
340,187.79521
341,26.88878
342,17.059834
343,13.264787
344,14.149055
345,26.43845
346,45.869904
347,57.005157
348,66.393326
349,106.59625
350,258.11127
351,112.43007
352,77.23889
353,26.502403
354,15.258072
355,10.859076
356,16.463673
357,26.580034
358,39.376263
359,49.10222
360,70.241165
361,84.775566
362,181.18526
363,412.1295
364,286.80087
365,24.631987
366,11.03687
367,11.585621
368,13.269198
369,25.674194
370,38.0986
371,46.8635
372,56.942974
373,104.41142
374,256.60858
375,546.4314
376,387.08838
377,22.64622
378,12.692949
379,11.207153
380,14.046475
381,30.824348
382,39.57878
383,51.915375
384,70.04709
385,280.49103
386,372.66376
387,619.66296
388,393.7591
389,297.03592
390,17.597288
391,11.977839
392,12.4277935
393,22.132797
394,36.34436
395,49.085632
396,65.07239
397,76.95956
398,71.19289
399,228.78687
400,132.64105
401,16.744822
402,16.580267
403,11.59338
404,12.364854
405,20.09381
406,35.625877
407,48.57994
408,56.44654
409,70.66023
410,70.98187
411,149.35262
412,252.30408
413,37.88117
414,11.813451
415,12.046868
416,12.2197
417,20.268341
418,34.5216
419,47.725224
420,54.76756
421,71.564255
422,85.433266
423,167.20288
424,115.77001
425,19.099207
426,12.747662
427,11.416378
428,16.549438
429,28.433819
430,31.421762
431,44.270287
432,57.1795
433,77.79995
434,94.01013
435,417.06396
436,64.685974
437,17.83531
438,11.506544
439,12.838924
440,13.653454
441,24.160955
442,34.546635
443,42.45604
444,52.701706
445,112.8414
446,604.07794
447,551.84973
448,382.50684
449,39.831905
450,18.698103
451,12.50226
452,11.894235
453,19.297306
454,29.555458
455,47.386967
456,48.292522
457,64.045364
458,74.581116
459,76.08055
460,36.999622
461,31.131784
462,12.877871
463,11.056601
464,12.645738
465,18.636625
466,30.291584
467,35.13048
468,40.551983
469,52.570023
470,63.455738
471,62.499672
472,47.26954
473,43.62409
474,12.460964
475,10.76464
