x,MLD
1,62.911266
2,89.19009
3,157.51736
4,121.627945
5,165.66989
6,208.73528
7,170.81952
8,312.9037
9,480.83295
10,318.84634
11,445.68195
12,221.77217
13,111.56015
14,83.650444
15,65.705345
16,192.27803
17,275.36325
18,389.0845
19,223.29166
20,87.18078
21,89.4614
22,137.77327
23,110.60746
24,137.64502
25,124.950966
26,111.83611
27,278.87784
28,195.40714
29,109.58441
30,216.64455
31,257.32172
32,161.05319
33,149.62709
34,102.9525
35,148.11185
36,147.05016
37,223.36366
38,267.73846
39,99.511284
40,107.566216
41,105.60807
42,85.35504
43,84.57582
44,77.7355
45,100.92139
46,166.3454
47,157.57526
48,158.76685
49,101.161
50,87.3267
51,108.5554
52,81.681206
53,85.10501
54,105.811775
55,188.72209
56,146.75836
57,80.09472
58,69.29499
59,70.84115
60,101.06872
61,81.214554
62,102.77719
63,70.18743
64,70.08119
65,69.0581
66,120.85781
67,104.92334
68,162.44846
69,82.3603
70,89.23924
71,80.77215
72,55.48827
73,74.084694
74,157.46259
75,160.27141
76,58.90556
77,56.348293
78,74.17604
79,49.612797
80,49.158672
81,63.239246
82,51.577824
83,66.04175
84,53.06672
85,101.74882
86,82.383224
87,80.563736
88,151.82156
89,76.14428
90,250.56335
91,73.97345
92,130.6036
93,129.97679
94,82.05972
95,167.51308
96,383.8607
97,236.17328
98,348.62894
99,206.59137
100,144.43585
101,127.344505
