x,MLD
1,115.37505
2,116.93305
3,298.4066
4,57.839237
5,17.28393
6,13.251232
7,16.214378
8,13.426983
9,24.568218
10,37.449158
11,44.443142
12,61.287872
13,75.51727
14,54.679245
15,90.836174
16,114.9937
17,15.65646
18,16.60607
19,11.206761
20,13.485235
21,33.484642
22,46.176495
23,46.20977
24,61.331688
25,76.83242
26,58.564453
27,209.21556
28,112.22077
29,15.665357
30,17.378386
31,11.184089
32,12.082629
33,23.46559
34,39.117332
35,46.17797
36,60.53593
37,87.23108
38,265.77954
39,489.65097
40,243.33658
41,136.4883
42,16.13751
43,12.177071
44,12.670566
45,26.856363
46,34.380642
47,39.961884
48,55.711964
49,87.12815
50,214.29385
51,339.5236
52,258.33432
53,24.591026
54,13.785171
55,14.232552
56,14.195287
57,23.888844
58,35.346306
59,41.188126
60,66.931335
61,156.56355
62,166.60684
63,217.05566
64,243.81026
65,42.229652
66,12.4077835
67,10.820496
68,13.888628
69,23.492031
70,29.605932
71,43.57631
72,79.18296
73,147.39983
74,288.37
75,286.07745
76,182.03023
77,26.2819
78,15.923003
79,12.249294
80,17.286076
81,31.296133
82,34.776363
83,47.518036
84,56.502827
85,191.75389
86,381.34302
87,327.56393
88,316.48553
89,37.156216
90,14.066789
91,12.705886
92,14.672981
93,19.935116
94,36.272575
95,50.045258
96,50.088272
97,62.817554
98,264.5737
99,347.45114
100,146.19829
101,21.439465
102,12.8485565
103,12.742155
104,12.974298
105,29.964117
106,40.88339
107,42.388058
108,68.181526
109,259.7228
110,358.45444
111,586.176
112,379.3725
113,135.46748
114,18.500013
115,15.744554
116,14.221957
117,21.290815
118,37.244797
119,56.89648
120,90.90532
121,290.93634
122,509.78546
123,369.41895
124,77.12917
125,16.701918
126,14.153381
127,11.010924
128,12.370761
129,27.41956
130,37.049942
131,38.787605
132,54.59659
133,86.9922
134,327.85355
135,368.74542
136,208.84973
137,25.052557
138,12.137025
139,11.758008
140,16.504585
141,28.645845
142,33.25125
143,40.841377
144,48.15054
145,52.3481
146,264.04495
147,404.76096
148,615.7488
149,39.819115
150,13.170066
151,11.300848
152,13.31524
153,24.866493
154,40.03043
155,49.54597
156,48.727043
157,58.898014
158,113.6861
159,237.56644
160,347.2964
161,65.71983
162,16.65606
163,12.620119
164,18.002035
165,19.799013
166,36.083607
167,52.73794
168,76.13005
169,96.88083
170,135.9138
171,225.30966
172,65.76997
173,19.947605
174,18.903751
175,12.353159
176,17.479998
177,30.372677
178,37.902344
179,49.840508
180,62.91529
181,121.502945
182,224.41486
183,313.91626
184,158.07625
185,33.88879
186,13.716318
187,11.193473
188,14.512129
189,24.26978
190,36.314476
191,40.63181
192,38.46784
193,53.54303
194,212.67743
