x,MLD
1,133.85692
2,297.39157
3,318.83087
4,33.87927
5,16.717474
6,13.201382
7,15.593171
8,12.587696
9,24.821795
10,32.402527
11,45.121838
12,59.140377
13,58.157967
14,45.54005
15,87.10341
16,76.022514
17,16.866018
18,16.555641
19,11.016762
20,12.609357
21,29.288908
22,35.287666
23,46.079487
24,55.17027
25,56.227764
26,88.30629
27,223.96396
28,46.79215
29,18.165216
30,18.486794
31,11.875016
32,12.665627
33,23.515448
34,38.190853
35,38.631985
36,57.82136
37,70.87851
38,225.97481
39,405.6956
40,292.56418
41,142.96487
42,15.526294
43,11.408706
44,13.004598
45,24.204971
46,30.075956
47,40.76954
48,58.331547
49,83.643105
50,199.7455
51,421.9891
52,195.37245
53,35.51914
54,13.933083
55,13.24561
56,12.721031
57,23.023567
58,34.944298
59,38.42956
60,66.472046
61,106.88768
62,171.64336
63,247.15892
64,253.11417
65,34.381927
66,13.336258
67,11.030178
68,16.248232
69,20.858458
70,30.158262
71,51.156055
72,83.55712
73,161.58888
74,284.9885
75,219.06383
76,114.60953
77,30.869625
78,16.686825
79,12.253208
80,15.567356
81,32.1118
82,34.45505
83,37.46199
84,64.28453
85,178.55052
86,359.00305
87,181.50945
88,207.81577
89,22.283857
90,16.231123
91,13.310902
92,14.963579
93,17.6759
94,33.696186
95,42.588833
96,33.36193
97,73.14338
98,297.53983
99,333.62488
100,39.645977
101,18.507515
102,12.280433
103,11.952315
104,12.972255
105,23.677046
106,35.154404
107,40.370914
108,76.43522
109,91.67099
110,336.51974
111,489.49844
112,304.02832
113,44.767616
114,18.261496
115,15.133276
116,14.298787
117,24.941442
118,32.98795
119,64.11276
120,92.864456
121,319.85718
122,405.12323
123,221.45139
124,190.85176
125,14.552433
126,13.982371
127,10.914359
128,13.372139
129,25.44785
130,36.72659
131,36.83452
132,51.41264
133,107.36947
134,304.51727
135,256.23883
136,217.52568
137,26.323267
138,12.446729
139,11.216463
140,15.32402
141,24.488525
142,32.96277
143,39.17663
144,47.285206
145,52.80847
146,202.63612
147,481.0798
148,394.31964
149,28.617088
150,12.405514
151,11.844293
152,14.008272
153,24.70432
154,41.29785
155,48.64404
156,53.05286
157,57.715076
158,141.7247
159,232.93837
160,331.53076
161,73.787575
162,16.430605
163,13.647847
164,15.566827
165,17.098612
166,37.213043
167,46.8508
168,78.65316
169,112.07907
170,148.16626
