x,MLD
1,48.95449
2,65.94363
3,67.17956
4,40.990597
5,25.450233
6,12.502041
7,13.29958
8,13.771992
9,21.884998
10,37.897663
11,50.00177
12,53.786472
13,60.47782
14,66.85084
15,67.17748
16,66.76351
17,27.511587
18,14.626564
19,11.352495
20,12.302543
21,27.663599
22,36.878777
23,44.059525
24,44.24395
25,71.598434
26,126.53897
27,521.8531
28,251.88277
29,31.905445
30,16.023157
31,11.765939
32,12.70594
33,24.730074
34,43.087093
35,53.853443
36,44.329857
37,59.010048
38,64.96388
39,309.79474
40,234.7995
41,99.83319
42,13.653082
43,11.746851
44,11.979595
45,22.854185
46,33.669445
47,40.615105
48,52.159473
49,62.642296
50,111.28828
51,306.59958
52,207.55829
53,33.34021
54,15.615221
55,13.072115
56,11.903442
57,19.949362
58,35.642773
59,41.20999
60,59.881702
61,99.26197
62,419.70874
63,530.91284
64,668.3561
65,253.2676
66,15.484166
67,13.006847
68,16.448648
69,27.332535
70,34.23995
71,38.8476
72,51.962982
73,78.05732
74,517.2229
75,863.34076
76,365.24335
77,34.117973
78,16.753439
79,11.235186
80,12.113342
81,23.210728
82,31.708508
83,41.693123
84,55.956326
85,86.89723
86,223.18018
87,183.37524
88,103.12718
89,31.479986
90,14.398379
91,12.435403
92,12.575429
93,21.652462
94,32.488743
95,48.29802
96,51.85615
97,82.930664
98,360.73108
99,620.85803
100,54.120396
101,42.05142
102,16.970392
103,14.867813
104,13.2854185
105,15.32038
106,33.05556
107,45.91684
108,179.05272
109,622.20844
110,753.77075
111,1000.85315
112,449.25287
113,62.409325
114,17.40472
115,13.755679
116,15.053829
117,22.07679
118,39.34142
119,55.432793
120,117.06616
121,628.9152
122,885.0949
123,766.8743
124,215.57066
125,24.769932
126,14.053881
127,11.141495
128,13.841673
129,28.071299
130,42.53264
131,45.08239
132,54.40525
133,65.673744
134,173.32024
135,296.08347
136,116.85849
137,54.98942
138,12.520767
139,12.530097
140,14.287978
141,23.03248
142,23.202063
143,35.83249
144,46.345768
145,64.46431
146,255.84795
147,438.17108
148,557.49115
149,28.978958
150,14.391929
151,11.898133
152,13.768586
153,18.76109
154,32.570522
155,37.630016
156,43.704815
157,54.14461
158,66.47646
159,59.039932
160,76.00001
161,26.766842
162,13.121334
163,12.138866
164,14.446987
165,21.758314
166,24.873053
167,35.938087
168,39.79623
169,64.44501
170,67.080246
171,69.538185
172,38.711445
173,21.467972
174,15.854309
175,12.444596
176,17.803572
177,19.74763
178,24.07247
179,46.084793
180,53.72335
181,72.10658
182,92.443924
183,242.83847
184,170.48686
185,34.139782
186,13.217531
187,13.522657
188,11.344704
189,22.19386
190,26.584187
191,52.66129
192,58.916412
193,113.991776
194,451.93463
195,624.9151
196,746.4844
197,32.76622
198,15.843545
199,13.121757
200,12.551727
201,23.622107
202,33.2121
203,48.94037
204,66.74838
205,71.23906
206,84.631195
207,750.4814
208,755.1591
209,27.363024
210,20.394384
211,12.408472
212,13.930422
213,25.41094
214,31.779745
215,43.397
216,48.80707
217,79.58856
218,246.10057
219,770.96277
220,309.20255
221,26.621511
222,13.304728
223,12.086187
224,14.080946
225,22.296526
226,26.24378
227,36.97081
228,44.44738
229,55.59207
230,97.172585
231,287.06876
232,218.86581
233,50.381397
234,18.2446
235,13.762952
236,16.615366
237,20.02638
238,34.707035
239,44.684914
240,94.84775
241,182.43379
242,388.12497
243,400.94382
244,527.78326
245,145.166
246,11.283274
247,13.134918
248,13.301168
249,21.330568
250,34.19498
251,52.68563
252,64.58222
253,98.97512
254,501.80563
255,874.1298
256,605.362
257,32.86369
258,16.326427
259,12.213702
260,11.903121
261,25.113012
262,39.196762
263,53.89934
264,57.611847
265,67.73429
266,84.88837
267,85.880196
268,129.10774
269,42.97436
270,12.759346
271,10.918397
272,13.2745
273,17.978046
274,27.316435
275,48.61427
276,51.502106
277,85.03242
278,212.71187
279,437.15436
280,285.03857
281,30.122097
282,15.546516
283,11.594759
284,13.8191395
285,20.910349
286,28.234932
287,42.162273
288,71.67749
289,365.49695
290,821.091
291,901.17065
292,892.739
293,55.26231
294,11.897714
295,12.077502
296,15.562281
297,29.673672
298,32.615242
299,39.448
300,50.524837
301,64.140724
302,91.4133
303,150.0027
304,238.93643
305,21.767214
306,12.743541
307,11.460699
308,12.507735
309,24.021553
310,39.248867
311,45.582783
312,57.171978
313,88.47921
314,492.73898
315,556.65875
316,659.00903
317,17.655748
318,13.862404
319,12.636974
320,15.438634
321,26.313747
322,26.373026
323,40.11434
324,52.27864
325,84.675575
326,103.625114
327,628.1427
328,624.6829
329,30.95298
330,11.789684
331,11.580099
332,12.411675
333,21.32766
334,32.521275
335,42.24535
336,57.48242
337,71.76066
338,81.640015
339,147.23938
340,211.18936
341,21.430775
342,14.194345
343,12.784619
344,12.850331
345,23.489592
346,40.75329
347,51.037758
348,66.80615
349,90.57964
350,132.78036
351,64.42486
352,47.685764
353,25.201048
354,14.309296
355,11.258569
356,18.411148
357,30.423216
358,24.676336
359,47.386845
360,74.10072
361,107.66032
362,325.12595
363,429.74783
364,418.8556
365,22.768951
366,12.920304
367,11.694442
368,13.1850815
369,24.072987
370,36.659218
371,45.001247
372,53.69524
373,87.130104
374,219.34918
375,440.96503
376,298.31302
377,21.875986
378,15.14194
379,11.841696
380,13.871017
381,28.935246
382,38.900932
383,55.01415
384,58.492283
385,161.04886
386,389.68817
387,525.94586
388,241.51927
389,246.68723
390,16.214586
391,12.265761
