x,MLD
1,56.373905
2,74.55079
3,76.84908
4,38.991962
5,26.831839
6,13.362909
7,14.438465
8,13.547177
9,19.897799
10,31.701202
11,44.050293
12,52.451817
13,65.96956
14,160.12813
15,189.63081
16,197.42813
17,26.436598
18,16.792885
19,11.1395
20,11.91457
21,30.30091
22,38.65826
23,42.67299
24,44.894325
25,70.21243
26,101.77528
27,595.12305
28,271.7781
29,30.039053
30,14.996449
31,12.416015
32,12.1242285
33,23.873156
34,39.581863
35,49.668293
36,49.9803
37,55.688187
38,82.82081
39,269.49033
40,385.55658
41,116.10672
42,16.040888
43,11.283729
44,12.568643
45,21.542715
46,33.312386
47,40.60384
48,47.67463
49,66.07785
50,136.0496
51,410.6381
52,478.54575
53,30.438095
54,14.886514
55,13.164015
56,12.37227
57,16.713583
58,31.32729
59,36.72463
60,55.486797
61,129.3539
62,201.7586
63,597.3696
64,355.23132
65,41.386
66,18.897562
67,12.279845
68,13.9305525
69,27.642857
70,36.615135
71,36.989388
72,56.249733
73,87.57388
74,264.46384
75,366.88245
76,81.575
77,41.84034
78,15.270755
79,11.959046
80,12.437067
81,26.317144
82,33.171772
83,40.536045
84,56.765736
85,80.11762
86,177.78941
87,277.08487
88,319.0123
89,31.633524
90,19.222828
91,13.025723
92,12.607732
93,20.330624
94,30.812994
95,37.66567
96,54.15135
97,64.17976
98,270.89365
99,621.01746
100,58.006737
101,24.47492
102,17.244425
103,14.205442
104,14.020851
105,16.360632
106,34.70923
107,49.19196
108,134.87233
109,206.98784
110,368.15125
111,337.73544
112,152.69241
113,39.199734
114,17.25928
115,14.181312
116,14.479392
117,19.88121
118,35.3847
119,41.461117
120,80.997826
121,394.9038
122,855.1373
123,671.0249
124,64.759735
125,23.098595
126,15.809656
127,11.219613
128,18.233635
129,39.143593
130,42.430233
131,52.597683
132,58.080296
133,74.48281
134,201.15788
135,132.20985
136,51.022507
137,23.418474
138,12.781866
139,15.188009
140,14.305591
141,22.612099
142,30.035463
143,46.487232
144,50.90785
145,82.07835
146,235.4023
147,428.20306
148,447.38242
149,24.278004
150,15.808378
151,12.981394
152,15.465103
153,21.593124
154,35.661114
155,44.056652
156,54.43067
157,62.953354
158,86.55295
159,125.72257
160,123.334465
161,22.529772
162,12.391179
163,12.14806
164,13.824788
165,21.556887
166,33.376766
167,43.422237
168,46.77704
169,77.9678
170,94.73207
171,85.17862
172,37.429142
173,27.364466
174,16.618153
175,11.410198
176,18.486242
177,26.543434
178,33.294483
179,41.181858
180,53.962326
181,77.85325
182,96.73395
183,249.13422
184,201.1316
185,18.452429
186,13.05853
187,13.493794
188,11.418086
189,19.836536
190,38.20283
191,56.428974
192,50.963356
193,156.54659
194,348.6171
195,621.77527
196,723.86615
197,29.649975
198,15.800192
199,12.735112
200,11.192753
201,23.86116
202,34.472923
203,49.82711
204,52.82093
205,65.09697
206,130.27463
207,665.5251
208,800.7987
209,21.551632
210,17.063717
211,11.661884
212,12.687623
213,22.04318
214,29.340858
215,44.015324
216,59.56976
217,70.72249
218,162.65376
219,481.96204
220,55.255436
221,30.503408
222,12.14891
223,11.706785
224,13.429259
225,23.04923
226,23.830767
227,33.18241
228,44.481216
229,70.47876
230,94.13651
231,403.3646
232,227.0825
233,43.053375
234,18.15314
235,13.251576
236,16.193031
237,22.099287
238,37.575912
239,38.75746
240,142.8004
241,300.8665
242,211.68239
243,437.79117
244,619.24457
245,174.87761
246,11.638666
247,14.152987
248,15.307504
249,22.76084
250,41.22576
251,51.659775
252,73.055984
253,90.986046
254,353.49097
255,629.44116
256,444.92282
257,25.26827
258,16.71261
259,12.253928
260,11.664182
261,27.84348
262,42.431656
263,51.062733
264,46.13354
265,54.70127
266,81.73122
267,97.384125
268,161.28275
269,71.943695
270,13.228147
271,10.882799
272,12.496979
273,18.787819
274,32.689384
275,53.94147
276,56.188816
277,77.33774
278,256.99512
279,430.5255
280,439.48795
281,28.659445
