x,MLD
1,55.2181
2,67.25755
3,72.9242
4,36.982502
5,20.067091
6,11.945615
7,13.385739
8,13.986675
9,22.935263
10,40.277264
11,58.764038
12,59.162144
13,66.83959
14,81.651794
15,75.014534
16,67.93804
17,23.331638
18,15.5551605
19,10.915431
20,12.064227
21,27.61582
22,41.071777
23,48.976574
24,54.09681
25,73.55332
26,146.66856
27,490.79883
28,266.44623
29,50.143112
30,16.212152
31,11.281909
32,13.256595
33,26.505629
34,43.854412
35,53.763294
36,64.96456
37,72.20145
38,76.70486
39,274.46884
40,223.31285
41,78.971405
42,14.194837
43,11.623705
44,11.275232
45,23.615507
46,35.499027
47,42.874516
48,54.153847
49,69.69714
50,105.13678
51,331.58347
52,179.6131
53,36.769985
54,14.659056
55,13.469786
56,12.4858265
57,18.75687
58,37.62856
59,47.38472
60,76.97905
61,153.75395
62,605.9411
63,722.1894
64,715.06354
65,272.47037
66,13.737435
67,13.192576
68,15.086625
69,26.856918
70,38.866375
71,37.669548
72,52.6406
73,82.32709
74,330.60626
75,485.3689
76,283.00027
77,34.322014
78,18.294266
79,11.288459
80,12.632306
81,27.218315
82,37.933605
83,49.73907
84,67.37472
85,96.088936
86,253.56625
87,457.28406
88,547.25867
89,110.196556
90,14.333737
91,13.089858
92,13.762424
93,25.69771
94,34.646717
95,56.328712
96,50.094563
97,82.863716
98,325.96255
99,661.6086
100,597.31635
101,99.72895
102,15.912148
103,14.175449
104,13.389247
105,17.676243
106,38.02682
107,56.631416
108,85.473
109,268.4477
110,608.5431
111,821.0781
112,662.2461
113,162.47717
114,22.206562
115,13.344236
116,14.595223
117,21.89195
118,39.420483
119,60.431786
120,71.57033
121,385.516
122,703.12885
123,908.4542
124,539.6615
125,26.13488
126,13.847286
127,11.372608
128,14.386436
129,31.898003
130,45.878544
131,51.176586
132,56.44245
133,64.48506
134,87.38308
135,117.085434
136,98.45524
137,77.51539
138,12.5124
139,12.081256
140,15.052705
141,24.36415
142,27.404774
143,39.301727
144,54.32323
145,71.28646
146,77.618256
147,224.88373
148,143.40158
149,30.479301
150,14.626618
151,11.763492
152,15.221319
153,20.533491
154,32.69275
155,37.9109
156,48.83073
157,58.102184
158,62.3072
159,52.660164
160,51.759026
161,22.687122
162,12.976434
163,12.092506
164,14.825865
165,22.134706
166,27.672379
167,34.170044
168,39.776398
169,60.188705
170,70.29367
171,87.606705
172,31.194199
173,18.688135
174,15.516318
175,12.558054
176,17.6164
177,22.821726
178,26.930897
179,43.434765
180,48.607964
181,86.26852
182,160.64671
183,334.64124
184,337.97095
185,35.89491
186,11.920325
187,12.406002
188,11.221494
189,24.424196
190,31.762705
191,48.719307
192,56.562714
193,109.22288
194,409.1957
195,636.50714
196,698.72217
197,29.823572
198,17.990767
199,13.928708
200,12.980244
201,24.3059
202,37.05714
203,51.457867
204,68.221535
205,73.02379
206,133.02014
207,518.67346
208,591.2119
209,27.892302
210,21.943127
211,12.695928
212,14.055365
213,27.04877
214,36.957287
215,46.33765
216,50.090855
217,58.72918
218,84.18896
219,671.5855
220,204.66919
221,20.428505
222,12.496433
223,11.90972
224,13.434233
225,23.250427
226,29.61722
227,41.137444
228,45.932713
229,61.173603
230,108.09941
231,264.04523
232,159.11493
233,54.972008
234,18.008497
235,14.147427
236,19.62805
237,26.360083
238,40.996864
239,49.237164
240,98.01468
241,292.6091
242,280.72382
243,358.52826
244,572.95874
245,128.91365
246,11.366464
247,12.684737
248,13.349642
249,25.086012
250,37.18918
251,51.191505
252,72.00612
253,157.5701
254,586.5689
255,776.54004
256,563.07544
257,37.718735
258,16.28143
259,11.711773
260,12.456754
261,26.534603
262,45.507904
263,58.341663
264,65.483986
265,64.76361
266,77.913826
267,95.73962
268,117.20521
269,35.763145
270,14.410956
271,11.232061
272,15.475187
273,20.687794
274,28.372612
275,50.51755
276,56.856754
277,72.06444
278,136.4338
279,179.81746
280,145.18742
281,25.84267
282,13.199014
283,11.259229
284,13.969174
285,21.193213
286,29.55109
287,47.858448
288,70.51745
289,202.42995
290,625.3786
291,674.01196
292,601.7431
293,52.713696
294,11.682873
295,12.300936
296,16.246105
297,32.137493
298,39.549385
299,41.16708
300,57.027473
301,77.8876
302,117.05943
303,249.75677
304,282.96298
305,19.161888
306,12.357335
307,11.629508
308,13.327902
309,23.17948
310,40.96681
311,49.94027
312,62.099556
313,79.400635
314,366.32434
315,392.64233
316,766.1816
317,16.036606
318,13.268403
319,12.50454
320,16.309866
321,27.937023
322,26.758665
323,39.826317
324,61.24916
325,99.79824
326,310.24078
327,710.2212
328,617.6632
329,29.62061
330,12.239421
331,11.513566
332,11.90874
333,19.921425
334,36.844116
335,44.80419
336,62.578926
337,62.385017
338,84.94118
339,106.755745
340,93.77028
341,18.773836
342,14.285631
343,12.50314
344,12.787939
345,22.766142
346,40.068996
347,51.820526
348,73.067245
349,97.75758
350,220.66699
351,62.183487
352,38.80969
353,28.221256
354,15.271582
355,11.550278
356,19.942001
357,25.712006
358,32.9856
359,48.411983
360,62.311092
361,93.992546
362,195.15018
363,374.67172
364,340.18167
365,23.31243
366,12.751029
367,11.866221
368,13.245125
369,25.15395
370,38.498726
371,47.32867
372,56.804367
373,89.29436
374,139.42998
375,343.8172
376,279.55893
377,16.958595
378,12.995348
379,11.238375
380,13.953905
381,26.463642
382,41.70628
383,51.654392
384,68.12589
385,179.1637
386,344.8945
387,415.0031
388,102.9869
389,283.16205
390,17.190865
391,12.593514
392,13.874571
393,22.169106
394,38.967594
395,50.53479
396,68.11482
397,81.182915
398,66.56571
399,91.810814
400,42.03847
401,15.321302
402,14.759006
403,11.3880625
404,12.239016
405,20.234539
406,34.80444
407,38.987564
408,43.38899
409,66.95766
410,61.94825
411,83.695465
412,92.60259
413,30.601402
414,12.070198
415,11.815295
416,11.532292
417,19.51647
418,27.72434
419,43.55384
420,54.57919
421,59.410583
422,75.39462
423,201.73608
424,90.063286
425,18.511292
426,12.470656
427,11.16418
428,15.187642
429,29.138123
430,37.23305
431,44.2179
