x,MLD
1,60.404324
2,79.557304
3,93.027466
4,52.48032
5,28.847761
6,14.254871
7,14.3322525
8,14.142824
9,22.202791
10,32.280716
11,44.98766
12,48.333954
13,51.754204
14,86.947716
15,88.37954
16,65.38026
17,22.880903
18,16.914139
19,11.403441
20,13.384727
21,31.941692
22,40.134407
23,50.273445
24,54.883003
25,66.323555
26,75.51054
27,260.8267
28,115.59888
29,28.027037
30,14.814136
31,14.197557
32,12.270091
33,22.571224
34,39.35598
35,44.187695
36,58.787994
37,61.392166
38,136.18277
39,440.30298
40,312.34976
41,74.26414
42,17.157026
43,11.111776
44,11.852021
45,20.718046
46,31.476416
47,41.70307
48,53.93174
49,61.959343
50,107.45665
51,280.6719
52,327.3192
53,23.1014
54,14.770311
55,14.079569
56,12.734892
57,20.548168
58,39.790325
59,42.584957
60,53.21124
61,114.21455
62,369.37442
63,175.02957
64,75.39701
65,38.421467
66,25.073526
67,12.012662
68,13.642024
69,21.51684
70,39.26408
71,59.621086
72,76.69142
73,89.07902
74,111.17652
75,108.86832
76,52.691525
77,41.751194
78,17.533554
79,12.6562605
80,13.182931
81,25.415257
82,35.250492
83,30.421581
84,45.83219
85,82.02387
86,44.73794
87,121.61678
88,80.72085
89,24.843369
90,16.931896
91,11.578218
92,12.521134
93,21.850962
94,38.16503
95,41.4591
96,56.676876
97,112.5559
98,288.6537
99,53.845642
100,30.472893
101,17.431595
102,13.587215
103,16.004173
104,15.678852
105,18.500769
106,39.242348
107,48.32137
108,160.8443
109,276.91394
110,218.6162
111,270.7536
112,83.411644
113,21.586832
114,16.60349
115,14.635209
116,15.754986
117,21.055607
118,37.063778
119,67.594765
120,101.37216
121,235.14474
122,171.35213
123,319.88074
124,72.20449
125,18.641369
126,17.96662
127,11.30501
128,18.430069
129,25.569426
130,34.581936
131,55.22036
132,64.76728
133,82.85398
134,202.21402
135,144.12671
136,56.475693
137,28.858294
138,12.507967
139,12.2797985
140,13.176519
141,25.345648
142,33.095425
143,39.18426
144,64.9549
145,67.14269
146,173.35689
147,355.04892
148,92.27741
149,21.631388
150,15.299751
151,12.451488
152,15.484866
153,20.103971
154,38.241367
155,43.778633
156,49.170094
157,52.481285
158,95.447655
159,116.43433
160,129.72443
161,25.708496
162,13.186227
163,13.382346
164,15.11928
165,25.019741
166,39.82808
167,46.540794
168,46.03131
169,71.66747
170,106.38364
171,102.566864
172,57.57958
173,30.691055
174,16.928364
175,11.069473
176,16.619478
177,30.37839
178,44.16002
179,50.83411
180,46.479336
181,73.08942
182,98.640656
183,123.90803
184,129.18916
185,23.867844
186,14.270184
187,12.906864
188,11.685522
189,25.069052
190,36.174667
191,52.44906
192,56.30242
193,78.35909
194,89.605606
