x,MLD
1,66.10593
2,70.22118
3,84.05185
4,39.201008
5,23.974134
6,14.157298
7,15.94845
8,14.6078825
9,21.98635
10,37.5469
11,52.485844
12,72.31028
13,53.33614
14,171.72159
15,183.52916
16,156.45699
17,23.454058
18,17.043257
19,11.399759
20,13.259312
21,34.338894
22,37.883984
23,50.294624
24,59.188576
25,70.898766
26,62.72816
27,375.64325
28,337.88715
29,38.871304
30,18.676254
31,12.418779
32,12.535175
33,25.4984
34,42.798145
35,50.754585
36,54.8261
37,60.712288
38,165.92935
39,397.60635
40,446.81363
41,107.7842
42,15.743371
43,11.495363
44,12.110067
45,19.021334
46,31.429586
47,39.352364
48,52.132572
49,70.35553
50,154.86401
51,464.35727
52,622.8635
53,44.718105
54,14.0791445
55,13.976961
56,12.442341
57,24.002422
58,41.159218
59,40.96108
60,55.42107
61,105.13689
62,383.75784
63,741.3035
64,768.7046
65,68.62723
66,14.017804
67,11.286053
68,15.070738
69,22.955181
70,36.890682
71,46.099133
72,64.05162
73,105.03521
74,233.70618
75,252.48914
76,402.12537
77,48.709747
78,19.166962
79,11.378557
80,14.240144
81,27.190916
82,32.225864
83,42.462322
84,54.574467
85,88.74879
86,248.16536
87,476.31912
88,407.33954
89,35.981445
90,14.167826
91,12.487397
92,13.540259
93,19.70544
94,36.941048
95,45.492313
96,52.56457
97,64.34261
98,275.34488
99,652.5225
100,768.3839
101,19.833412
102,12.242179
103,13.040396
104,14.144628
105,18.086863
106,30.689018
107,41.845924
108,73.94921
109,168.59827
110,399.89783
111,477.79443
112,687.23004
113,32.698147
114,19.48229
115,14.165771
116,15.094832
117,22.596823
118,38.89216
119,53.764427
120,88.14852
121,316.20178
122,487.8035
123,692.8215
124,476.81815
125,29.476934
126,17.287222
127,11.002856
128,15.24032
129,29.892817
130,38.09954
131,54.15363
132,63.568302
133,67.38678
134,169.1949
135,303.92578
136,282.33606
137,232.23518
138,11.984638
139,12.050783
140,15.10839
141,21.323946
142,32.05513
143,45.34778
144,53.98507
145,78.45552
146,125.44779
147,70.26336
148,353.09286
149,31.401688
150,16.561308
151,12.953852
152,15.78158
153,23.6253
154,42.08661
155,41.568527
156,51.58159
157,56.63278
158,85.96233
159,135.39912
160,199.18216
161,44.980328
162,15.259802
163,12.944216
164,17.979404
165,24.965984
166,37.321346
167,48.78205
168,62.21985
169,79.38366
170,95.700935
171,159.98378
172,73.09414
173,26.435314
174,19.05074
175,12.038725
176,16.515123
177,25.316923
178,31.57433
179,46.13028
180,51.764313
181,68.974556
182,152.15012
183,281.2999
184,92.72106
185,21.742266
186,12.674952
187,11.215861
188,12.535726
189,22.318007
190,38.134224
191,47.586273
192,63.86652
193,83.13632
194,208.12915
195,560.6118
196,372.20508
197,25.994839
198,17.070343
199,11.37954
200,11.354995
201,23.84198
202,28.134169
203,43.068336
204,41.99499
205,64.36325
206,180.31546
207,629.7309
208,601.49335
209,18.332294
210,14.765884
211,12.59239
212,13.853967
213,23.412756
214,29.482252
215,40.36762
216,47.308895
217,47.327454
218,59.551235
219,410.5122
220,40.490707
221,24.865772
222,12.185574
223,12.207652
224,13.398389
225,20.805193
226,27.311653
227,36.35892
228,52.251553
229,58.87008
230,159.05019
231,493.33633
232,306.21182
233,56.767323
234,18.369913
235,12.825262
236,15.25914
237,28.26214
238,42.79087
239,56.070965
240,75.892105
241,85.507256
242,279.15817
243,480.7967
244,598.12085
245,178.56055
246,11.755028
247,11.551996
248,13.178774
249,23.921606
250,33.391525
251,53.025646
252,67.753944
253,139.49991
254,426.31854
255,799.9804
256,674.8659
257,111.01272
258,13.715263
259,10.804465
260,11.7039585
261,22.722376
262,44.394985
263,41.594845
264,48.22573
265,57.197613
266,83.76848
267,128.45827
268,286.46582
269,29.95465
270,14.799535
271,11.316776
272,19.146748
273,23.676912
274,36.359024
275,44.55577
276,55.67508
277,84.00397
278,265.60934
279,475.36343
280,396.43835
281,39.93724
282,18.861715
283,12.353158
284,14.628072
285,26.121115
286,33.190956
287,47.765648
288,60.450043
289,147.14465
290,320.5921
291,592.23206
292,603.05927
293,102.89864
294,14.3616905
295,12.661195
296,15.995366
297,28.26356
298,31.180704
299,40.61793
300,54.620323
301,85.984604
302,197.23819
303,325.58707
304,249.73422
305,26.885439
306,14.108041
307,11.262422
308,14.28427
309,24.654932
310,40.058327
311,51.79129
312,65.17734
313,121.19787
314,393.7664
315,560.8515
316,675.15186
317,29.73759
318,15.325359
319,13.638812
320,18.359495
321,27.896969
322,27.700289
323,46.062027
324,55.826885
325,81.73019
326,110.07917
327,149.062
328,416.25555
329,36.03249
330,11.326144
331,12.207095
332,12.8483925
333,20.42817
334,38.100807
335,44.390366
336,58.76147
337,85.98003
338,122.90948
339,238.44693
340,266.32187
341,24.281548
342,16.052895
343,13.631012
344,13.3290205
345,26.154102
346,42.56598
347,51.4571
348,88.74193
349,169.02829
350,280.6051
351,64.088
352,91.42735
353,31.826708
354,15.551586
355,10.798699
356,16.618696
357,25.860586
358,39.486664
359,49.617348
360,63.399124
361,79.895424
362,346.8802
363,543.54724
364,577.9602
365,20.374197
366,10.859038
367,11.134727
368,15.391054
369,24.591501
370,32.445385
371,40.539444
372,52.785095
373,77.329185
374,195.36661
375,503.0748
376,344.02255
377,25.952343
378,13.34431
379,10.997961
380,14.059387
381,32.761963
382,45.888203
383,57.507366
384,75.11048
385,183.37611
386,338.41476
387,386.77563
388,279.3801
389,156.8898
390,17.015675
391,11.677498
392,11.875229
393,19.70045
394,38.027176
395,54.69146
396,62.530632
397,79.23328
398,131.14992
399,307.3469
400,168.69519
401,20.455093
402,15.86758
403,11.653797
404,12.541313
405,19.666067
406,34.652077
407,44.07002
408,52.191715
409,71.04945
410,114.49746
411,221.11392
412,408.64212
413,51.0132
414,11.49334
415,11.4447775
416,11.565637
417,18.119255
418,32.40717
419,41.126026
420,49.058025
421,61.754765
422,123.86621
423,313.60382
424,133.08984
425,22.323128
426,11.697988
427,11.994141
428,17.912935
429,34.046036
430,36.96907
431,37.109318
432,42.99707
433,64.28143
434,216.8053
435,537.039
436,120.7536
437,22.77862
438,11.328442
439,12.486224
440,13.08102
441,22.001116
442,36.22811
443,43.00764
444,50.029804
445,100.74998
446,343.9031
447,404.06915
448,299.18854
449,40.807995
450,17.3416
451,11.350122
452,12.764085
453,20.963808
454,30.659128
455,43.301857
456,57.090244
457,74.82199
458,69.7164
459,53.84744
460,31.164282
461,29.66119
462,12.867337
463,11.209726
464,12.003871
465,18.778055
466,31.632942
467,36.41545
468,40.19517
469,45.778465
470,60.38747
471,52.898983
472,49.331253
473,35.154358
474,13.235007
475,10.764245
476,11.606792
477,19.51328
478,30.652681
479,39.99467
480,49.437542
481,60.085636
482,98.141975
483,285.28455
484,329.7511
485,26.768463
486,12.596829
487,10.916714
488,11.905792
489,19.247301
490,36.427242
491,54.455276
492,54.70482
493,53.151535
494,57.72442
495,71.27837
496,74.2124
497,32.48514
498,15.917692
499,10.764226
500,14.719227
501,21.447027
502,35.2707
503,46.201942
504,47.59837
505,53.268124
506,52.320827
507,59.328514
508,191.37521
509,66.22179
510,16.07618
511,12.232101
512,12.59388
513,20.513433
514,36.46653
515,45.33938
516,50.18713
517,51.910088
518,58.184586
519,59.0682
520,69.79859
521,36.524143
522,12.671113
523,11.296136
524,15.219096
525,25.704731
526,31.221575
527,39.798122
528,56.50406
529,79.625854
530,151.98181
531,172.78035
532,119.207405
533,30.195404
534,15.814904
535,11.826643
536,14.500643
537,28.179857
538,40.571663
539,47.656174
540,54.024822
541,61.6854
542,32.883717
543,39.116272
544,43.23541
545,22.522907
546,13.186463
547,10.83767
548,13.20196
549,22.463911
550,34.51867
551,36.092113
552,46.193184
553,40.065483
554,80.49239
555,129.86835
556,220.23654
557,101.242645
558,11.201598
559,11.127165
560,14.955017
561,18.3976
562,33.335712
563,36.742947
564,53.081367
565,55.425278
566,70.499535
567,101.17411
568,125.02457
569,20.82679
570,12.149696
571,11.101397
572,13.369381
573,20.585503
574,37.943394
575,42.783123
576,39.23675
577,57.489758
578,65.70321
579,56.200367
580,41.79136
581,20.178524
582,12.126409
583,11.276802
584,13.078124
585,21.97263
586,31.177683
587,39.233677
588,54.648754
589,62.01318
590,80.21075
591,161.7733
592,85.684235
593,20.389397
594,12.287175
595,11.573175
596,15.206055
597,20.618797
598,32.5619
599,38.983948
600,53.3445
601,60.65756
602,64.09628
603,62.120888
604,56.16287
605,22.145123
606,14.197535
607,11.185256
608,11.178181
609,19.271744
610,34.047577
611,42.763855
612,39.995308
613,47.81403
614,64.57685
615,61.854156
616,46.865356
617,34.10305
618,12.134007
619,13.354528
620,12.116452
621,25.874771
622,37.644253
623,40.79649
624,42.662506
625,47.669937
626,54.0992
627,60.938942
628,44.37056
629,27.39414
630,11.550506
631,11.241348
632,12.0656805
633,22.903702
634,33.45536
635,34.52075
636,52.085384
637,47.42817
638,46.225838
639,54.815678
640,55.639694
641,18.695168
642,11.182382
643,11.168549
644,11.845712
645,23.160303
646,33.665638
647,33.542625
648,41.817463
649,46.62144
650,134.21536
651,244.4151
652,86.41673
653,15.914765
654,13.354016
655,11.411178
656,11.179731
657,21.674175
658,28.708418
659,41.91509
660,42.791237
661,56.3679
662,69.03928
663,353.1316
664,209.63077
665,31.685528
666,12.009772
667,10.904012
668,12.060094
669,24.453966
670,25.647057
671,35.032272
672,45.11768
673,53.194954
674,59.513332
675,167.78914
676,75.707756
677,24.605556
678,16.21533
679,10.984788
680,11.711329
681,20.737856
682,33.056686
683,39.743015
684,46.82827
685,52.231064
686,73.557396
687,76.411
688,88.94023
689,34.961765
690,11.313868
691,11.027223
692,12.514718
693,24.845
694,33.91861
695,45.892967
696,49.38726
697,60.054066
698,79.121864
699,59.821533
700,77.138145
701,23.946518
702,14.309395
703,11.671432
704,12.917804
705,23.215878
706,33.07609
707,47.10357
708,45.45956
709,52.93639
710,56.957333
711,128.67589
712,170.46095
713,22.162859
714,12.253926
715,11.023233
716,11.688657
717,21.664467
718,35.81951
719,42.467953
720,52.174034
721,63.363724
722,69.962776
723,75.422516
724,72.83539
725,46.075016
726,13.377071
727,11.1076565
728,10.846598
729,22.276554
730,35.51956
731,36.52551
732,50.691216
733,57.518982
734,111.40114
735,114.32242
736,104.09957
737,24.240095
738,13.955772
739,10.936228
740,11.442833
741,23.161127
742,35.753452
743,46.633648
744,45.750618
745,63.774
746,71.5408
747,64.52922
748,60.897533
749,16.02625
750,11.194577
751,10.933976
752,10.764991
753,17.229738
754,20.877235
755,38.753117
756,49.43375
757,57.663548
758,81.91943
759,70.94243
760,60.938026
761,27.051651
762,12.780315
763,10.84806
764,11.276388
765,20.248524
766,22.220823
767,32.134518
768,50.63623
769,51.185246
770,60.73248
771,48.964775
772,25.839252
773,14.489536
774,13.108346
775,10.791848
776,11.43218
777,19.367313
778,19.629044
779,28.011768
780,47.482845
781,65.61742
782,61.80284
783,95.77204
784,80.02092
785,50.764496
786,12.11379
787,11.055021
788,11.136773
789,15.58473
790,19.932259
791,41.56572
792,48.41061
793,58.489445
794,82.62783
795,118.63674
796,102.953636
797,20.701256
798,13.854101
799,10.764707
800,12.129259
801,21.391766
802,33.45636
803,46.378376
804,60.219364
805,73.34131
806,62.88498
807,85.53584
808,49.205097
809,30.492523
810,15.441811
811,12.69926
812,11.975159
813,19.783955
814,29.808084
815,41.661774
816,49.305397
817,60.092285
818,62.700977
819,56.213097
820,34.943607
821,38.52227
822,14.019471
823,11.13827
824,11.127842
825,22.135948
826,24.215641
827,32.804043
828,45.58867
829,34.24766
