x,MLD
1,72.976234
2,83.48914
3,547.6249
4,280.74817
5,253.15208
6,397.69113
7,303.12247
8,106.00033
9,614.03564
10,1101.2323
11,745.37714
12,247.97957
13,719.03424
14,80.86559
15,79.54888
16,254.05556
17,675.4258
18,826.0775
19,406.2313
20,213.012
21,640.44904
22,760.91223
23,115.84929
24,476.803
25,813.95856
26,189.38092
27,301.7829
28,463.55273
29,131.17218
30,115.87302
31,354.06747
32,294.3607
33,660.0446
34,471.00952
35,108.986145
36,285.4289
37,544.4834
38,460.09085
39,456.0907
40,237.27731
41,93.45762
42,313.78738
43,72.08043
44,89.837105
45,158.82983
46,81.173584
47,257.7895
48,334.69904
49,77.635345
50,92.20855
51,67.04879
52,68.94745
53,54.750298
54,196.57251
55,196.47559
56,130.4937
57,97.42483
58,82.353355
59,83.459435
60,129.7199
61,134.23384
62,67.18469
63,70.059746
64,76.72992
65,71.38342
66,76.80282
67,98.99775
68,173.27213
69,71.41491
70,94.094025
71,51.895756
72,58.4402
73,57.13137
74,148.87535
75,88.405525
76,113.2251
77,69.16113
78,63.966713
79,106.527664
80,50.324226
81,65.647514
82,92.77473
83,59.789597
84,67.72838
85,60.545815
86,249.05391
87,78.17837
88,92.89097
89,81.3864
90,70.28663
91,114.257126
92,58.927753
93,61.66158
94,52.407307
95,67.14095
96,67.973915
97,73.40599
98,111.44424
99,74.7932
100,69.842224
101,77.48483
