x,MLD
1,89.6029
2,210.60196
3,140.87157
4,324.58014
5,237.90529
6,307.88324
7,168.5819
8,101.15459
9,208.42162
10,263.51852
11,448.258
12,104.52316
13,147.06732
14,115.74527
15,104.674995
16,142.69452
17,490.34174
18,1014.3734
19,398.83768
20,112.56996
21,792.6249
22,449.18515
23,135.50153
24,554.6937
25,629.2883
26,166.0389
27,641.69226
28,318.29556
29,446.0474
30,116.06207
31,254.39368
32,292.14667
33,563.4644
34,310.74304
35,112.83294
36,175.59348
37,557.952
38,354.38385
39,624.9731
40,265.3575
41,80.215744
42,220.44968
43,180.38785
44,85.49355
45,176.0019
46,72.63855
47,90.66077
48,326.21835
49,57.69619
50,87.64914
51,78.83994
52,90.13379
53,59.31207
54,95.80572
55,187.80373
56,83.42523
57,83.061066
58,69.63448
59,94.06213
60,146.53749
61,118.39649
62,66.21402
63,73.66076
64,93.0618
65,78.14084
66,99.047935
67,87.16066
68,150.61728
69,92.85176
70,96.614685
71,59.937603
72,62.980957
73,45.97877
74,54.975956
75,64.94656
76,60.71216
77,78.079994
78,55.112244
79,100.780174
80,55.05209
81,78.65737
82,65.34611
83,63.219837
84,90.292465
85,52.55569
86,135.1488
87,87.85601
88,45.63498
89,102.86215
90,52.805
91,134.75253
92,62.494698
93,62.63278
94,53.71579
95,72.7495
96,67.63076
97,63.334072
98,69.01325
99,52.732517
100,88.582726
101,59.770714
