Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.13636777,0.19105689,0.3443239,0.32825142
-36256.62561576354,0.17854908,0.17259169,0.3263069,0.32255235
-35952.43842364532,0.22040534,0.17625351,0.3216167,0.2817244
-35648.251231527094,0.15961221,0.09303543,0.28227216,0.4650802
-35344.06403940887,0.15050772,0.0839262,0.24768221,0.5178839
-35039.87684729064,0.17098482,0.07112531,0.2592939,0.498596
-34735.68965517241,0.39557964,0.05964415,0.2960943,0.24868187
-34431.50246305419,0.29396424,0.05034853,0.3170765,0.3386107
-34127.315270935964,0.24038191,0.043699056,0.3010598,0.4148592
-33823.12807881773,0.20035908,0.038972307,0.2934895,0.46717912
-33518.94088669951,0.2478753,0.034411646,0.32884353,0.3888695
-33214.75369458128,0.26404434,0.031198498,0.33587676,0.36888042
-32910.56650246306,0.23066154,0.02754866,0.3396328,0.40215698
-32606.379310344822,0.1727585,0.02465273,0.3147731,0.48781568
-32302.1921182266,0.3136261,0.03728985,0.49996376,0.14912026
-31998.004926108377,0.31254306,0.037444927,0.4586188,0.19139323
-31693.81773399015,0.3554172,0.03482584,0.45125207,0.15850487
-31389.63054187192,0.31559417,0.030619288,0.46240443,0.19138208
-31085.443349753696,0.25115255,0.02448997,0.44725886,0.27709863
-30781.256157635467,0.19965771,0.021836791,0.41544467,0.3630608
-30477.068965517243,0.17346749,0.020718642,0.4035155,0.40229836
-30172.88177339901,0.15630385,0.019636234,0.4046244,0.41943544
-29868.69458128079,0.14214212,0.018343326,0.36915046,0.47036403
-29564.50738916256,0.13792183,0.018170746,0.3522832,0.4916242
-29260.320197044333,0.15653415,0.017746974,0.3616884,0.4640305
-28956.13300492611,0.19111359,0.01738917,0.36132023,0.43017703
-28651.945812807884,0.17061482,0.015502455,0.34255165,0.47133106
-28347.758620689656,0.12930657,0.013594573,0.30678442,0.5503144
-28043.571428571428,0.12658548,0.012407034,0.2919681,0.56903934
-27739.384236453203,0.15122405,0.012119863,0.29581323,0.5408429
-27435.19704433498,0.15256809,0.011410232,0.28229848,0.5537232
-27131.00985221675,0.12234066,0.010050211,0.26571557,0.60189354
-26826.82266009852,0.11943953,0.009351833,0.25237113,0.6188375
-26522.635467980297,0.12742622,0.009541596,0.2508195,0.61221266
-26218.44827586207,0.1091008,0.007557571,0.22861019,0.65473145
-25914.26108374384,0.10230891,0.0071479483,0.21929161,0.67125154
-25610.073891625616,0.10009961,0.006668928,0.2060374,0.68719405
-25305.88669950739,0.0961318,0.006145415,0.20104933,0.69667345
-25001.699507389163,0.09471287,0.0060125594,0.19195205,0.7073225
-24697.51231527093,0.10136821,0.006129563,0.1948674,0.6976348
-24393.32512315271,0.082082674,0.0051735477,0.172954,0.7397898
-24089.13793103449,0.080039635,0.005078136,0.16284658,0.7520357
-23784.950738916257,0.096684165,0.0057568075,0.17655708,0.721002
-23480.76354679803,0.07915472,0.005078991,0.15888125,0.75688505
-23176.576354679804,0.072429776,0.004373412,0.14472051,0.7784763
-22872.38916256158,0.088074595,0.0045457943,0.14935724,0.7580224
-22568.20197044335,0.1670676,0.0063664755,0.20006092,0.626505
-22264.014778325123,0.07440564,0.00455957,0.14859214,0.7724427
-21959.8275862069,0.069829054,0.004019365,0.14028864,0.7858629
-21655.64039408867,0.11202923,0.006023937,0.1798723,0.7020745
-21351.45320197044,0.071907684,0.0042537516,0.13999072,0.78384787
-21047.266009852217,0.07725685,0.0043286253,0.1422337,0.7761808
-20743.078817734,0.059758265,0.0033321432,0.12215515,0.8147545
-20438.891625615764,0.058358252,0.003062042,0.11374495,0.8248347
-20134.704433497536,0.061044984,0.0030148723,0.11178634,0.8241538
-19830.51724137931,0.07775943,0.0031623554,0.121452376,0.79762584
-19526.330049261083,0.068164825,0.0035036535,0.13034864,0.7979829
-19222.14285714286,0.22658615,0.010283515,0.28124434,0.481886
-18917.95566502463,0.12222898,0.006196005,0.2028605,0.6687145
-18613.76847290641,0.06894703,0.0039169937,0.14737017,0.7797658
-18309.581280788178,0.0617866,0.00323563,0.13531294,0.79966486
-18005.394088669953,0.058361016,0.0029906183,0.12965634,0.808992
-17701.206896551725,0.057080846,0.002651893,0.12131099,0.81895626
-17397.0197044335,0.049027164,0.0024015603,0.11112875,0.8374425
-17092.83251231527,0.053530533,0.0025630938,0.111523464,0.83238286
-16788.645320197047,0.05996235,0.002866768,0.12191107,0.8152598
-16484.45812807882,0.11273141,0.0040262034,0.17300943,0.710233
-16180.27093596059,0.056028254,0.0030273742,0.12814413,0.8128002
-15876.083743842366,0.05161815,0.0026376504,0.11504211,0.8307021
-15571.896551724138,0.06714892,0.0032087557,0.12752312,0.80211926
-15267.709359605911,0.122373655,0.005226887,0.17937335,0.6930261
-14963.522167487685,0.06578108,0.0033812418,0.1347387,0.796099
-14659.33497536946,0.07157625,0.0034544144,0.13447484,0.7904945
-14355.147783251232,0.043383613,0.0024778491,0.10280386,0.8513347
-14050.960591133007,0.04088717,0.002357665,0.0949976,0.8617576
-13746.77339901478,0.0570421,0.0031626828,0.111310005,0.8284852
-13442.586206896554,0.037923455,0.002269534,0.0897509,0.87005615
-13138.399014778326,0.04478339,0.0024836871,0.10108163,0.8516513
-12834.2118226601,0.079096414,0.003434313,0.14074674,0.77672255
-12530.024630541871,0.048485227,0.0025218292,0.11488831,0.83410466
-12225.837438423643,0.045968622,0.002670965,0.11128559,0.84007484
