Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.13678429,0.34844598,0.32719305,0.18757667
-36287.051020408166,0.18317726,0.23119926,0.34529153,0.24033193
-35982.86734693877,0.17587383,0.18577251,0.29970074,0.3386529
-35678.683673469386,0.16008595,0.13994534,0.23831916,0.46164957
-35374.5,0.1887951,0.10154319,0.24573536,0.46392637
-35070.316326530614,0.2823866,0.087484084,0.2805058,0.34962353
-34766.13265306123,0.27137265,0.072443604,0.2943369,0.36184686
-34461.948979591834,0.40237886,0.062297463,0.300052,0.23527172
-34157.76530612245,0.24648173,0.053426348,0.30971247,0.3903795
-33853.58163265306,0.18242374,0.04220413,0.26341537,0.5119568
-33549.39795918368,0.17496139,0.03693103,0.26694775,0.5211598
-33245.21428571428,0.19451955,0.02994903,0.25813004,0.51740134
-32941.0306122449,0.17227118,0.023268968,0.2590621,0.54539776
-32636.84693877551,0.16935724,0.021087551,0.26162887,0.5479263
-32332.663265306124,0.18790907,0.01983528,0.26986673,0.52238894
-32028.47959183673,0.22683835,0.01877531,0.29212123,0.4622651
-31724.295918367345,0.17039329,0.016597036,0.27825204,0.5347577
-31420.11224489796,0.14355072,0.015977005,0.25780118,0.58267105
-31115.92857142857,0.13161454,0.012906542,0.2297714,0.6257075
-30811.744897959183,0.121573046,0.011407936,0.23172557,0.6352935
-30507.5612244898,0.13193884,0.01022516,0.2210639,0.6367721
-30203.377551020407,0.44664234,0.017677449,0.28791624,0.24776396
-29899.19387755102,0.4617142,0.020911146,0.3281684,0.18920624
-29595.010204081635,0.28210786,0.017112056,0.49935478,0.20142528
-29290.826530612245,0.23878188,0.0143185435,0.4896215,0.25727805
-28986.64285714285,0.2671656,0.014023086,0.48188058,0.23693073
-28682.45918367347,0.20765474,0.012623695,0.46705619,0.3126654
-28378.275510204083,0.16817479,0.011718909,0.42121497,0.39889133
-28074.091836734693,0.21214843,0.013100771,0.49372107,0.28102973
-27769.908163265303,0.23066822,0.012736598,0.46757084,0.28902435
-27465.72448979592,0.24454054,0.012317406,0.48013216,0.26300988
-27161.54081632653,0.17549919,0.011153196,0.44235986,0.3709877
-26857.357142857145,0.16381435,0.011114716,0.4281737,0.39689723
-26553.173469387755,0.14732704,0.009637717,0.3924434,0.45059186
-26248.989795918365,0.14240043,0.009427846,0.3785399,0.46963182
-25944.80612244898,0.14256915,0.0090056965,0.3679244,0.4805008
-25640.6224489796,0.14219843,0.008065762,0.35670203,0.4930338
-25336.438775510203,0.12663187,0.0073059886,0.32483178,0.5412304
-25032.255102040814,0.12167033,0.0070776204,0.3140834,0.55716866
-24728.071428571428,0.122887686,0.006308019,0.30082154,0.56998277
-24423.88775510204,0.123109974,0.0059303227,0.2831805,0.58777916
-24119.70408163265,0.117627226,0.005795772,0.27272195,0.603855
-23815.520408163266,0.116817676,0.0058932574,0.26222914,0.61506
-23511.33673469388,0.10081997,0.0050753816,0.24422863,0.649876
-23207.15306122449,0.09749367,0.0047094002,0.23299137,0.66480553
-22902.969387755104,0.09127204,0.004255521,0.21547678,0.68899566
-22598.78571428572,0.09035462,0.0039729597,0.20485584,0.7008165
-22294.602040816324,0.09196892,0.003694276,0.19621927,0.7081176
-21990.41836734693,0.07861726,0.004051201,0.19023867,0.72709286
-21686.23469387755,0.08170088,0.0040312093,0.18116577,0.73310214
-21382.05102040816,0.08530931,0.003683102,0.18022531,0.7307823
-21077.867346938776,0.073398,0.003619443,0.16780487,0.7551777
-20773.683673469382,0.07098417,0.0034147673,0.15192798,0.7736731
-20469.5,0.067546114,0.0031488624,0.14159831,0.7877067
-20165.31632653061,0.0655968,0.0030996327,0.13761318,0.7936904
-19861.132653061224,0.0683275,0.003401883,0.13989273,0.7883779
-19556.94897959184,0.06911189,0.0034126919,0.13454312,0.7929323
-19252.76530612245,0.083952494,0.0040352726,0.14407411,0.76793814
-18948.581632653066,0.098715305,0.0043350635,0.14719811,0.7497515
-18644.397959183672,0.080850795,0.003755732,0.13413613,0.78125733
-18340.214285714286,0.0665395,0.0031142726,0.12059019,0.809756
-18036.030612244896,0.08776141,0.0034763564,0.12592392,0.7828383
-17731.84693877551,0.07434686,0.003020504,0.120030746,0.80260193
-17427.66326530612,0.059984893,0.0026932948,0.11050211,0.8268197
-17123.479591836734,0.07972725,0.0030163703,0.11732028,0.7999361
-16819.295918367345,0.09873913,0.0033097062,0.13214907,0.7658021
-16515.11224489796,0.08777838,0.003085419,0.12708044,0.78205574
-16210.928571428572,0.09202406,0.002834209,0.14025524,0.7648865
-15906.744897959185,0.11493498,0.0027305472,0.14624807,0.73608637
-15602.561224489797,0.07187858,0.0023135412,0.12557471,0.8002332
-15298.377551020409,0.07891677,0.002048926,0.11645327,0.802581
-14994.19387755102,0.06277716,0.0021061832,0.1121451,0.8229715
-14690.010204081633,0.06945891,0.0021009757,0.112422064,0.8160181
-14385.826530612245,0.06791364,0.002131024,0.115121625,0.81483376
-14081.642857142857,0.052460242,0.0021828015,0.11359124,0.8317658
-13777.459183673467,0.042888872,0.0017463157,0.088957414,0.8664074
-13473.275510204085,0.05539586,0.0018563729,0.10078354,0.84196424
-13169.091836734691,0.053198896,0.0018780989,0.09922723,0.8456958
-12864.908163265309,0.039106686,0.0018471522,0.08621609,0.8728301
-12560.724489795915,0.040413756,0.0017283574,0.081167944,0.8766899
-12256.540816326533,0.04664488,0.0018220644,0.08573298,0.8658001
-11952.35714285714,0.06264615,0.001869994,0.08879046,0.8466934
-11648.173469387755,0.06590373,0.0022927416,0.098926276,0.8328773
-11343.989795918364,0.062450565,0.001886804,0.08960231,0.8460603
-11039.80612244898,0.061347038,0.0019779382,0.09473677,0.8419383
-10735.62244897959,0.07354661,0.002133616,0.099687584,0.82463217
-10431.438775510203,0.054763924,0.0018698431,0.083606206,0.85976
-10127.255102040815,0.11077764,0.002833194,0.112391114,0.7739981
