Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15763843,0.2378933,0.4167791,0.18768919
-36287.04122340425,0.15095372,0.17146823,0.30003002,0.37754804
-35952.4335106383,0.16147879,0.14344585,0.2564684,0.43860698
-35648.244680851065,0.19606945,0.12012557,0.2789796,0.40482536
-35344.05585106383,0.18119994,0.102737844,0.24427867,0.47178355
-35039.867021276594,0.15267953,0.08707382,0.22313443,0.53711224
-34735.678191489365,0.1557858,0.06775819,0.2169964,0.55945957
-34431.48936170213,0.17999981,0.0602703,0.24555567,0.5141742
-34127.300531914894,0.19727154,0.05123041,0.25781542,0.49368262
-33823.11170212766,0.15513115,0.039875977,0.23209214,0.5729008
-33518.92287234042,0.14749017,0.02976166,0.23247358,0.5902746
-33214.734042553195,0.15068537,0.0255853,0.23074117,0.59298813
-32910.54521276596,0.22932062,0.02512835,0.26091886,0.48463216
-32606.356382978724,0.12835598,0.021459829,0.21437009,0.6358141
-32302.167553191488,0.16643168,0.017905643,0.22456324,0.59109944
-31997.978723404256,0.12889612,0.015290846,0.22512352,0.6306895
-31693.78989361702,0.120427296,0.014450925,0.2242057,0.64091605
-31389.60106382979,0.11463028,0.013052909,0.21584192,0.6564749
-31085.41223404256,0.11608199,0.013057527,0.2124311,0.6584294
-30781.22340425532,0.105315164,0.011598243,0.20406692,0.6790197
-30477.034574468085,0.12832496,0.011335696,0.19607104,0.6642683
-30172.845744680853,0.10879616,0.010310421,0.18491802,0.6959754
-29868.656914893618,0.16449526,0.011426328,0.19802149,0.6260569
-29564.468085106382,0.10442765,0.009856364,0.17751472,0.7082013
-29260.27925531915,0.10585201,0.008969336,0.18272772,0.70245093
-28956.090425531915,0.094998196,0.008297379,0.17235534,0.7243491
-28651.901595744683,0.09924606,0.008604264,0.17131115,0.72083855
-28347.712765957447,0.14219669,0.009799204,0.20055297,0.64745116
-28043.52393617021,0.108725384,0.0087311175,0.18689404,0.6956495
-27739.33510638298,0.09283398,0.0074358964,0.16402042,0.7357097
-27435.146276595748,0.10210389,0.008032889,0.17129631,0.7185669
-27130.957446808512,0.091286674,0.0076244595,0.16173631,0.7393526
-26826.76861702128,0.08349936,0.007173932,0.15790293,0.7514238
-26522.57978723404,0.08430447,0.0068045035,0.16179344,0.7470976
-26218.39095744681,0.23101218,0.017884817,0.3821682,0.3689348
-25914.202127659577,0.1864479,0.01435212,0.32624847,0.4729515
-25610.01329787234,0.12454958,0.010433712,0.27543488,0.58958185
-25305.824468085106,0.10671763,0.008367204,0.24074343,0.6441717
-25001.63563829788,0.098415,0.007614041,0.24077561,0.6531954
-24697.44680851064,0.092441656,0.0079875,0.2420655,0.65750533
-24393.257978723406,0.09313843,0.0069115087,0.22039135,0.6795587
-24089.06914893617,0.08203978,0.006108829,0.19631574,0.71553564
-23784.88031914893,0.075414285,0.0053889723,0.18366928,0.73552746
-23480.691489361703,0.07090255,0.004900777,0.1713539,0.7528428
-23176.50265957447,0.07481049,0.0048525995,0.1688939,0.751443
-22872.31382978724,0.087250166,0.004845705,0.1676393,0.7402648
-22568.125,0.072301045,0.003890554,0.1545179,0.7692905
-22263.936170212764,0.087072,0.0038551097,0.16220395,0.74686897
-21959.74734042553,0.07474883,0.004006669,0.14795807,0.77328646
-21655.5585106383,0.05150373,0.003300666,0.1273536,0.817842
-21351.369680851065,0.050794445,0.0028559463,0.11603652,0.8303131
-21047.18085106383,0.066138566,0.0032578192,0.13216771,0.79843587
-20742.9920212766,0.047341935,0.0026164348,0.11447875,0.8355629
-20438.80319148936,0.04614441,0.0028427031,0.11824161,0.8327713
-20134.61436170213,0.04958178,0.0030727761,0.11518172,0.8321637
-19830.42553191489,0.051113527,0.0030368778,0.11103152,0.83481807
-19526.23670212766,0.04364625,0.002766715,0.10891318,0.84467393
-19222.047872340427,0.041843515,0.0024892273,0.10125222,0.85441506
-18917.85904255319,0.03693185,0.0019301999,0.09124952,0.8698885
-18613.67021276596,0.06407619,0.0029657478,0.12046734,0.81249076
-18309.481382978724,0.048346065,0.0029157514,0.11273235,0.8360058
-18005.29255319149,0.03438673,0.0017822601,0.09017743,0.8736536
-17701.103723404256,0.034263372,0.0016825236,0.08640645,0.8776477
-17396.914893617024,0.03648081,0.0017501774,0.08675571,0.87501323
-17092.72606382979,0.038725007,0.001783631,0.082988635,0.8765027
-16788.537234042553,0.05190471,0.0021929177,0.09677592,0.84912646
-16484.34840425532,0.03696243,0.0017343633,0.08380114,0.8775021
-16180.159574468084,0.043580405,0.0019503862,0.09596296,0.8585062
-15875.970744680852,0.028672565,0.0014314358,0.070884064,0.89901197
-15571.781914893618,0.027116213,0.0014334981,0.06829486,0.90315545
-15267.593085106386,0.035951756,0.0018042105,0.08071164,0.8815324
-14963.40425531915,0.02644726,0.0013721589,0.068050176,0.90413034
-14659.215425531916,0.025290135,0.0013713894,0.06438355,0.9089549
-14355.026595744685,0.029596109,0.0018278755,0.073412985,0.89516306
-14050.837765957447,0.025090436,0.0013970996,0.0625265,0.91098595
