Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.16614231,0.23410282,0.3877505,0.21200438
-36287.04593175853,0.2131536,0.1650312,0.36689487,0.2549203
-35982.85958005249,0.18324162,0.12175292,0.35234553,0.3426599
-35678.67322834646,0.2342792,0.09740402,0.33708444,0.33123237
-35374.48687664042,0.27694362,0.085299805,0.3365555,0.30120105
-35070.300524934384,0.30078065,0.073572926,0.35739213,0.26825428
-34766.11417322834,0.24976783,0.06008192,0.34436232,0.34578794
-34461.92782152231,0.23575525,0.05120633,0.34006605,0.37297237
-34157.74146981628,0.30201027,0.043962765,0.3662877,0.28773925
-33853.555118110235,0.26767534,0.037752904,0.35949534,0.33507642
-33549.3687664042,0.38057265,0.033954374,0.37002128,0.21545169
-33245.18241469816,0.24816012,0.028660497,0.3633186,0.3598608
-32940.996062992126,0.20226845,0.024198126,0.35487634,0.41865712
-32636.80971128609,0.23005228,0.022875737,0.35693496,0.39013702
-32332.62335958005,0.22511387,0.019716928,0.3550896,0.40007958
-32028.437007874018,0.20114844,0.020298969,0.37080228,0.4077503
-31724.25065616798,0.15194675,0.015816614,0.32141414,0.5108225
-31420.064304461943,0.15441851,0.014639134,0.32404357,0.50689876
-31115.877952755905,0.2006675,0.016663833,0.33333737,0.44933128
-30811.691601049868,0.14198397,0.013410488,0.31665024,0.5279553
-30507.50524934383,0.13666262,0.012229374,0.30617112,0.5449369
-30203.3188976378,0.13139574,0.011570686,0.29633397,0.5606996
-29899.13254593176,0.15649141,0.011298863,0.300681,0.5315287
-29594.94619422572,0.13764454,0.011057178,0.2962957,0.55500257
-29290.759842519685,0.1671685,0.011654453,0.2854595,0.53571755
-28986.573490813647,0.12620805,0.010766862,0.2686288,0.59439623
-28682.38713910761,0.112797536,0.009391815,0.24902597,0.6287847
-28378.200787401576,0.10135678,0.009298392,0.23614731,0.6531975
-28074.01443569553,0.10118365,0.008193192,0.2243319,0.66629124
-27769.8280839895,0.13053653,0.008526531,0.23088658,0.6300503
-27465.641732283464,0.094377786,0.008374534,0.21560839,0.6816393
-27161.455380577427,0.09559352,0.008378397,0.21933289,0.6766952
-26857.2690288714,0.094216555,0.007820949,0.20519611,0.69276637
-26553.082677165352,0.09617914,0.0070175687,0.19602266,0.70078063
-26248.89632545932,0.1021209,0.006512689,0.19283047,0.698536
-25944.70997375328,0.09231117,0.0065608895,0.19385396,0.70727396
-25640.523622047243,0.108251736,0.0075590825,0.20304747,0.68114173
-25336.33727034121,0.11077662,0.006716671,0.19408795,0.68841875
-25032.15091863517,0.09045486,0.005738183,0.17704187,0.72676504
-24727.96456692913,0.092673086,0.0054417695,0.16826406,0.73362106
-24423.778215223098,0.108242795,0.0048100995,0.16660157,0.72034556
-24119.59186351706,0.12127636,0.0047372947,0.16799894,0.7059874
-23815.405511811023,0.13726486,0.004608854,0.16449949,0.69362676
-23511.219160104985,0.1134189,0.0040419404,0.1524869,0.73005223
-23207.03280839895,0.10682776,0.004497278,0.16064505,0.72802985
-22902.84645669291,0.06803806,0.003980932,0.13212764,0.7958533
-22598.66010498688,0.049708415,0.0035082032,0.10841988,0.83836347
-22294.47375328084,0.05527808,0.0036512527,0.11369826,0.82737243
-21990.2874015748,0.04841845,0.0034295772,0.10089836,0.8472536
-21686.10104986877,0.06731029,0.004745983,0.120791554,0.80715215
-21381.914698162727,0.06379746,0.0044411984,0.110410176,0.8213512
-21077.728346456694,0.06637194,0.0055859927,0.1202599,0.8077822
-20773.541994750656,0.05117209,0.004255779,0.10262686,0.8419453
-20469.35564304462,0.043351363,0.0035211514,0.09718679,0.8559407
-20165.16929133858,0.038943775,0.0032472957,0.093914926,0.863894
-19860.982939632544,0.04434548,0.0033909138,0.09558949,0.8566741
-19556.79658792651,0.052734695,0.0035760913,0.10348868,0.84020054
-19252.61023622048,0.041129235,0.0025752555,0.08933683,0.86695874
-18948.423884514435,0.07068905,0.003694829,0.11135755,0.8142586
-18644.2375328084,0.04010443,0.0027099836,0.08939999,0.86778563
-18340.05118110236,0.03500913,0.002184777,0.0765413,0.8862648
-18035.864829396323,0.041075677,0.0029776196,0.083204515,0.8727422
-17731.67847769029,0.07921991,0.0039447276,0.1176999,0.79913545
-17427.492125984252,0.07928245,0.0034806584,0.117826924,0.79941
-17123.305774278215,0.05160126,0.0028906956,0.10555266,0.83995533
-16819.119422572177,0.04338803,0.0024142351,0.09660067,0.85759705
-16514.93307086614,0.038921773,0.0020437792,0.08793719,0.87109727
-16210.746719160106,0.03505363,0.001902601,0.08283044,0.8802134
-15906.560367454067,0.058837276,0.0025921531,0.10889437,0.82967615
-15602.374015748032,0.031243686,0.0018492376,0.07734359,0.88956344
-15298.187664041994,0.028109152,0.0021182722,0.07633575,0.8934368
-14994.001312335957,0.028641786,0.001872203,0.06925264,0.9002334
-14689.81496062992,0.030415725,0.001900153,0.06922899,0.89845514
-14385.628608923886,0.032678396,0.0020626627,0.072201945,0.893057
-14081.442257217848,0.026429957,0.0018860314,0.06029408,0.91138995
-13777.25590551181,0.029399717,0.0019350214,0.06300316,0.90566206
