Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.13590088,0.25974923,0.3717571,0.23259282
-36287.04593175853,0.1843228,0.18796912,0.47275314,0.15495497
-35982.85958005249,0.22181503,0.15109412,0.44053835,0.1865525
-35678.67322834646,0.19333684,0.13006553,0.35190892,0.3246887
-35374.48687664042,0.1962623,0.106906906,0.3140656,0.3827652
-35070.300524934384,0.19709966,0.08655842,0.31488413,0.4014578
-34766.11417322834,0.30240062,0.07213867,0.36082393,0.26463678
-34461.92782152231,0.3155475,0.06331977,0.37537915,0.24575357
-34157.74146981628,0.2593023,0.055233806,0.39036062,0.29510328
-33853.555118110235,0.20689347,0.043142244,0.35859424,0.39137006
-33549.3687664042,0.21062557,0.03601129,0.34701645,0.40634665
-33245.18241469816,0.2311825,0.03392597,0.3692309,0.36566064
-32940.996062992126,0.22572525,0.031650774,0.3700035,0.3726205
-32636.80971128609,0.20055875,0.027979251,0.3596493,0.4118127
-32332.62335958005,0.20057896,0.024688348,0.352643,0.42208967
-32028.437007874018,0.18690361,0.021964699,0.34739345,0.44373828
-31724.25065616798,0.22022824,0.019686306,0.32822794,0.4318575
-31420.064304461943,0.20990439,0.017481033,0.31482658,0.457788
-31115.877952755905,0.14048794,0.014622552,0.29691204,0.54797745
-30811.691601049868,0.1274462,0.013270244,0.294873,0.56441057
-30507.50524934383,0.14168969,0.013043853,0.28825125,0.55701524
-30203.3188976378,0.1265388,0.0125974715,0.28221524,0.5786485
-29899.13254593176,0.12937424,0.012017823,0.27383155,0.5847764
-29594.94619422572,0.13416721,0.0108191315,0.26604146,0.5889722
-29290.759842519685,0.13983947,0.009831371,0.26171154,0.5886176
-28986.573490813647,0.17884532,0.009837596,0.27439645,0.53692067
-28682.38713910761,0.12974253,0.008020702,0.24248548,0.61975133
-28378.200787401576,0.112221375,0.00813328,0.23897052,0.6406748
-28074.01443569553,0.118455335,0.0070793605,0.22939304,0.6450723
-27769.8280839895,0.1358458,0.0075523695,0.23692341,0.61967844
-27465.641732283464,0.105378926,0.0068530864,0.21125932,0.67650867
-27161.455380577427,0.135468,0.0071849013,0.2217687,0.63557833
-26857.2690288714,0.10022466,0.005843319,0.1976333,0.6962987
-26553.082677165352,0.106250025,0.0062354594,0.19522506,0.6922895
-26248.89632545932,0.11423844,0.007283116,0.21001735,0.6684611
-25944.70997375328,0.19481692,0.008877735,0.24209027,0.5542151
-25640.523622047243,0.105444774,0.005837429,0.18852596,0.70019186
-25336.33727034121,0.10213579,0.005386925,0.18254018,0.7099371
-25032.15091863517,0.07623467,0.0047043073,0.15902178,0.7600392
-24727.96456692913,0.08537891,0.0041943765,0.16021046,0.75021625
-24423.778215223098,0.09400322,0.004183264,0.16432646,0.737487
-24119.59186351706,0.07932672,0.0037251879,0.1493782,0.7675699
-23815.405511811023,0.07958297,0.003362504,0.14362949,0.773425
-23511.219160104985,0.08683291,0.0034006815,0.14083007,0.76893634
-23207.03280839895,0.113032505,0.0034765482,0.15157926,0.73191166
-22902.84645669291,0.083198704,0.0032760266,0.139715,0.77381027
-22598.66010498688,0.07473533,0.0030769408,0.12916897,0.79301876
-22294.47375328084,0.06402467,0.0030412027,0.11451062,0.81842357
-21990.2874015748,0.07444698,0.003388832,0.12242172,0.79974246
-21686.10104986877,0.110353455,0.0040891124,0.14646557,0.7390919
-21381.914698162727,0.05798121,0.00292027,0.109123506,0.829975
-21077.728346456694,0.058453865,0.00278942,0.10991957,0.8288371
-20773.541994750656,0.07278398,0.0027989228,0.11622988,0.8081872
-20469.35564304462,0.079498604,0.0028369003,0.117538296,0.8001262
-20165.16929133858,0.060986556,0.002366185,0.10678764,0.8298596
-19860.982939632544,0.059108905,0.0022841974,0.102334514,0.83627236
-19556.79658792651,0.04113468,0.0022176441,0.08904974,0.86759794
-19252.61023622048,0.04392146,0.0025534693,0.09722426,0.85630083
-18948.423884514435,0.043912306,0.0023677046,0.086867854,0.8668521
-18644.2375328084,0.041471995,0.0034259725,0.09626943,0.85883254
-18340.05118110236,0.061408468,0.0037602154,0.101147614,0.83368367
-18035.864829396323,0.03686497,0.002942055,0.081865154,0.87832785
-17731.67847769029,0.037756402,0.0026026587,0.08034958,0.87929136
-17427.492125984252,0.03825144,0.0025846744,0.08048312,0.8786807
-17123.305774278215,0.04661411,0.0023386783,0.086229146,0.864818
-16819.119422572177,0.033339795,0.0018843447,0.0754218,0.88935405
-16514.93307086614,0.03620084,0.0020054555,0.07675743,0.8850363
-16210.746719160106,0.037351195,0.002016394,0.07462798,0.88600445
-15906.560367454067,0.042185567,0.0021359504,0.07911891,0.87655956
-15602.374015748032,0.051906247,0.00221803,0.08114507,0.86473066
-15298.187664041994,0.04930668,0.0021438138,0.07560336,0.87294614
-14994.001312335957,0.07588353,0.00233385,0.09094691,0.8308357
-14689.81496062992,0.044886053,0.0019410482,0.068806484,0.8843664
-14385.628608923886,0.06821792,0.0024081501,0.088129945,0.8412439
-14081.442257217848,0.05149162,0.0023192153,0.07556932,0.8706199
-13777.25590551181,0.04260554,0.0019590645,0.07097009,0.88446534
