Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81047381546,0.14535949,0.24380994,0.31863895,0.29219162
-36256.62094763092,0.18784887,0.17216747,0.2979291,0.34205455
-35952.43142144638,0.1439907,0.13855241,0.23290685,0.48455006
-35648.24189526185,0.18209055,0.115725085,0.2472126,0.4549718
-35344.052369077304,0.20877568,0.14731061,0.24864236,0.39527136
-35039.86284289277,0.18996254,0.098711014,0.2683685,0.44295794
-34735.67331670823,0.14891641,0.092142135,0.25485283,0.50408864
-34431.48379052369,0.14493275,0.09046278,0.25186408,0.5127404
-34127.29426433915,0.17986777,0.09753349,0.2535039,0.46909484
-33823.104738154616,0.2023695,0.104681894,0.24761817,0.44533044
-33518.915211970074,0.2236064,0.1084584,0.24346347,0.4244717
-33214.72568578554,0.23455444,0.115204826,0.23981789,0.41042286
-32910.536159601,0.18796681,0.094827145,0.21941987,0.4977862
-32606.34663341646,0.13809237,0.07079621,0.20521179,0.58589965
-32302.15710723192,0.110534385,0.056644984,0.17535885,0.6574618
-31997.967581047385,0.1144079,0.052336972,0.16454712,0.66870797
-31693.778054862843,0.23200424,0.059913196,0.16813794,0.53994465
-31389.588528678305,0.31192645,0.09578755,0.15881118,0.43347478
-31085.399002493767,0.30340803,0.11286682,0.14564906,0.43807608
-30781.20947630923,0.16189376,0.102697715,0.1430164,0.59239215
-30477.01995012469,0.084642544,0.04749229,0.12855639,0.7393088
-30172.830423940148,0.08284941,0.037730906,0.13499029,0.7444294
-29868.640897755613,0.20865457,0.047644936,0.17048183,0.57321864
-29564.45137157107,0.10790066,0.037135035,0.14405946,0.71090484
-29260.261845386533,0.08632098,0.030674666,0.12891209,0.7540923
-28956.072319201998,0.16623923,0.037759304,0.13541248,0.660589
-28651.882793017456,0.35493892,0.04956343,0.15557958,0.43991804
-28347.69326683292,0.33431476,0.048316974,0.15345818,0.4639101
-28043.50374064838,0.17004481,0.043778915,0.13200104,0.6541752
-27739.31421446384,0.11024896,0.03697825,0.11509858,0.7376742
-27435.124688279306,0.087246515,0.028579185,0.10605135,0.77812296
-27130.935162094764,0.12896764,0.025717456,0.13060105,0.7147139
-26826.745635910225,0.28408256,0.032521565,0.18812121,0.4952747
-26522.556109725687,0.26416987,0.036945056,0.22151688,0.47736818
-26218.366583541145,0.14993124,0.02028178,0.20712009,0.6226669
-25914.17705735661,0.12492667,0.024359038,0.23902158,0.61169267
-25609.987531172068,0.13912927,0.025568772,0.27502796,0.560274
-25305.798004987533,0.11102724,0.01942731,0.2517942,0.61775124
-25001.60847880299,0.1098122,0.01682861,0.24324402,0.63011515
-24697.418952618456,0.10627155,0.015175343,0.22681597,0.65173715
-24393.229426433914,0.08258505,0.012789008,0.19184077,0.7127852
-24089.039900249376,0.0994576,0.011841846,0.19247685,0.6962237
-23784.85037406484,0.06603174,0.011094771,0.1675415,0.755332
-23480.6608478803,0.11595394,0.015827265,0.20877609,0.6594427
-23176.47132169576,0.16839896,0.016287748,0.22449836,0.59081495
-22872.281795511222,0.10740386,0.010800371,0.17077288,0.7110229
-22568.092269326684,0.085013896,0.009865693,0.15465733,0.75046307
-22263.902743142145,0.06753917,0.007957926,0.13296509,0.7915378
-21959.713216957607,0.057316214,0.0076887794,0.11390181,0.8210932
-21655.523690773065,0.060786832,0.00703905,0.11376443,0.81840974
-21351.33416458853,0.049947936,0.007051144,0.09841652,0.84458435
-21047.14463840399,0.041886255,0.0064275353,0.080713,0.8709732
-20742.955112219453,0.04118865,0.00575594,0.07601721,0.8770382
-20438.76558603491,0.036964446,0.0059196507,0.063478306,0.89363754
-20134.576059850373,0.046713613,0.0062750736,0.070341386,0.87667
-19830.386533665835,0.08100058,0.008926127,0.08671079,0.8233625
-19526.197007481296,0.14717135,0.011595735,0.09920793,0.742025
-19222.00748129676,0.03895158,0.008493995,0.074333295,0.87822115
-18917.81795511222,0.035567023,0.0062631257,0.06589713,0.89227265
-18613.62842892768,0.19672397,0.025102627,0.2768379,0.5013355
-18309.438902743143,0.19937216,0.02447986,0.2601161,0.51603186
-18005.249376558604,0.18286012,0.018675989,0.27673572,0.52172816
-17701.059850374066,0.1584898,0.01507611,0.25459877,0.5718354
-17396.870324189527,0.11346109,0.010522969,0.21626091,0.65975505
-17092.68079800499,0.07811777,0.008287142,0.19156766,0.7220274
-16788.49127182045,0.086599596,0.008922442,0.18552369,0.71895427
-16484.301745635912,0.06711472,0.006937473,0.14814542,0.77780235
-16180.11221945137,0.058388405,0.0056854673,0.13780801,0.7981181
-15875.922693266832,0.049246438,0.005089053,0.11890972,0.82675475
-15571.733167082291,0.059539605,0.0048965206,0.13082382,0.8047401
-15267.543640897757,0.042943493,0.0038852436,0.09258443,0.8605868
-14963.354114713216,0.036269136,0.0034069675,0.08487645,0.87544745
-14659.164588528678,0.031021178,0.0028942146,0.068724856,0.8973597
-14354.97506234414,0.02920664,0.002644449,0.06401031,0.90413857
-14050.7855361596,0.031844933,0.0027440244,0.0665236,0.89888746
-13746.596009975065,0.028802905,0.002563097,0.060224093,0.90840995
-13442.406483790524,0.02801088,0.0026248747,0.058781963,0.91058224
-13138.216957605986,0.030967828,0.002496104,0.06312488,0.9034112
-12834.027431421448,0.030977318,0.0023137683,0.058951132,0.90775776
-12529.83790523691,0.03393441,0.0025198285,0.060731173,0.90281457
