Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13687731,0.3070198,0.3049233,0.2511796
-36287.04122340425,0.14181833,0.28945845,0.2557406,0.3129826
-35952.4335106383,0.135921,0.34548518,0.20637234,0.31222147
-35648.244680851065,0.10749593,0.34372815,0.17013739,0.3786385
-35344.05585106383,0.10498126,0.3365433,0.15532096,0.40315452
-35039.867021276594,0.12999472,0.3123824,0.1552738,0.40234908
-34735.678191489365,0.16894948,0.36550874,0.15066819,0.31487358
-34431.48936170213,0.114240326,0.17288087,0.14344686,0.5694319
-34127.300531914894,0.122466065,0.13454324,0.14461343,0.5983773
-33823.11170212766,0.13793859,0.20827731,0.14145331,0.5123308
-33518.92287234042,0.19293785,0.35552663,0.13237494,0.3191606
-33214.734042553195,0.0981923,0.16213678,0.10946711,0.63020384
-32910.54521276596,0.09874609,0.24501327,0.09853795,0.55770266
-32606.356382978724,0.13009757,0.16557042,0.11434251,0.5899895
-32302.167553191488,0.12612934,0.32029206,0.12152527,0.43205333
-31997.978723404256,0.10670891,0.4723679,0.10058347,0.32033974
-31693.78989361702,0.10641636,0.32895213,0.08612764,0.47850388
-31389.60106382979,0.12589939,0.32764012,0.094613776,0.45184675
-31085.412234042557,0.2917181,0.296836,0.10444862,0.3069973
-30781.22340425532,0.15452918,0.261269,0.107099175,0.4771026
-30477.034574468085,0.24016194,0.34286687,0.16675949,0.2502117
-30172.845744680853,0.2993611,0.30632874,0.15775634,0.23655382
-29868.656914893618,0.25648242,0.2969051,0.17231968,0.27429277
-29564.468085106382,0.2352468,0.21441431,0.18360695,0.36673194
-29260.27925531915,0.23691165,0.1782502,0.18435772,0.40048042
-28956.090425531915,0.3995351,0.17916793,0.17140332,0.24989367
-28651.901595744683,0.40833226,0.16748463,0.18917911,0.23500398
-28347.712765957447,0.35434183,0.15223488,0.24558263,0.24784064
-28043.52393617021,0.3922662,0.1268345,0.2422117,0.2386876
-27739.33510638298,0.4125517,0.11469964,0.25579602,0.21695264
-27435.146276595748,0.35537955,0.1395274,0.29440612,0.21068692
-27130.957446808512,0.31052148,0.09413443,0.39507973,0.20026433
-26826.76861702128,0.36400667,0.071024485,0.3751374,0.18983147
-26522.57978723404,0.31927162,0.06424203,0.4281589,0.18832745
-26218.39095744681,0.22876601,0.07334571,0.516153,0.18173535
-25914.202127659577,0.23589154,0.08508752,0.5464133,0.1326076
-25610.01329787234,0.24359433,0.078299984,0.5747476,0.103358105
-25305.824468085106,0.2549056,0.07162906,0.58752906,0.08593623
-25001.635638297877,0.26267415,0.06655997,0.5824744,0.088291444
-24697.44680851064,0.26344663,0.05709693,0.59067833,0.08877815
-24393.257978723406,0.27444956,0.046668053,0.57410526,0.104777135
-24089.06914893617,0.2603798,0.04542976,0.5649751,0.12921539
-23784.88031914893,0.2599055,0.04224934,0.5543436,0.14350155
-23480.691489361703,0.28606305,0.045426525,0.54435736,0.124153055
-23176.50265957447,0.32183582,0.04626652,0.5279139,0.10398374
-22872.31382978724,0.30371246,0.043221094,0.54033613,0.11273029
-22568.125,0.29584467,0.03729303,0.52613527,0.14072707
-22263.936170212764,0.3061392,0.0365493,0.50226444,0.15504703
-21959.74734042553,0.30253652,0.033167142,0.49900308,0.16529326
-21655.5585106383,0.30775076,0.028731529,0.46274915,0.20076859
-21351.369680851065,0.32907438,0.03142533,0.45145655,0.18804376
-21047.18085106383,0.31581527,0.03011467,0.41745335,0.23661673
-20742.9920212766,0.31970477,0.0272564,0.40949392,0.24354489
-20438.80319148936,0.33512905,0.029331822,0.3871097,0.24842942
-20134.61436170213,0.36834103,0.029156744,0.3849637,0.21753857
-19830.42553191489,0.43964005,0.025366288,0.33884454,0.19614911
-19526.23670212766,0.4281382,0.02472763,0.33510715,0.212027
-19222.047872340427,0.4051412,0.02381831,0.3310162,0.2400243
-18917.85904255319,0.35379654,0.023322526,0.3569502,0.26593077
-18613.67021276596,0.3657015,0.027426079,0.38957152,0.21730086
-18309.481382978724,0.33212185,0.022653421,0.38551828,0.25970644
-18005.29255319149,0.32121497,0.0215362,0.36567456,0.2915743
-17701.103723404256,0.32507098,0.021343056,0.36072665,0.29285932
-17396.914893617024,0.33083856,0.02044785,0.36073333,0.28798026
-17092.72606382979,0.35775572,0.01806336,0.3509244,0.2732565
-16788.537234042553,0.38234052,0.016975086,0.33767325,0.26301116
-16484.34840425532,0.34453318,0.015488567,0.34339625,0.296582
-16180.159574468084,0.32622737,0.015189087,0.3532866,0.30529696
-15875.970744680852,0.3170678,0.01536482,0.36653677,0.30103064
-15571.781914893618,0.3144784,0.015398404,0.352443,0.3176802
-15267.593085106386,0.31154552,0.013667522,0.35554093,0.31924602
-14963.40425531915,0.31373158,0.012180729,0.36096394,0.31312376
-14659.215425531916,0.3362773,0.012570515,0.35877174,0.29238048
-14355.026595744685,0.36008018,0.01200339,0.3611865,0.26672992
-14050.837765957447,0.3856393,0.013224287,0.3618581,0.23927829
