Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.14539169,0.25218287,0.40334338,0.19908206
-36287.042735042734,0.16113724,0.24198468,0.40446272,0.19241536
-35982.8547008547,0.18338121,0.14747885,0.41699952,0.2521404
-35678.666666666664,0.20660253,0.123611584,0.38113672,0.28864917
-35374.47863247863,0.20255816,0.10719603,0.34312692,0.34711888
-35070.2905982906,0.22731161,0.09630959,0.36363938,0.3127394
-34766.10256410256,0.20690939,0.08023791,0.33742234,0.37543035
-34461.91452991453,0.23746364,0.065431006,0.36034098,0.3367644
-34157.7264957265,0.1950638,0.054976154,0.32299885,0.42696118
-33853.53846153846,0.18473491,0.050839715,0.32460105,0.43982428
-33549.35042735043,0.18206921,0.044887763,0.31562322,0.45741978
-33245.16239316239,0.2810291,0.04346388,0.37752455,0.29798245
-32940.97435897436,0.1645835,0.038186453,0.31654653,0.4806835
-32636.786324786324,0.16406609,0.031336386,0.30206427,0.50253326
-32332.59829059829,0.1653142,0.026031053,0.30284125,0.5058135
-32028.410256410258,0.15112391,0.023588603,0.29313627,0.5321512
-31724.222222222223,0.14023492,0.021768263,0.271772,0.5662248
-31420.034188034188,0.17250653,0.020053532,0.28505155,0.52238834
-31115.84615384616,0.1290203,0.017115206,0.26894218,0.5849223
-30811.65811965812,0.119340286,0.016678443,0.25237438,0.6116069
-30507.47008547009,0.13135092,0.015327072,0.25813907,0.5951829
-30203.28205128205,0.12270981,0.014033856,0.24377906,0.6194773
-29899.094017094016,0.12191141,0.011899623,0.23264608,0.6335429
-29594.905982905984,0.12088136,0.011947713,0.23507869,0.63209224
-29290.71794871795,0.090756096,0.015224814,0.20701635,0.6870028
-28986.52991452992,0.0944033,0.015222135,0.20620827,0.6841663
-28682.341880341883,0.11085751,0.01490431,0.21530199,0.6589362
-28378.153846153844,0.13343635,0.014842679,0.21367414,0.63804686
-28073.96581196581,0.09841083,0.012740506,0.19481423,0.69403446
-27769.777777777777,0.09937902,0.010844195,0.18483533,0.70494145
-27465.589743589742,0.09209299,0.009369271,0.17411558,0.72442216
-27161.40170940171,0.08053349,0.008087536,0.1662783,0.7451007
-26857.21367521368,0.0739945,0.008862181,0.16769126,0.74945205
-26553.02564102564,0.07419736,0.008257925,0.16627587,0.75126886
-26248.83760683761,0.08323395,0.007914629,0.15853225,0.7503192
-25944.64957264957,0.07115206,0.006547857,0.14425154,0.7780486
-25640.46153846154,0.065355256,0.006765588,0.14494202,0.78293717
-25336.273504273504,0.0625681,0.0072298003,0.13619687,0.7940053
-25032.08547008547,0.068793446,0.0068282625,0.13698211,0.7873962
-24727.89743589744,0.112609126,0.008678669,0.1759853,0.7027269
-24423.7094017094,0.06918593,0.006360949,0.13163464,0.7928185
-24119.521367521367,0.10326509,0.0079117175,0.15751089,0.7313123
-23815.333333333336,0.081037164,0.0063499473,0.1370774,0.77553546
-23511.1452991453,0.07051931,0.0052556014,0.12379304,0.800432
-23206.957264957266,0.06072856,0.0046032965,0.11638166,0.81828654
-22902.76923076924,0.059836257,0.004266984,0.11434104,0.82155573
-22598.581196581195,0.07308763,0.0038011302,0.11768137,0.8054298
-22294.393162393164,0.053813983,0.0033413942,0.10855488,0.8342897
-21990.20512820513,0.05549564,0.0034994907,0.106492415,0.8345124
-21686.017094017094,0.056950457,0.0033353914,0.10155392,0.8381602
-21381.829059829062,0.0711262,0.0032987855,0.108936764,0.8166383
-21077.641025641027,0.055153064,0.0036134496,0.10405064,0.8371829
-20773.452991452992,0.046914168,0.0027909663,0.09536125,0.8549336
-20469.26495726496,0.059219487,0.0033875932,0.10101242,0.8363805
-20165.07692307693,0.046864115,0.0030210624,0.09272457,0.8573902
-19860.88888888889,0.04762316,0.003567623,0.090402886,0.85840636
-19556.70085470085,0.049768765,0.003208268,0.09026808,0.8567549
-19252.51282051282,0.057209723,0.0030920422,0.09456253,0.8451357
-18948.32478632479,0.04641927,0.0027800712,0.092780724,0.85801995
-18644.13675213676,0.043290608,0.0024748363,0.08176446,0.8724701
-18339.94871794872,0.048122138,0.0024506361,0.08331995,0.8661073
-18035.760683760684,0.051453847,0.00237421,0.085021704,0.86115026
-17731.572649572652,0.047179677,0.0022942687,0.0820642,0.8684619
-17427.384615384617,0.055932343,0.0024366227,0.08687779,0.8547532
-17123.196581196582,0.046985283,0.0020190794,0.076335795,0.87465984
-16819.008547008547,0.04575693,0.0021410938,0.07849015,0.8736118
-16514.820512820515,0.047433704,0.0020046278,0.076207295,0.87435436
-16210.63247863248,0.050324608,0.002098178,0.07687117,0.8707061
-15906.444444444443,0.050092977,0.0022775284,0.078303084,0.8693264
-15602.25641025641,0.04699982,0.002250611,0.077045985,0.8737036
