Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.12972894,0.25065097,0.34127206,0.27834803
-36287.042735042734,0.1353448,0.17052309,0.26620305,0.42792907
-35982.8547008547,0.1302681,0.14140634,0.21395572,0.51436985
-35678.666666666664,0.13238554,0.10978754,0.19973475,0.55809224
-35374.47863247863,0.20887132,0.0853237,0.2655579,0.44024712
-35070.2905982906,0.1811382,0.07442314,0.24665415,0.49778453
-34766.10256410256,0.17073664,0.05999156,0.2308011,0.5384707
-34461.91452991453,0.18375894,0.052387275,0.25197488,0.5118789
-34157.7264957265,0.22155955,0.045011576,0.27450806,0.4589208
-33853.53846153846,0.2405161,0.0374513,0.27151343,0.45051914
-33549.35042735043,0.22689691,0.032670323,0.2642709,0.47616187
-33245.16239316239,0.20364682,0.030245613,0.2822743,0.48383325
-32940.97435897436,0.17826721,0.02605114,0.26597834,0.5297033
-32636.786324786324,0.29146248,0.030342242,0.33816317,0.34003216
-32332.59829059829,0.24913952,0.028189525,0.34369665,0.37897426
-32028.410256410258,0.16968168,0.02045998,0.2920435,0.5178148
-31724.222222222223,0.17095071,0.016649634,0.28196666,0.530433
-31420.034188034188,0.14820552,0.015958942,0.27748957,0.5583459
-31115.84615384616,0.14581954,0.015714804,0.267504,0.57096165
-30811.65811965812,0.14370546,0.014883851,0.26202774,0.579383
-30507.47008547009,0.15441015,0.014707899,0.26106098,0.569821
-30203.28205128205,0.12005384,0.014944641,0.24283683,0.6221646
-29899.094017094016,0.17342576,0.018136159,0.27641675,0.53202134
-29594.905982905984,0.15567288,0.019236492,0.27027148,0.55481917
-29290.71794871795,0.12807125,0.01683723,0.26451397,0.59057754
-28986.52991452992,0.11093335,0.01383584,0.22510247,0.65012836
-28682.341880341883,0.10988549,0.01205008,0.21446292,0.6636015
-28378.153846153844,0.10194175,0.011578049,0.20501943,0.68146074
-28073.96581196581,0.19569883,0.019295655,0.2693263,0.51567924
-27769.777777777777,0.15983014,0.015019231,0.22511196,0.60003865
-27465.589743589742,0.11419525,0.012617921,0.2109669,0.66221994
-27161.40170940171,0.107347146,0.011118805,0.20571032,0.67582375
-26857.21367521368,0.10104126,0.012189066,0.21441534,0.67235434
-26553.02564102564,0.09238813,0.009999203,0.19782405,0.69978863
-26248.83760683761,0.143431,0.011846966,0.23276691,0.6119551
-25944.64957264957,0.10083977,0.009131658,0.20634127,0.6836873
-25640.46153846154,0.08209063,0.00803451,0.19406497,0.71580994
-25336.273504273504,0.07815207,0.00753685,0.17832461,0.73598653
-25032.08547008547,0.08245813,0.0069905245,0.17714621,0.7334051
-24727.89743589744,0.07016764,0.006448707,0.16303569,0.76034796
-24423.7094017094,0.065763466,0.0058026304,0.14882591,0.77960795
-24119.521367521367,0.065090224,0.005829584,0.1475118,0.7815684
-23815.333333333336,0.06741608,0.0060994965,0.14114645,0.785338
-23511.1452991453,0.063291505,0.0054068994,0.1328063,0.7984953
-23206.957264957266,0.06001144,0.0056658825,0.13394693,0.80037576
-22902.76923076924,0.06272328,0.0061751627,0.14209567,0.7890059
-22598.581196581195,0.14940517,0.015769143,0.22684106,0.60798466
-22294.393162393164,0.10221668,0.009743834,0.20545867,0.6825808
-21990.20512820513,0.08043126,0.007937219,0.18269414,0.7289374
-21686.017094017094,0.14582372,0.009144032,0.20923018,0.6358021
-21381.829059829062,0.08703141,0.0067240046,0.16443214,0.74181247
-21077.641025641027,0.059465785,0.005841001,0.14248487,0.7922083
-20773.452991452992,0.073364034,0.006974039,0.15706287,0.76259905
-20469.26495726496,0.06525681,0.005580706,0.14541887,0.7837436
-20165.07692307693,0.060570605,0.004886588,0.13590327,0.79863954
-19860.88888888889,0.07575841,0.0046938173,0.1397607,0.77978706
-19556.70085470085,0.09395222,0.0042161103,0.13741994,0.7644117
-19252.51282051282,0.08878227,0.0035674968,0.13151991,0.7761303
-18948.32478632479,0.11406447,0.0040085027,0.14181672,0.7401103
-18644.13675213676,0.084011056,0.002882835,0.11986947,0.7932366
-18339.94871794872,0.050444,0.0024195192,0.10496847,0.84216803
-18035.760683760684,0.049663782,0.002808463,0.10736407,0.8401637
-17731.572649572652,0.043516405,0.0023932396,0.10087321,0.8532171
-17427.384615384617,0.060882352,0.0027360204,0.11131201,0.8250696
-17123.196581196582,0.074358016,0.0025768168,0.11328085,0.8097843
-16819.008547008547,0.042971984,0.0018539673,0.09192948,0.86324453
-16514.820512820515,0.042036053,0.0019204176,0.08954234,0.8665012
-16210.63247863248,0.049634036,0.002049487,0.09369004,0.8546265
-15906.444444444443,0.046721417,0.0018775538,0.09262537,0.85877573
-15602.25641025641,0.043462805,0.0018147256,0.088166125,0.86655635
