Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1457149,0.23132794,0.39145434,0.23150282
-36287.04122340425,0.12919733,0.20239294,0.2624674,0.40594235
-35952.4335106383,0.22314346,0.14826073,0.30679527,0.32180056
-35648.244680851065,0.13401747,0.12008083,0.21696186,0.52893984
-35344.05585106383,0.14374515,0.10189521,0.22192056,0.5324391
-35039.867021276594,0.14208296,0.09702568,0.22598037,0.53491104
-34735.678191489365,0.1375653,0.085163474,0.21294916,0.5643221
-34431.48936170213,0.14561187,0.09050779,0.21747315,0.5464072
-34127.300531914894,0.123900995,0.084987,0.20168266,0.5894294
-33823.11170212766,0.11683711,0.084433034,0.19372618,0.60500365
-33518.92287234042,0.11374514,0.085821666,0.18945424,0.61097896
-33214.734042553195,0.11273346,0.07877329,0.18184318,0.6266501
-32910.54521276596,0.11712821,0.088385426,0.17899811,0.61548823
-32606.356382978724,0.10358913,0.076213665,0.1625793,0.6576179
-32302.167553191488,0.14693944,0.1444323,0.16556808,0.5430602
-31997.978723404256,0.13892275,0.13634732,0.14539178,0.5793382
-31693.78989361702,0.10443884,0.074879676,0.12938717,0.6912943
-31389.60106382979,0.10363352,0.0716568,0.119600594,0.70510906
-31085.412234042557,0.31882045,0.09767808,0.13406834,0.44943315
-30781.22340425532,0.19511387,0.07859984,0.119564995,0.6067213
-30477.034574468085,0.09205367,0.071369916,0.11218295,0.7243935
-30172.845744680853,0.15759388,0.074847564,0.14737315,0.62018543
-29868.656914893618,0.09083504,0.057023823,0.12105231,0.7310888
-29564.468085106382,0.14466143,0.05852014,0.14056936,0.6562491
-29260.27925531915,0.13799116,0.04911628,0.12043981,0.6924527
-28956.090425531915,0.09091184,0.039836768,0.10856881,0.7606826
-28651.901595744683,0.11308263,0.041178018,0.10826056,0.7374788
-28347.712765957447,0.066401884,0.029894635,0.08333499,0.82036847
-28043.52393617021,0.06225708,0.026722446,0.07807787,0.8329426
-27739.33510638298,0.13364968,0.04472805,0.12351708,0.6981052
-27435.146276595748,0.18804164,0.050174523,0.14959608,0.61218774
-27130.957446808512,0.1264688,0.043166757,0.1428258,0.6875387
-26826.76861702128,0.1952874,0.057656176,0.29734197,0.44971448
-26522.57978723404,0.2741681,0.06935896,0.3494156,0.30705732
-26218.39095744681,0.2355742,0.092699885,0.37053356,0.30119237
-25914.202127659577,0.21750228,0.08114999,0.38205642,0.3192913
-25610.01329787234,0.19929622,0.07735025,0.36898118,0.35437235
-25305.824468085106,0.27780294,0.085927226,0.4106268,0.22564304
-25001.635638297877,0.21205613,0.07890372,0.39366618,0.31537396
-24697.44680851064,0.21752207,0.07503377,0.41062284,0.2968213
-24393.257978723406,0.21816929,0.07411842,0.37885684,0.32885545
-24089.06914893617,0.26750356,0.0669881,0.3872704,0.27823797
-23784.88031914893,0.29199842,0.06214274,0.35586983,0.289989
-23480.691489361703,0.20628166,0.05953766,0.34374115,0.39043954
-23176.50265957447,0.18177116,0.053076696,0.3431922,0.42195994
-22872.31382978724,0.17992222,0.04801951,0.32656792,0.44549036
-22568.125,0.14030696,0.045053232,0.2808302,0.5338096
-22263.936170212764,0.13383913,0.03623903,0.25807387,0.571848
-21959.74734042553,0.118882135,0.03754904,0.22352895,0.6200398
-21655.5585106383,0.11517662,0.033159003,0.20209174,0.6495726
-21351.369680851065,0.14658055,0.040681984,0.21234462,0.6003929
-21047.18085106383,0.115331635,0.034293976,0.18547343,0.66490096
-20742.9920212766,0.106836334,0.02931356,0.15755203,0.70629805
-20438.80319148936,0.106107906,0.033318244,0.14196481,0.71860904
-20134.61436170213,0.118074656,0.029687773,0.14506647,0.7071711
-19830.42553191489,0.21845797,0.030434882,0.16658726,0.5845199
-19526.23670212766,0.32391047,0.030153533,0.15018627,0.4957497
-19222.047872340427,0.18598199,0.031838585,0.15214647,0.63003296
-18917.85904255319,0.09937552,0.021660447,0.13710523,0.74185884
-18613.67021276596,0.08572487,0.017535243,0.12841201,0.7683279
-18309.481382978724,0.092442565,0.017610725,0.13281758,0.75712913
-18005.29255319149,0.18495288,0.024397768,0.15849899,0.63215035
-17701.103723404256,0.22751316,0.023641441,0.17378837,0.575057
-17396.914893617024,0.18524651,0.020235969,0.15576921,0.6387483
-17092.72606382979,0.09845127,0.0148119135,0.1376479,0.74908894
-16788.537234042553,0.09569671,0.014729085,0.1331935,0.7563807
-16484.34840425532,0.09342195,0.012758279,0.12122285,0.77259696
-16180.159574468084,0.10115764,0.010170282,0.11864487,0.7700272
-15875.970744680852,0.079241976,0.008018837,0.10635401,0.80638516
-15571.781914893618,0.078155816,0.007671883,0.1106164,0.80355585
-15267.593085106386,0.07174905,0.0067598433,0.09756884,0.8239223
-14963.40425531915,0.0716942,0.006797275,0.09963844,0.82187
-14659.215425531916,0.06481682,0.0061943284,0.081240535,0.8477484
-14355.026595744685,0.055196363,0.0053233597,0.06596696,0.87351334
-14050.837765957447,0.05547486,0.005139484,0.061584283,0.8778013
