Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14272115,0.25638857,0.42092085,0.1799694
-36287.04122340425,0.14277162,0.31162795,0.35376865,0.19183178
-35952.4335106383,0.13558285,0.31009552,0.3200858,0.23423584
-35648.244680851065,0.13570258,0.38102224,0.27767742,0.20559776
-35344.05585106383,0.11362316,0.39849862,0.2430642,0.24481404
-35039.867021276594,0.106396064,0.4031106,0.22499378,0.26549956
-34735.678191489365,0.110566676,0.3837266,0.22725229,0.27845442
-34431.48936170213,0.100683734,0.35802093,0.21018955,0.3311058
-34127.300531914894,0.10095416,0.34574693,0.20265011,0.35064876
-33823.11170212766,0.11342921,0.4503622,0.18907091,0.24713767
-33518.92287234042,0.120178245,0.47252265,0.17936336,0.22793575
-33214.734042553195,0.11240946,0.36390877,0.18867823,0.33500353
-32910.54521276596,0.110472396,0.18992047,0.17695045,0.5226567
-32606.356382978724,0.099279255,0.28682244,0.15893185,0.45496646
-32302.167553191488,0.10552643,0.27504864,0.14634413,0.47308078
-31997.978723404256,0.13252327,0.33433732,0.15034613,0.38279325
-31693.78989361702,0.17195849,0.41153294,0.14138174,0.2751268
-31389.60106382979,0.12974773,0.18395598,0.13251753,0.55377877
-31085.412234042557,0.10948447,0.13636652,0.12428051,0.6298685
-30781.22340425532,0.10824929,0.20766191,0.12170184,0.56238693
-30477.034574468085,0.08211715,0.2033469,0.08953879,0.6249972
-30172.845744680853,0.22349246,0.36548978,0.114672184,0.29634553
-29868.656914893618,0.2119941,0.36980385,0.0992104,0.3189917
-29564.468085106382,0.14040665,0.30595782,0.09633298,0.4573025
-29260.27925531915,0.14337167,0.320332,0.08355175,0.45274457
-28956.090425531915,0.11879976,0.22868204,0.07652412,0.57599413
-28651.901595744683,0.0755834,0.2111617,0.06709917,0.6461557
-28347.712765957447,0.056925744,0.17818153,0.05576955,0.7091232
-28043.52393617021,0.042405196,0.1721775,0.048601504,0.7368158
-27739.33510638298,0.05681768,0.17050728,0.046652306,0.7260227
-27435.146276595748,0.04124316,0.132193,0.040905677,0.7856582
-27130.957446808512,0.061496384,0.16457325,0.044103157,0.7298272
-26826.76861702128,0.07985149,0.16677317,0.06832688,0.68504846
-26522.57978723404,0.08324407,0.14439066,0.078277074,0.69408816
-26218.39095744681,0.11589278,0.15390381,0.10958399,0.6206194
-25914.202127659577,0.15087399,0.118484795,0.104345,0.62629616
-25610.01329787234,0.21631029,0.11430721,0.1138505,0.555532
-25305.824468085106,0.22793034,0.11943124,0.10607605,0.5465624
-25001.635638297877,0.30431694,0.12641534,0.09716478,0.47210294
-24697.44680851064,0.14606714,0.0833277,0.0810607,0.68954444
-24393.257978723406,0.14976323,0.07709268,0.111760736,0.6613834
-24089.06914893617,0.19482538,0.06422194,0.12429836,0.6166543
-23784.88031914893,0.2291244,0.053465903,0.13058646,0.5868232
-23480.691489361703,0.11583588,0.035713583,0.110005334,0.7384452
-23176.50265957447,0.08426096,0.024918955,0.09428146,0.7965386
-22872.31382978724,0.10712032,0.021720123,0.118429646,0.7527299
-22568.125,0.09040465,0.017198732,0.10258814,0.78980845
-22263.936170212764,0.07437273,0.018260166,0.078363165,0.82900393
-21959.74734042553,0.18917842,0.037123896,0.1324999,0.6411978
-21655.5585106383,0.062178694,0.019100493,0.064969145,0.85375166
-21351.369680851065,0.04594479,0.023542803,0.0748537,0.8556587
-21047.18085106383,0.033361137,0.019208873,0.055714596,0.89171535
-20742.9920212766,0.039715014,0.016851055,0.05935063,0.8840833
-20438.80319148936,0.048132878,0.017164405,0.056922913,0.8777798
-20134.61436170213,0.040707905,0.016613876,0.054165106,0.8885131
-19830.42553191489,0.12983474,0.0243188,0.087470755,0.7583757
-19526.23670212766,0.13100131,0.022628635,0.077098034,0.769272
-19222.047872340427,0.0733084,0.018505845,0.0767128,0.831473
-18917.85904255319,0.03894711,0.009285617,0.054959256,0.896808
-18613.67021276596,0.03417965,0.0076577114,0.05211398,0.90604866
-18309.481382978724,0.11105088,0.014725452,0.10822574,0.7659979
-18005.29255319149,0.07171892,0.009520551,0.09031128,0.82844925
-17701.103723404256,0.08768491,0.009988155,0.08841849,0.81390846
-17396.914893617024,0.07545919,0.009472248,0.08265189,0.83241665
-17092.72606382979,0.053250145,0.0068128905,0.06937604,0.87056094
-16788.537234042553,0.08312633,0.008211755,0.08377987,0.82488203
-16484.34840425532,0.13162862,0.011030598,0.09282626,0.7645145
-16180.159574468084,0.0593472,0.0060541285,0.055694986,0.8789037
-15875.970744680852,0.03844901,0.006043094,0.048488833,0.907019
-15571.781914893618,0.031985518,0.003783419,0.03708412,0.9271469
-15267.593085106386,0.042841572,0.005425637,0.04105712,0.9106757
-14963.40425531915,0.043785304,0.0054348498,0.039095752,0.91168416
-14659.215425531916,0.024773352,0.0029218742,0.029050743,0.943254
-14355.026595744685,0.019867666,0.0027346376,0.02502819,0.9523695
-14050.837765957447,0.015681148,0.002460394,0.020655798,0.9612026
