Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.14162092,0.22238271,0.36621127,0.2697851
-36287.04593175853,0.16555002,0.23082808,0.31716475,0.28645715
-35982.85958005249,0.14147781,0.19838333,0.24735591,0.41278297
-35678.67322834646,0.1222104,0.13510087,0.19709444,0.54559433
-35374.48687664042,0.28321373,0.1633077,0.25886434,0.29461423
-35070.300524934384,0.21406443,0.12730096,0.23980966,0.41882497
-34766.11417322834,0.15474969,0.09884991,0.23070168,0.51569873
-34461.92782152231,0.16922304,0.08991263,0.24739778,0.49346656
-34157.74146981628,0.20174256,0.0878896,0.26568097,0.4446869
-33853.555118110235,0.13798672,0.07755048,0.22918811,0.55527467
-33549.3687664042,0.13024937,0.077421,0.21529055,0.5770391
-33245.18241469816,0.12909769,0.081220016,0.21102925,0.57865304
-32940.996062992126,0.11544397,0.073355965,0.19405058,0.6171495
-32636.80971128609,0.11561133,0.06148954,0.18325074,0.6396484
-32332.62335958005,0.13786152,0.06519814,0.17626907,0.6206713
-32028.437007874018,0.14094815,0.06407592,0.16640952,0.6285664
-31724.25065616798,0.32842308,0.111391306,0.16613977,0.39404586
-31420.064304461943,0.26205084,0.13495986,0.15795952,0.4450298
-31115.877952755905,0.16317753,0.22258058,0.1419411,0.47230083
-30811.691601049868,0.10905393,0.10790728,0.12699416,0.6560446
-30507.50524934383,0.1325371,0.29294264,0.14299776,0.43152252
-30203.318897637797,0.10717682,0.13739575,0.12697159,0.6284558
-29899.13254593176,0.23073511,0.20599496,0.14423804,0.41903192
-29594.94619422572,0.2577917,0.2016385,0.13840225,0.40216756
-29290.759842519685,0.26147956,0.20160766,0.13374008,0.40317267
-28986.573490813647,0.28784284,0.17769897,0.12920125,0.40525693
-28682.38713910761,0.16059613,0.096879914,0.117096856,0.6254271
-28378.200787401576,0.07782663,0.06199079,0.091366544,0.76881605
-28074.01443569553,0.19092561,0.11072443,0.118259475,0.58009046
-27769.8280839895,0.3141081,0.1923568,0.13611084,0.35742426
-27465.641732283464,0.2785972,0.17228839,0.15721317,0.39190122
-27161.455380577427,0.15483718,0.07410757,0.14049765,0.63055766
-26857.269028871397,0.13506368,0.055564094,0.14643866,0.6629336
-26553.082677165352,0.1588485,0.06700952,0.16774318,0.6063988
-26248.89632545932,0.089775555,0.051580608,0.1332078,0.7254361
-25944.70997375328,0.14141509,0.05657174,0.15076827,0.6512449
-25640.523622047243,0.1976974,0.05728672,0.18468711,0.5603288
-25336.33727034121,0.20267582,0.04906088,0.1825798,0.5656835
-25032.15091863517,0.26223034,0.046871316,0.19520779,0.49569058
-24727.96456692913,0.117619075,0.034091987,0.15608478,0.6922041
-24423.778215223098,0.06992869,0.024073364,0.13220407,0.7737939
-24119.59186351706,0.08451988,0.024008816,0.13555668,0.75591457
-23815.405511811023,0.07259323,0.017349105,0.11948749,0.7905702
-23511.219160104985,0.054656662,0.016972542,0.1068369,0.82153386
-23207.03280839895,0.18783984,0.035123974,0.24347194,0.53356427
-22902.84645669291,0.18005146,0.027484884,0.21196672,0.5804969
-22598.66010498688,0.11753486,0.022248562,0.17987923,0.6803373
-22294.47375328084,0.07337521,0.01628354,0.13066605,0.7796752
-21990.2874015748,0.055712335,0.011994919,0.11124878,0.82104397
-21686.10104986877,0.051254153,0.010657361,0.10059772,0.83749074
-21381.914698162727,0.047495537,0.011006191,0.09781353,0.8436848
-21077.728346456694,0.03610099,0.0123796435,0.080076315,0.8714431
-20773.541994750656,0.031161368,0.00907371,0.065784015,0.89398086
-20469.35564304462,0.028918844,0.007052121,0.058395434,0.9056336
-20165.16929133858,0.024096664,0.005388354,0.045259338,0.92525566
-19860.982939632544,0.04784169,0.0073613105,0.07059091,0.87420607
-19556.79658792651,0.03577881,0.005781818,0.059930287,0.89850914
-19252.610236220477,0.032456875,0.030776868,0.074542515,0.86222374
-18948.423884514435,0.025599306,0.009614599,0.056469817,0.90831625
-18644.2375328084,0.09939711,0.020145545,0.11852397,0.7619334
-18340.05118110236,0.16305438,0.028688034,0.16665368,0.6416039
-18035.864829396323,0.14261413,0.020077143,0.14563684,0.6916719
-17731.67847769029,0.13217369,0.021343645,0.1216382,0.72484446
-17427.492125984252,0.07816439,0.009846503,0.072831474,0.8391576
-17123.305774278215,0.031092694,0.008241792,0.06126874,0.8993968
-16819.119422572177,0.024641402,0.005721528,0.048220802,0.9214163
-16514.93307086614,0.022140376,0.0047226744,0.042903733,0.9302332
-16210.746719160106,0.019819729,0.0043833205,0.03860174,0.9371952
-15906.560367454067,0.018504396,0.003893417,0.034517214,0.943085
-15602.374015748032,0.016216483,0.0039844355,0.031658273,0.9481408
-15298.187664041994,0.014300506,0.003800527,0.026025454,0.9558735
-14994.001312335957,0.013026024,0.003577026,0.023276621,0.9601204
-14689.81496062992,0.012011679,0.0029562565,0.01982287,0.9652092
-14385.628608923886,0.01194806,0.0027632436,0.019795429,0.9654933
-14081.442257217848,0.013184304,0.0028985282,0.02103193,0.96288526
-13777.25590551181,0.010681892,0.002476023,0.01729382,0.9695482
