Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.1282477,0.24211507,0.2839965,0.34564075
-36256.62561576354,0.13634264,0.15280473,0.24373896,0.46711367
-35952.43842364532,0.13980445,0.12070739,0.21231203,0.52717614
-35648.251231527094,0.15792629,0.40609273,0.2747193,0.16126166
-35344.06403940887,0.11132209,0.5367457,0.15647396,0.1954582
-35039.87684729064,0.11053785,0.30005336,0.16549155,0.4239172
-34735.68965517241,0.096816346,0.42450356,0.14526115,0.33341894
-34431.50246305419,0.101262465,0.3154478,0.14559506,0.43769464
-34127.315270935964,0.097083464,0.25395223,0.13845411,0.51051015
-33823.12807881773,0.14225054,0.27558076,0.14496368,0.43720502
-33518.94088669951,0.27904323,0.32729134,0.16223904,0.23142639
-33214.75369458128,0.15419929,0.16318242,0.17038298,0.5122353
-32910.56650246306,0.19805911,0.12255232,0.18181916,0.4975694
-32606.379310344822,0.29813844,0.12759253,0.20458964,0.3696794
-32302.1921182266,0.18603346,0.09082702,0.18370527,0.53943425
-31998.004926108377,0.13194516,0.06936662,0.17477603,0.6239122
-31693.81773399015,0.11624934,0.06281022,0.15403521,0.6669053
-31389.63054187192,0.10971017,0.06259276,0.15485796,0.6728391
-31085.443349753696,0.1579518,0.05750985,0.18272902,0.6018093
-30781.256157635467,0.12554853,0.056340337,0.15101516,0.667096
-30477.068965517243,0.105108485,0.05314114,0.15043136,0.69131905
-30172.88177339901,0.35054755,0.061342347,0.23340574,0.35470435
-29868.69458128079,0.12030621,0.045048382,0.16696694,0.6676785
-29564.50738916256,0.15124461,0.0417232,0.18982202,0.61721015
-29260.320197044333,0.10781364,0.039531995,0.15884538,0.693809
-28956.13300492611,0.19961312,0.044744052,0.23140581,0.52423704
-28651.945812807884,0.29236114,0.048014354,0.24212572,0.41749877
-28347.758620689656,0.35312954,0.047432847,0.24217126,0.35726637
-28043.571428571428,0.29632205,0.049543,0.22192638,0.43220854
-27739.384236453203,0.26640472,0.06572865,0.2490361,0.41883054
-27435.19704433498,0.17886418,0.10043736,0.24514219,0.47555628
-27131.00985221675,0.14958248,0.04979177,0.26794496,0.5326808
-26826.82266009852,0.216719,0.046814967,0.33558312,0.4008829
-26522.635467980297,0.22961712,0.039896876,0.355198,0.37528804
-26218.44827586207,0.15590174,0.030852104,0.3274572,0.48578897
-25914.26108374384,0.15210077,0.03068158,0.36350206,0.45371562
-25610.073891625616,0.15067466,0.026887005,0.3578028,0.46463552
-25305.88669950739,0.13115765,0.024100902,0.3202097,0.5245317
-25001.699507389163,0.15572315,0.02241729,0.3248193,0.4970402
-24697.51231527093,0.1302661,0.020158874,0.30190504,0.54767
-24393.32512315271,0.18199697,0.018584823,0.31209335,0.48732486
-24089.13793103449,0.120882966,0.017798163,0.30372113,0.55759776
-23784.950738916257,0.09940831,0.015876617,0.24806578,0.63664925
-23480.76354679803,0.12168099,0.016950345,0.2618365,0.5995322
-23176.576354679804,0.23155718,0.028248215,0.4038214,0.3363732
-22872.38916256158,0.12921229,0.019062532,0.27938426,0.5723409
-22568.20197044335,0.09017755,0.014564459,0.2264183,0.6688397
-22264.014778325123,0.07229743,0.019353168,0.20843653,0.6999129
-21959.8275862069,0.074525684,0.017426575,0.18521444,0.7228333
-21655.64039408867,0.070239894,0.014750125,0.17212436,0.74288565
-21351.45320197044,0.071046226,0.017191537,0.16408208,0.7476802
-21047.266009852217,0.19472928,0.0299413,0.24323297,0.53209645
-20743.078817733996,0.18581189,0.026313812,0.21450582,0.57336843
-20438.891625615764,0.15258864,0.02082438,0.1924547,0.63413227
-20134.704433497536,0.119459055,0.016671894,0.18475178,0.6791173
-19830.51724137931,0.24084365,0.023668373,0.24239549,0.49309245
-19526.330049261083,0.37985668,0.025884843,0.24674919,0.3475093
-19222.14285714286,0.27595013,0.03244656,0.2774008,0.4142025
-18917.95566502463,0.13426313,0.015551023,0.23050264,0.6196832
-18613.76847290641,0.10465298,0.012807302,0.21967861,0.66286105
-18309.581280788178,0.17385128,0.018083157,0.27885863,0.5292069
-18005.394088669953,0.23618086,0.020167997,0.3187849,0.4248662
-17701.206896551725,0.19150448,0.016408281,0.2733912,0.51869607
-17397.0197044335,0.14904271,0.01237417,0.24896622,0.5896169
-17092.83251231527,0.14557734,0.010685408,0.24398383,0.59975344
-16788.645320197047,0.16538113,0.010306794,0.23758514,0.5867269
-16484.45812807882,0.14522763,0.008900685,0.21569268,0.63017905
-16180.27093596059,0.106075265,0.007014179,0.18568563,0.7012249
-15876.083743842366,0.087609924,0.006233865,0.16587594,0.7402803
-15571.896551724138,0.09484599,0.006585023,0.17000222,0.72856677
-15267.709359605911,0.105295755,0.006761691,0.16941917,0.7185234
-14963.522167487685,0.10307258,0.0059352396,0.17005634,0.7209358
-14659.33497536946,0.08156108,0.0053264536,0.13228932,0.7808231
-14355.147783251232,0.08184179,0.0049320087,0.1227477,0.7904785
-14050.960591133007,0.09942146,0.005562342,0.1296335,0.7653827
-13746.77339901478,0.119210266,0.005625368,0.13257696,0.7425874
-13442.586206896554,0.13014905,0.0051662726,0.13550268,0.729182
-13138.399014778326,0.13904825,0.00531274,0.13708839,0.7185506
-12834.2118226601,0.13071552,0.004849917,0.12381317,0.74062145
-12530.024630541871,0.11565141,0.004637907,0.110454105,0.7692566
-12225.837438423643,0.1325708,0.0056073004,0.11923013,0.74259174
