Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.15822294,0.28266525,0.36778325,0.19132851
-36287.042735042734,0.13873485,0.21823163,0.27866,0.3643735
-35982.8547008547,0.21667913,0.21032473,0.31985986,0.25313628
-35678.666666666664,0.13810661,0.22453511,0.22423117,0.41312712
-35374.47863247863,0.157255,0.14655493,0.23525926,0.46093076
-35070.2905982906,0.16351509,0.12783374,0.23099133,0.47765985
-34766.10256410256,0.17009313,0.08983849,0.2427311,0.49733725
-34461.91452991453,0.20930424,0.07560169,0.25766063,0.45743346
-34157.7264957265,0.30377284,0.06931879,0.29108083,0.33582753
-33853.53846153846,0.2094899,0.054034807,0.26721922,0.4692561
-33549.35042735043,0.14920402,0.03748769,0.24531162,0.5679966
-33245.16239316239,0.23874195,0.02917846,0.2752195,0.45686007
-32940.97435897436,0.1654571,0.024133366,0.25506574,0.5553438
-32636.786324786324,0.1440759,0.021929864,0.2431036,0.59089065
-32332.59829059829,0.1645345,0.030515442,0.30689257,0.4980575
-32028.410256410258,0.24762103,0.032071404,0.33018166,0.39012593
-31724.222222222223,0.20326388,0.02695724,0.32306767,0.4467112
-31420.034188034188,0.22312447,0.029644176,0.36097205,0.38625932
-31115.84615384616,0.18712589,0.028523058,0.33223373,0.45211735
-30811.65811965812,0.21058683,0.029569183,0.33383775,0.42600623
-30507.47008547009,0.20459636,0.026011955,0.3220434,0.4473483
-30203.28205128205,0.23561461,0.0256755,0.32070875,0.41800112
-29899.094017094016,0.15012102,0.02064624,0.2908787,0.53835404
-29594.905982905984,0.11574191,0.01796519,0.25353336,0.61275953
-29290.71794871795,0.1459872,0.018202597,0.25908262,0.57672757
-28986.52991452992,0.116273865,0.015122263,0.24432881,0.6242751
-28682.341880341883,0.12079984,0.015438969,0.2381505,0.62561065
-28378.153846153844,0.14611073,0.01460475,0.23953839,0.5997461
-28073.96581196581,0.112969235,0.012631893,0.22819419,0.64620465
-27769.777777777777,0.10819505,0.012501505,0.21761405,0.6616894
-27465.589743589742,0.10063614,0.011580141,0.20490737,0.68287635
-27161.40170940171,0.10965987,0.010710093,0.19994769,0.6796824
-26857.21367521368,0.1031752,0.010388167,0.19655268,0.6898839
-26553.02564102564,0.09314278,0.009511368,0.18452449,0.71282136
-26248.83760683761,0.09145947,0.008846752,0.17573062,0.72396314
-25944.64957264957,0.130788,0.009021062,0.18801679,0.67217416
-25640.46153846154,0.12591127,0.008811386,0.18897729,0.67630005
-25336.273504273504,0.14286625,0.0077969567,0.18015768,0.6691791
-25032.08547008547,0.13925411,0.0075241015,0.17872679,0.67449504
-24727.89743589744,0.12943576,0.0065568923,0.15653749,0.7074698
-24423.7094017094,0.14497176,0.007050482,0.17173813,0.6762396
-24119.521367521367,0.2015059,0.007928126,0.1949502,0.59561574
-23815.333333333336,0.09946693,0.005762083,0.1540211,0.7407499
-23511.1452991453,0.14543293,0.006375474,0.19680366,0.65138793
-23206.957264957266,0.13981582,0.0057031335,0.18919995,0.6652811
-22902.76923076924,0.11052351,0.0055477805,0.18030527,0.7036234
-22598.581196581195,0.100853026,0.0051922956,0.16137597,0.7325787
-22294.393162393164,0.09629559,0.0049119713,0.17258489,0.72620755
-21990.20512820513,0.08184453,0.0049029225,0.15286916,0.76038337
-21686.017094017094,0.078259535,0.004596424,0.14678206,0.770362
-21381.829059829062,0.08680086,0.004792119,0.14888044,0.7595266
-21077.641025641027,0.10580231,0.0057646027,0.17062004,0.7178131
-20773.452991452992,0.09330314,0.004992525,0.15237796,0.74932635
-20469.26495726496,0.062774256,0.0040951064,0.12747104,0.8056596
-20165.07692307693,0.058358945,0.0038440968,0.12284504,0.8149519
-19860.88888888889,0.061494656,0.0035746347,0.120328985,0.8146017
-19556.70085470085,0.060381312,0.0032969068,0.11690843,0.81941336
-19252.51282051282,0.06112184,0.0030514197,0.11051254,0.82531416
-18948.32478632479,0.06693636,0.0030870351,0.110342406,0.81963414
-18644.13675213676,0.06572969,0.0028040544,0.10796893,0.8234973
-18339.94871794872,0.061219346,0.0027335628,0.10147359,0.83457345
-18035.760683760684,0.089140445,0.0033148068,0.1355196,0.77202517
-17731.572649572652,0.061428647,0.002503753,0.09838157,0.83768606
-17427.384615384617,0.06774736,0.0030819434,0.10673437,0.82243633
-17123.196581196582,0.09676644,0.0037784162,0.1306028,0.76885235
-16819.008547008547,0.054769047,0.0030535485,0.110165656,0.8320117
-16514.820512820515,0.045818187,0.0024889864,0.09070466,0.86098814
-16210.63247863248,0.06786694,0.0033463393,0.11153357,0.8172531
-15906.444444444443,0.05477198,0.0028326458,0.097680815,0.8447145
-15602.25641025641,0.041527085,0.0023438234,0.08265784,0.87347126
