Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.15970483,0.257023,0.3994912,0.18378097
-36256.63913595934,0.14271489,0.28219,0.3208709,0.2542242
-35952.45870393901,0.17385054,0.22668247,0.27185044,0.32761654
-35648.27827191868,0.19061127,0.13986725,0.2592346,0.4102869
-35344.09783989835,0.34262213,0.10767871,0.3194986,0.23020053
-35039.91740787802,0.21493816,0.087783754,0.30776742,0.38951066
-34735.73697585769,0.17371476,0.062392198,0.2839288,0.4799642
-34431.55654383736,0.17109907,0.051143087,0.27336255,0.5043953
-34127.37611181703,0.17353301,0.045332156,0.26999316,0.51114166
-33823.1956797967,0.1719043,0.040521584,0.26755434,0.52001977
-33519.01524777636,0.16640559,0.033817932,0.2621586,0.53761786
-33214.83481575604,0.2534467,0.03029899,0.2988441,0.41741022
-32910.6543837357,0.15365346,0.025272494,0.24618244,0.5748916
-32606.473951715376,0.14593485,0.025119867,0.24372761,0.58521765
-32302.29351969505,0.1389292,0.02158175,0.25228405,0.587205
-31998.113087674712,0.1538022,0.02174751,0.25624532,0.568205
-31693.932655654386,0.13645592,0.018513145,0.240949,0.6040819
-31389.75222363405,0.13047756,0.0159039,0.22956884,0.62404966
-31085.57179161372,0.12799016,0.014970159,0.22200659,0.63503313
-30781.391359593392,0.122293115,0.013165359,0.22106583,0.64347565
-30477.21092757306,0.1778304,0.014578616,0.24350385,0.56408715
-30173.03049555273,0.13256212,0.011718819,0.21250555,0.6432135
-29868.8500635324,0.15210283,0.011511753,0.22085094,0.6155345
-29564.66963151207,0.116558865,0.010136185,0.19755761,0.6757473
-29260.48919949174,0.11218576,0.0088225035,0.18406498,0.69492674
-28956.30876747141,0.19553757,0.011386813,0.22333793,0.56973773
-28652.12833545108,0.24325511,0.010075616,0.22658268,0.52008665
-28347.94790343075,0.11350963,0.007335616,0.19700225,0.6821525
-28043.76747141042,0.09114866,0.0064269095,0.18594572,0.7164787
-27739.58703939009,0.08167454,0.006147707,0.16768117,0.7444966
-27435.40660736976,0.08011267,0.0055934805,0.15657082,0.75772303
-27131.226175349428,0.11247693,0.0077305874,0.17735073,0.70244175
-26827.045743329098,0.070641086,0.005350602,0.14613608,0.7778722
-26522.865311308768,0.06382323,0.005640815,0.13977619,0.79075974
-26218.68487928844,0.05950408,0.005244643,0.1295595,0.80569184
-25914.504447268107,0.063136205,0.005368954,0.121830866,0.80966395
-25610.324015247774,0.0616825,0.0047786944,0.11646702,0.8170718
-25306.143583227444,0.10435784,0.0060368413,0.13846107,0.75114423
-25001.96315120712,0.05362063,0.0040697977,0.10951072,0.83279884
-24697.782719186784,0.055298664,0.0041039,0.10493387,0.8356636
-24393.602287166454,0.06403012,0.0039973194,0.10874458,0.823228
-24089.421855146124,0.055294156,0.0039833123,0.10298605,0.8377365
-23785.2414231258,0.05721379,0.0033824246,0.09710991,0.8422939
-23481.060991105463,0.13918105,0.005203535,0.13452879,0.7210866
-23176.880559085133,0.053661436,0.0032054943,0.093924716,0.84920835
-22872.700127064803,0.0626363,0.0036556416,0.102325544,0.8313826
-22568.51969504448,0.045242023,0.0029423356,0.08591675,0.8658989
-22264.339263024143,0.041310776,0.0029311264,0.08379337,0.87196475
-21960.158831003813,0.041110493,0.002620201,0.08187124,0.87439805
-21655.978398983483,0.040987663,0.0027175322,0.080888614,0.87540615
-21351.79796696316,0.042781226,0.0025477991,0.07836275,0.87630826
-21047.617534942823,0.043746598,0.0026777978,0.08257965,0.8709959
-20743.437102922493,0.037560757,0.0026544416,0.07700073,0.88278407
-20439.25667090216,0.033947498,0.0021407243,0.06984742,0.8940643
-20135.07623888183,0.035919245,0.0020903943,0.06957158,0.89241874
-19830.8958068615,0.039198894,0.0021141595,0.069497764,0.8891891
-19526.71537484117,0.042904645,0.0022037623,0.071174674,0.88371694
-19222.53494282084,0.056512047,0.002216442,0.07695905,0.86431247
-18918.35451080051,0.06864305,0.0024152095,0.08116428,0.8477775
-18614.17407878018,0.07000782,0.002557289,0.08315728,0.84427756
-18309.99364675985,0.06342836,0.002255978,0.07252812,0.8617875
-18005.81321473952,0.049772795,0.0021090987,0.070744745,0.87737334
-17701.632782719185,0.03760122,0.0018461186,0.06265608,0.8978966
-17397.452350698855,0.044309516,0.0020218971,0.07106689,0.8826016
-17093.271918678525,0.049730748,0.0022005285,0.0713373,0.8767314
-16789.091486658195,0.041294657,0.0024219744,0.06903933,0.88724405
-16484.911054637865,0.04606049,0.0021807244,0.07067491,0.88108385
-16180.730622617535,0.08332693,0.0032085485,0.10346216,0.8100023
-15876.550190597203,0.05803765,0.0027850117,0.08618883,0.85298854
-15572.369758576877,0.05910153,0.002500708,0.0850885,0.8533093
-15268.189326556543,0.041598074,0.0020795024,0.072125375,0.88419706
-14964.008894536217,0.033846032,0.0018003976,0.064073995,0.90027964
-14659.828462515885,0.035462614,0.0018177589,0.0652885,0.8974312
-14355.648030495551,0.03367339,0.0015924342,0.058457248,0.9062769
-14051.46759847522,0.035212677,0.0017099071,0.060277887,0.9027995
-13747.287166454891,0.032591727,0.001886315,0.058540076,0.9069818
-13443.10673443456,0.034002237,0.0017044932,0.05886389,0.90542936
-13138.926302414233,0.040527355,0.0016734276,0.060893126,0.8969061
