Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.11253916,0.36910495,0.27969813,0.23865779
-36287.051020408166,0.11371727,0.292306,0.22472599,0.36925074
-35982.86734693877,0.11785132,0.14608085,0.19696525,0.53910255
-35678.683673469386,0.3287183,0.11630281,0.3007807,0.25419816
-35374.5,0.21609274,0.08819347,0.27145228,0.4242615
-35070.316326530614,0.22033036,0.08133483,0.27729326,0.42104158
-34766.13265306123,0.2655235,0.073113754,0.28817016,0.3731926
-34461.948979591834,0.18603095,0.055893637,0.2583535,0.4997219
-34157.76530612245,0.20930941,0.04703548,0.26276702,0.48088807
-33853.58163265306,0.17847665,0.043836866,0.25279203,0.5248944
-33549.39795918368,0.18259239,0.038683426,0.24851024,0.53021395
-33245.21428571428,0.1998153,0.033162165,0.25072628,0.51629627
-32941.0306122449,0.17149572,0.02598765,0.24818608,0.5543305
-32636.84693877551,0.21719654,0.030714545,0.28524336,0.46684557
-32332.663265306124,0.33685046,0.03269253,0.31237608,0.31808096
-32028.47959183673,0.44527164,0.032214623,0.31496283,0.20755091
-31724.295918367345,0.23676412,0.031295925,0.3944505,0.3374895
-31420.11224489796,0.1960753,0.024454907,0.32628328,0.45318657
-31115.92857142857,0.17113772,0.01966719,0.31651428,0.49268085
-30811.744897959183,0.21069495,0.021792764,0.34128034,0.42623195
-30507.5612244898,0.20286198,0.019282017,0.32245967,0.45539635
-30203.377551020407,0.2095191,0.018102625,0.33562934,0.43674892
-29899.19387755102,0.17353217,0.013445588,0.3083619,0.5046603
-29595.010204081635,0.17337108,0.010966972,0.30360085,0.5120611
-29290.826530612245,0.21992853,0.010643314,0.31653106,0.45289713
-28986.64285714285,0.29870275,0.010532962,0.33182812,0.35893616
-28682.45918367347,0.47074494,0.0122996215,0.2817934,0.23516202
-28378.275510204083,0.24214551,0.009382337,0.31914848,0.42932367
-28074.091836734693,0.14741173,0.0071729617,0.3027212,0.5426941
-27769.908163265303,0.122796334,0.006858077,0.28331366,0.58703196
-27465.72448979592,0.12115319,0.006760438,0.26690215,0.6051842
-27161.54081632653,0.11643078,0.006453225,0.25675145,0.62036455
-26857.357142857145,0.12284307,0.0061005135,0.25606966,0.6149868
-26553.173469387755,0.14038622,0.0063083237,0.25851855,0.5947869
-26248.989795918365,0.12978655,0.0054258974,0.24688609,0.61790144
-25944.80612244898,0.10837822,0.0053067845,0.23236017,0.65395486
-25640.6224489796,0.088991806,0.0044872225,0.20163588,0.7048851
-25336.438775510203,0.10116218,0.0046677697,0.2061831,0.68798697
-25032.255102040814,0.112854145,0.004655059,0.20253818,0.6799526
-24728.071428571428,0.14786872,0.004922152,0.21168034,0.6355288
-24423.88775510204,0.095727734,0.0041114464,0.18899164,0.7111692
-24119.70408163265,0.0899974,0.0036720026,0.16982266,0.7365079
-23815.520408163266,0.074628696,0.003452852,0.16137415,0.7605443
-23511.33673469388,0.07037788,0.0038152754,0.1593787,0.7664281
-23207.15306122449,0.07689371,0.0040973583,0.15447806,0.7645309
-22902.969387755104,0.059362482,0.0034549173,0.13308892,0.80409366
-22598.78571428572,0.06513111,0.0035832208,0.13401791,0.7972678
-22294.602040816324,0.07086263,0.0037826586,0.13948561,0.7858691
-21990.41836734693,0.055296373,0.00330318,0.11836797,0.8230325
-21686.23469387755,0.091882095,0.004508186,0.1451152,0.7584945
-21382.05102040816,0.059072822,0.0031131294,0.11581798,0.82199603
-21077.867346938776,0.06342324,0.003473832,0.11833145,0.8147715
-20773.683673469382,0.05311374,0.0031102023,0.119421795,0.8243543
-20469.5,0.11415887,0.0039384617,0.16371174,0.71819097
-20165.31632653061,0.10637077,0.0033804693,0.15552938,0.7347194
-19861.132653061224,0.054414857,0.0025098654,0.12925206,0.8138232
-19556.94897959184,0.048686497,0.0021843966,0.11306194,0.8360672
-19252.76530612245,0.04911413,0.0022457663,0.11374627,0.8348938
-18948.581632653066,0.044594087,0.0020105883,0.10082164,0.8525737
-18644.397959183672,0.043823533,0.0019430046,0.09758207,0.8566514
-18340.214285714286,0.046797793,0.0021128273,0.10794741,0.8431419
-18036.030612244896,0.0548854,0.0022597848,0.103137374,0.8397175
-17731.84693877551,0.05153524,0.0021780804,0.10370199,0.8425847
-17427.66326530612,0.040416636,0.0017134097,0.08899952,0.86887044
-17123.479591836734,0.038147867,0.0015972338,0.08286542,0.87738955
-16819.295918367345,0.03536692,0.0018612553,0.08296145,0.87981033
