Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12986003,0.28909922,0.31045228,0.27058846
-36256.61392405063,0.14289911,0.3063611,0.27673024,0.27400956
-35952.420886075946,0.14195938,0.19813417,0.22498553,0.43492094
-35648.22784810127,0.14087737,0.13180374,0.22308335,0.50423557
-35344.034810126584,0.13790351,0.10481809,0.2131511,0.5441273
-35039.8417721519,0.14172605,0.080699325,0.20832852,0.5692461
-34735.648734177215,0.13496208,0.07104762,0.19827305,0.59571725
-34431.45569620253,0.13804296,0.0631832,0.18930534,0.6094685
-34127.262658227846,0.14615296,0.058959313,0.20180936,0.5930784
-33823.06962025316,0.13559301,0.048937354,0.18399352,0.6314761
-33518.87658227848,0.19791648,0.04812866,0.22772555,0.52622926
-33214.6835443038,0.13933426,0.031586725,0.20527633,0.62380266
-32910.490506329115,0.13737293,0.025303513,0.1963742,0.64094937
-32606.29746835443,0.14217724,0.022169169,0.1947965,0.6408571
-32302.104430379743,0.15209357,0.021399383,0.22511661,0.6013904
-31997.91139240506,0.13471903,0.018579835,0.20506772,0.6416334
-31693.71835443038,0.15849562,0.017829204,0.20571104,0.61796415
-31389.525316455696,0.1472799,0.016680652,0.21414769,0.62189174
-31085.33227848101,0.15192719,0.016150793,0.20989387,0.6220282
-30781.13924050633,0.13589078,0.013887249,0.19783162,0.65239036
-30476.94620253165,0.15039566,0.013926648,0.20093362,0.63474405
-30172.75316455696,0.14359961,0.012530157,0.19485226,0.64901793
-29868.56012658228,0.14122635,0.012290003,0.18643323,0.66005045
-29564.367088607592,0.12870994,0.010366173,0.17081942,0.6901045
-29260.17405063291,0.16095138,0.009766713,0.17553492,0.65374696
-28955.981012658227,0.16442986,0.009259326,0.16972703,0.6565838
-28651.787974683542,0.13068135,0.008463757,0.15343887,0.70741606
-28347.59493670886,0.09933193,0.008807344,0.14735052,0.7445102
-28043.401898734177,0.1387604,0.009158453,0.15729399,0.69478714
-27739.20886075949,0.07624136,0.008269412,0.1283281,0.7871612
-27435.015822784808,0.08829043,0.0085098315,0.13012715,0.7730726
-27130.822784810127,0.06259377,0.009116332,0.119770266,0.80851966
-26826.62974683544,0.09238441,0.012219747,0.15358016,0.7418157
-26522.43670886076,0.060757708,0.009555494,0.11680998,0.8128768
-26218.24367088608,0.058948953,0.008686814,0.11072838,0.82163584
-25914.050632911392,0.06847038,0.008400129,0.11129828,0.8118312
-25609.857594936708,0.0525967,0.007366094,0.102439925,0.83759725
-25305.664556962023,0.05550868,0.006967496,0.09567765,0.84184617
-25001.47151898734,0.04759622,0.006202698,0.08813097,0.8580701
-24697.278481012658,0.06512971,0.006078393,0.091163136,0.8376287
-24393.085443037977,0.041877348,0.0050238795,0.07741439,0.8756844
-24088.89240506329,0.03662782,0.005864787,0.077373356,0.880134
-23784.699367088608,0.036070317,0.005232566,0.0716336,0.8870635
-23480.506329113923,0.035474084,0.004827793,0.06877284,0.8909253
-23176.31329113924,0.03704085,0.0052327896,0.068962365,0.888764
-22872.12025316456,0.033150442,0.004607274,0.066984124,0.8952581
-22567.92721518988,0.034415103,0.0039926264,0.064151205,0.8974411
-22263.73417721519,0.03840507,0.0041103926,0.06671843,0.89076614
-21959.541139240508,0.034127392,0.0039149555,0.063893154,0.8980645
-21655.348101265823,0.03332159,0.004411077,0.06437741,0.8978899
-21351.15506329114,0.028345114,0.003770113,0.057616852,0.91026795
-21046.96202531645,0.028989289,0.0039049413,0.05756696,0.90953887
-20742.76898734177,0.03177821,0.003486102,0.057766877,0.9069688
-20438.57594936709,0.02868101,0.0032825302,0.05470959,0.91332686
-20134.382911392404,0.028313007,0.0034245308,0.05476448,0.91349804
-19830.18987341772,0.027434146,0.0033217897,0.052748997,0.916495
-19525.99683544304,0.027086347,0.003024762,0.049118888,0.92077
-19221.80379746836,0.03544383,0.0034883958,0.05420045,0.9068673
-18917.61075949367,0.024674606,0.0034738046,0.051557183,0.9202944
-18613.41772151899,0.025988182,0.0029546423,0.052006226,0.919051
-18309.224683544304,0.025294926,0.0029013567,0.052975893,0.91882783
-18005.03164556962,0.02857087,0.002733692,0.053180493,0.91551495
-17700.838607594935,0.024528705,0.0020290252,0.043426245,0.93001604
