Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.24306472919,0.16052112,0.24750927,0.41295394,0.1790157
-36256.651254953766,0.1757027,0.18717702,0.3660042,0.27111608
-35952.476882430645,0.17665714,0.12804891,0.29617685,0.3991171
-35648.30250990753,0.18344417,0.10581013,0.27891204,0.43183365
-35344.12813738441,0.20122345,0.089166656,0.2839497,0.42566022
-35039.9537648613,0.21002221,0.074099526,0.28042582,0.43545246
-34735.779392338176,0.40866885,0.061922856,0.31889716,0.21051112
-34431.60501981506,0.24009916,0.055086892,0.33397093,0.37084302
-34127.43064729194,0.22360115,0.04641333,0.32059234,0.40939316
-33823.25627476882,0.19883966,0.04126934,0.31954384,0.44034714
-33519.08190224571,0.30183282,0.039909463,0.37345576,0.284802
-33214.907529722586,0.3566634,0.03743009,0.3790383,0.22686818
-32910.73315719947,0.34358656,0.032741494,0.39012253,0.23354939
-32606.558784676352,0.209076,0.027792951,0.34672755,0.41640347
-32302.38441215324,0.18291077,0.023836507,0.33389002,0.4593627
-31998.21003963012,0.19388983,0.02128258,0.32445621,0.4603714
-31694.035667107,0.20563297,0.019740079,0.34333524,0.43129167
-31389.861294583883,0.17450103,0.017102335,0.31479713,0.4935995
-31085.68692206077,0.17766283,0.015555412,0.307741,0.49904078
-30781.51254953765,0.17053899,0.013015186,0.2948895,0.52155626
-30477.33817701453,0.2706039,0.013625066,0.32118696,0.39458403
-30173.16380449141,0.1580551,0.011570248,0.31484574,0.5155289
-29868.989431968297,0.17152761,0.01272147,0.31874603,0.4970049
-29564.81505944518,0.17297608,0.012461821,0.31894416,0.49561796
-29260.64068692206,0.15749817,0.010636599,0.2999333,0.53193194
-28956.466314398946,0.16023538,0.0098344935,0.29132968,0.53860044
-28652.291941875825,0.1476575,0.008746268,0.27603748,0.56755877
-28348.117569352708,0.15061495,0.008866297,0.2748074,0.5657114
-28043.94319682959,0.13184634,0.008500708,0.27083153,0.5888214
-27739.76882430648,0.12242261,0.0085362205,0.25516874,0.6138724
-27435.59445178336,0.12667136,0.008056594,0.2510839,0.6141881
-27131.42007926024,0.26799536,0.010601325,0.28877038,0.43263292
-26827.24570673712,0.12867802,0.008154491,0.26227936,0.60088813
-26523.071334214,0.1293086,0.010214681,0.27201834,0.5884584
-26218.896961690887,0.118945226,0.009998723,0.2794112,0.5916449
-25914.722589167766,0.14835897,0.011598493,0.28827247,0.5517701
-25610.54821664465,0.18524183,0.012376574,0.30645198,0.49592963
-25306.37384412153,0.114431165,0.011943714,0.28143367,0.5921914
-25002.19947159841,0.098310925,0.010424108,0.2487336,0.64253134
-24698.025099075297,0.13300082,0.013490428,0.28211918,0.57138956
-24393.85072655218,0.12786537,0.011629894,0.26870996,0.5917948
-24089.676354029063,0.10026492,0.009323129,0.23448059,0.65593135
-23785.501981505942,0.087423995,0.0077789053,0.21223319,0.6925639
-23481.32760898283,0.10753882,0.00817149,0.22512536,0.6591643
-23177.153236459708,0.10742055,0.00765777,0.2225049,0.6624168
-22872.978863936594,0.07772897,0.0068230345,0.1988517,0.71659625
-22568.80449141348,0.07791658,0.0061616166,0.18539113,0.7305307
-22264.63011889036,0.070451096,0.0059557892,0.17302641,0.75056666
-21960.45574636724,0.06454239,0.0053907847,0.16026597,0.76980084
-21656.28137384412,0.06993737,0.005630693,0.15662776,0.76780415
-21352.107001321005,0.06367456,0.0048786644,0.14582379,0.78562295
-21047.932628797884,0.08199013,0.005633264,0.16465363,0.747723
-20743.75825627477,0.08648737,0.0057495255,0.16009295,0.7476702
-20439.583883751653,0.06952722,0.005150487,0.15710844,0.76821387
-20135.40951122853,0.07263683,0.0047972323,0.1499005,0.77266544
-19831.23513870541,0.055993993,0.0049412707,0.14059955,0.79846513
-19527.060766182298,0.055184085,0.0052685305,0.1367244,0.80282295
-19222.88639365918,0.057310123,0.005152163,0.13096103,0.8065767
-18918.712021136063,0.05950089,0.0045553343,0.12826644,0.8076774
-18614.537648612943,0.047267456,0.004732839,0.11881952,0.8291801
-18310.36327608983,0.057458628,0.005244129,0.12822857,0.8090687
-18006.18890356671,0.049461167,0.004496076,0.11682777,0.82921493
-17702.014531043595,0.06770512,0.005563323,0.13976327,0.78696835
-17397.840158520477,0.06770538,0.005078097,0.13674179,0.7904747
-17093.665785997357,0.048059817,0.0047242427,0.12017642,0.82703954
-16789.49141347424,0.04822124,0.004496051,0.11941749,0.82786524
-16485.317040951122,0.053074695,0.004593586,0.12183174,0.8205
-16181.142668428003,0.0440536,0.004304421,0.11181031,0.83983165
-15876.968295904888,0.054347254,0.0047812243,0.12332861,0.8175429
-15572.79392338177,0.05904861,0.0044608046,0.12665121,0.80983937
-15268.619550858652,0.05772884,0.0042093014,0.12723687,0.810825
-14964.445178335536,0.042445652,0.0031403936,0.109040275,0.84537363
-14660.27080581242,0.041956767,0.002995829,0.10179825,0.8532492
-14356.096433289298,0.04004264,0.002828831,0.09855966,0.85856885
-14051.92206076618,0.04063011,0.0026030187,0.093750745,0.8630161
