Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.82865168539,0.15071943,0.22375122,0.3377326,0.28779674
-36256.65730337079,0.16648802,0.17175096,0.27269626,0.38906473
-35952.48595505618,0.21755235,0.14825812,0.27420813,0.3599814
-35648.31460674157,0.16475259,0.14779988,0.22230859,0.46513897
-35344.143258426964,0.12370308,0.11175908,0.18614338,0.5783945
-35039.97191011236,0.12990654,0.13863394,0.1691439,0.5623156
-34735.800561797754,0.12044786,0.15725864,0.15591939,0.5663741
-34431.629213483146,0.21396756,0.21508554,0.16824308,0.40270382
-34127.45786516854,0.122486755,0.13894805,0.1642954,0.5742698
-33823.286516853936,0.115735054,0.13349482,0.15239641,0.5983737
-33519.11516853933,0.23430829,0.19156006,0.17287713,0.4012545
-33214.94382022472,0.47883797,0.13175598,0.18373783,0.20566824
-32910.77247191011,0.2543779,0.09949901,0.20819888,0.4379242
-32606.601123595505,0.22481465,0.06035123,0.230954,0.48388013
-32302.4297752809,0.25512576,0.051375795,0.2317169,0.46178156
-31998.25842696629,0.19469069,0.045947473,0.22246802,0.53689384
-31694.08707865169,0.15642652,0.039328948,0.21989433,0.5843502
-31389.91573033708,0.14169045,0.035950277,0.2038031,0.61855614
-31085.744382022476,0.25240636,0.031246264,0.239423,0.47692436
-30781.573033707864,0.3892668,0.02865615,0.2599072,0.32216984
-30477.40168539326,0.2339516,0.028168792,0.31109145,0.42678815
-30173.23033707865,0.17076816,0.025097981,0.25022727,0.55390656
-29869.058988764045,0.1394276,0.021814998,0.23195668,0.60680073
-29564.88764044944,0.17294487,0.023803864,0.26822373,0.5350275
-29260.71629213483,0.14857203,0.020703712,0.24609354,0.5846307
-28956.544943820223,0.19708677,0.021112543,0.26740858,0.5143921
-28652.373595505615,0.23028608,0.020368684,0.27043876,0.47890648
-28348.20224719101,0.1290185,0.015039064,0.21203561,0.64390683
-28044.030898876405,0.19311683,0.031839848,0.34875056,0.42629275
-27739.8595505618,0.10712306,0.018663472,0.19419655,0.6800169
-27435.68820224719,0.1316231,0.0196311,0.21029429,0.63845146
-27131.516853932582,0.08632718,0.021666262,0.17876017,0.7132464
-26827.345505617977,0.18559344,0.023176825,0.27675283,0.5144769
-26523.17415730337,0.2120786,0.024462452,0.32323477,0.44022423
-26219.002808988764,0.15476714,0.021325538,0.32916608,0.49474126
-25914.831460674155,0.15313293,0.024608552,0.44530702,0.37695152
-25610.66011235955,0.14908308,0.023410251,0.45771223,0.3697945
-25306.488764044945,0.20897277,0.02942487,0.56404376,0.19755861
-25002.317415730337,0.22727773,0.026970785,0.53069913,0.21505237
-24698.146067415728,0.16299418,0.022354754,0.5046567,0.3099944
-24393.974719101123,0.13854294,0.020628167,0.5205402,0.32028872
-24089.80337078652,0.14335352,0.016623689,0.4953373,0.3446855
-23785.63202247191,0.12389827,0.013489353,0.44317693,0.41943544
-23481.4606741573,0.12869117,0.015501467,0.5241182,0.33168918
-23177.289325842696,0.16165608,0.016438289,0.54576695,0.27613872
-22873.11797752809,0.17501529,0.016101595,0.541675,0.26720813
-22568.94662921348,0.1306232,0.013818574,0.49041113,0.36514705
-22264.775280898877,0.10714761,0.013519442,0.43534988,0.44398308
-21960.60393258427,0.09404154,0.011075949,0.3928253,0.5020572
-21656.432584269663,0.115581766,0.015038066,0.4494543,0.41992587
-21352.26123595505,0.102644585,0.013165449,0.3760817,0.50810826
-21048.089887640446,0.094671525,0.011259815,0.34347576,0.55059296
-20743.91853932584,0.13556114,0.014087844,0.40276915,0.44758186
-20439.74719101124,0.17414863,0.014962368,0.47115627,0.3397327
-20135.575842696628,0.12314252,0.01180118,0.39504564,0.47001067
-19831.404494382023,0.15633725,0.012459191,0.46906906,0.3621345
-19527.23314606741,0.16684215,0.010563562,0.47590536,0.34668893
-19223.06179775281,0.1255919,0.008279689,0.4606441,0.40548435
-18918.8904494382,0.10704005,0.008140238,0.43518353,0.44963616
-18614.719101123595,0.16551052,0.015096779,0.5919724,0.2274203
-18310.547752808987,0.15526977,0.010757538,0.5548025,0.27917024
-18006.376404494382,0.18431148,0.011775704,0.5682285,0.23568432
-17702.205056179773,0.17016649,0.010078829,0.539627,0.28012767
-17398.03370786517,0.13986352,0.007838577,0.49654165,0.35575625
-17093.86235955056,0.14345093,0.007759939,0.48312968,0.36565945
-16789.691011235955,0.12652114,0.006845616,0.4375271,0.42910615
-16485.519662921346,0.13318424,0.006574673,0.43176618,0.4284749
-16181.34831460674,0.10356526,0.0055331877,0.37521064,0.5156909
-15877.176966292132,0.09263677,0.005303543,0.3672901,0.53476954
-15573.005617977527,0.08943299,0.0047887377,0.33783787,0.56794035
-15268.83426966292,0.08386298,0.004652257,0.3162579,0.5952269
