Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.1433729,0.3379461,0.3520329,0.16664813
-36256.61392405063,0.13349527,0.20469394,0.26756755,0.39424324
-35952.420886075946,0.21192427,0.12844698,0.30301195,0.35661677
-35648.22784810127,0.16745062,0.09612042,0.26085997,0.475569
-35344.034810126584,0.16006827,0.07265839,0.24178617,0.5254872
-35039.8417721519,0.15816431,0.06083708,0.24537721,0.5356214
-34735.648734177215,0.21581826,0.04711346,0.25869787,0.47837043
-34431.45569620253,0.17834544,0.038284317,0.25121495,0.5321553
-34127.262658227846,0.17933704,0.03351041,0.24040146,0.54675114
-33823.06962025316,0.21024874,0.028700843,0.2491368,0.51191366
-33518.87658227848,0.16033289,0.02581158,0.2301158,0.58373976
-33214.6835443038,0.15992416,0.022461029,0.23099265,0.5866221
-32910.490506329115,0.1511302,0.016831093,0.21785419,0.6141845
-32606.29746835443,0.17616859,0.01355461,0.22992761,0.5803492
-32302.104430379743,0.18337783,0.012662597,0.23082678,0.57313275
-31997.91139240506,0.17740737,0.013264673,0.24682236,0.5625056
-31693.71835443038,0.26332498,0.014974633,0.29521057,0.42648983
-31389.525316455696,0.15419209,0.011868602,0.23937222,0.5945671
-31085.33227848101,0.13133767,0.010404003,0.23290417,0.6253541
-30781.13924050633,0.12456779,0.008973794,0.22986755,0.63659084
-30476.94620253165,0.120378114,0.007999661,0.22381642,0.6478058
-30172.75316455696,0.1298102,0.0077913366,0.21734393,0.6450545
-29868.56012658228,0.111756764,0.007503091,0.21164742,0.6690928
-29564.367088607592,0.12840053,0.008021015,0.21200117,0.6515773
-29260.17405063291,0.18524073,0.00962425,0.26188558,0.5432494
-28955.981012658227,0.11591693,0.0066055777,0.21444425,0.66303325
-28651.787974683542,0.16142449,0.008501165,0.2365605,0.59351385
-28347.59493670886,0.100715145,0.0069528297,0.19846773,0.6938643
-28043.401898734177,0.09795658,0.006429398,0.18933028,0.7062837
-27739.20886075949,0.086085476,0.0056300648,0.17258921,0.73569524
-27435.015822784808,0.1581219,0.008255466,0.23938179,0.5942408
-27130.822784810127,0.0782826,0.005440249,0.19134656,0.72493064
-26826.62974683544,0.09893524,0.0066524446,0.22792275,0.6664896
-26522.43670886076,0.11507096,0.0074495613,0.23802578,0.6394537
-26218.24367088608,0.084694564,0.006040847,0.20621689,0.7030477
-25914.050632911392,0.08071781,0.0060499315,0.2139976,0.6992346
-25609.857594936708,0.06971183,0.004721719,0.19802058,0.72754586
-25305.664556962023,0.07237307,0.0048173405,0.19276081,0.7300488
-25001.47151898734,0.068857044,0.004733919,0.19360502,0.732804
-24697.278481012658,0.06990309,0.0048008254,0.17925043,0.74604565
-24393.085443037977,0.056847192,0.005002336,0.17889097,0.7592595
-24088.89240506329,0.055116344,0.0048555424,0.17789963,0.7621285
-23784.699367088608,0.06115049,0.0056442386,0.17203115,0.7611741
-23480.506329113923,0.102586254,0.0067198076,0.2154197,0.67527425
-23176.31329113924,0.05818362,0.0045620822,0.1674222,0.76983213
-22872.12025316456,0.052974958,0.004114482,0.15910973,0.78380084
-22567.92721518988,0.050088264,0.004643743,0.14965466,0.79561335
-22263.73417721519,0.04665752,0.0036863505,0.13957885,0.8100773
-21959.541139240508,0.04806785,0.0038431701,0.13240284,0.8156861
-21655.348101265823,0.04759171,0.0041555846,0.1372823,0.8109704
-21351.15506329114,0.043661,0.003546156,0.12045678,0.83233607
-21046.96202531645,0.043090407,0.0034421068,0.1152216,0.83824587
-20742.76898734177,0.08328423,0.0066684047,0.21782959,0.69221777
-20438.57594936709,0.05134814,0.00424054,0.15374914,0.79066217
-20134.382911392404,0.07122851,0.005143858,0.18729869,0.73632896
-19830.18987341772,0.047435705,0.0040630684,0.16051301,0.7879882
-19525.99683544304,0.056221597,0.0042331656,0.16094974,0.7785955
-19221.80379746836,0.05168758,0.0037276638,0.14407896,0.8005058
-18917.61075949367,0.045305736,0.0032383292,0.13624878,0.8152071
-18613.41772151899,0.042506743,0.0029063805,0.124905206,0.8296817
-18309.224683544304,0.04038303,0.0027774782,0.11938076,0.8374587
-18005.03164556962,0.040048562,0.0028055296,0.11436279,0.84278315
-17700.838607594935,0.03825227,0.0024422472,0.104535,0.8547705
