Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.1319647,0.2309068,0.29710358,0.34002498
-36256.63913595934,0.16235249,0.16790512,0.28483963,0.38490278
-35952.45870393901,0.1316416,0.11971824,0.21335807,0.5352821
-35648.27827191868,0.17683181,0.10235882,0.26437408,0.45643526
-35344.09783989835,0.15984489,0.08967451,0.2281644,0.5223162
-35039.91740787802,0.15094627,0.08272381,0.21702328,0.5493067
-34735.73697585769,0.16782412,0.06611161,0.21659665,0.5494676
-34431.55654383736,0.16598484,0.14861551,0.25741518,0.42798454
-34127.37611181703,0.1977359,0.09583543,0.26984715,0.43658152
-33823.1956797967,0.29808134,0.091053635,0.2893737,0.32149133
-33519.01524777636,0.3246639,0.09156859,0.29188704,0.29188046
-33214.83481575604,0.23383784,0.13812087,0.25489393,0.3731473
-32910.6543837357,0.12981114,0.060415935,0.22124715,0.5885258
-32606.473951715376,0.13534433,0.078691274,0.23534831,0.5506161
-32302.29351969505,0.11585041,0.07082137,0.2095398,0.60378844
-31998.113087674712,0.13847576,0.07504944,0.20282297,0.58365184
-31693.932655654386,0.1808014,0.071144916,0.20287566,0.54517806
-31389.75222363405,0.14124379,0.050914276,0.18513635,0.6227056
-31085.57179161372,0.17216378,0.044875555,0.17810741,0.6048533
-30781.391359593392,0.15671213,0.045812435,0.15812266,0.6393528
-30477.21092757306,0.11578264,0.06709779,0.18704703,0.63007253
-30173.03049555273,0.09961306,0.060355254,0.1501811,0.68985057
-29868.8500635324,0.07798822,0.055158176,0.121910974,0.7449426
-29564.66963151207,0.07784505,0.06017081,0.11210773,0.7498764
-29260.48919949174,0.07050269,0.05574285,0.09808474,0.7756697
-28956.30876747141,0.2022748,0.0690646,0.13125755,0.59740305
-28652.12833545108,0.3930351,0.08996199,0.13116248,0.38584042
-28347.94790343075,0.281332,0.17054886,0.12507056,0.4230486
-28043.76747141042,0.22609897,0.22334874,0.10104948,0.4495028
-27739.58703939009,0.23492718,0.32220763,0.095896035,0.34696916
-27435.40660736976,0.2148943,0.18420003,0.112305224,0.48860043
-27131.226175349428,0.17530338,0.106878676,0.11076192,0.607056
-26827.045743329098,0.26245266,0.089030206,0.115194246,0.5333229
-26522.865311308768,0.2470158,0.08724272,0.12349786,0.5422436
-26218.68487928844,0.17314795,0.11472128,0.1127765,0.59935427
-25914.504447268107,0.22233924,0.07580456,0.14258082,0.5592753
-25610.324015247774,0.17146915,0.051648133,0.13009407,0.64678866
-25306.143583227444,0.17714879,0.070799895,0.12132239,0.6307289
-25001.963151207117,0.15205678,0.049114816,0.10836597,0.69046247
-24697.782719186784,0.13599855,0.040804453,0.10520536,0.71799165
-24393.602287166454,0.19204709,0.037065003,0.10641744,0.66447043
-24089.421855146124,0.18155333,0.03949184,0.08830206,0.6906527
-23785.241423125797,0.1117054,0.032514166,0.06980358,0.7859768
-23481.060991105463,0.112720706,0.030927524,0.07632009,0.7800317
-23176.880559085133,0.18522216,0.03554411,0.08518126,0.69405246
-22872.700127064803,0.14151394,0.043764442,0.075729795,0.7389918
-22568.519695044477,0.17838058,0.040896647,0.07194405,0.70877874
-22264.339263024143,0.10937307,0.03631,0.057185452,0.7971315
-21960.158831003813,0.0852907,0.040949278,0.044606805,0.82915324
-21655.978398983483,0.072517104,0.033421766,0.038954295,0.85510683
-21351.797966963157,0.07495612,0.03077038,0.040350575,0.85392296
-21047.617534942823,0.0804549,0.027590808,0.03931052,0.8526438
-20743.437102922493,0.10432382,0.027968103,0.045127347,0.8225807
-20439.25667090216,0.110859714,0.027156169,0.04484603,0.8171381
-20135.07623888183,0.25418282,0.028764794,0.061419237,0.65563315
-19830.8958068615,0.41919622,0.030328462,0.05935378,0.4911216
-19526.71537484117,0.4481787,0.025069803,0.057207007,0.4695445
-19222.53494282084,0.3721984,0.03169983,0.087805614,0.50829613
-18918.35451080051,0.23809436,0.020026699,0.082478724,0.6594002
-18614.17407878018,0.34684533,0.028375704,0.1269529,0.49782604
-18309.99364675985,0.32153147,0.022205947,0.14369018,0.5125724
-18005.81321473952,0.28374773,0.017107625,0.13280816,0.5663365
-17701.632782719185,0.30253628,0.016383719,0.12883964,0.5522404
-17397.452350698855,0.27886647,0.014311525,0.12906578,0.5777562
-17093.271918678525,0.24269974,0.012951237,0.12705399,0.617295
-16789.091486658195,0.37356624,0.013833108,0.13223818,0.48036247
-16484.911054637865,0.3909127,0.0123794135,0.12140833,0.4752995
-16180.730622617535,0.2545677,0.010286332,0.1296611,0.60548484
-15876.550190597203,0.20455173,0.009733623,0.1379588,0.64775586
-15572.369758576877,0.2494637,0.010301764,0.16133833,0.57889616
-15268.189326556543,0.19558251,0.0078088185,0.14927827,0.6473304
-14964.008894536217,0.20397994,0.007045222,0.15201299,0.6369619
-14659.828462515885,0.21557903,0.006483867,0.15658222,0.6213549
-14355.648030495551,0.23270902,0.0066142553,0.15335089,0.60732585
-14051.46759847522,0.25487646,0.0067594214,0.1660411,0.57232296
-13747.287166454891,0.27054462,0.0069318204,0.171209,0.5513146
-13443.10673443456,0.2827157,0.0076466687,0.18028994,0.5293477
-13138.926302414233,0.2946576,0.0071674744,0.1752831,0.5228918
