Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.13385472,0.22650202,0.40037638,0.2392669
-36287.042735042734,0.12399024,0.2301352,0.25604996,0.38982457
-35982.8547008547,0.15332423,0.23831639,0.25360268,0.3547567
-35678.666666666664,0.11341916,0.3157367,0.18254235,0.3883018
-35374.47863247863,0.12942025,0.3465013,0.1841782,0.33990029
-35070.2905982906,0.12202402,0.47986072,0.16841224,0.22970302
-34766.10256410256,0.11221691,0.36676973,0.15601239,0.36500102
-34461.91452991453,0.12029304,0.18111762,0.16772255,0.53086674
-34157.7264957265,0.28254157,0.20188951,0.20828576,0.30728313
-33853.53846153846,0.26739115,0.20363323,0.20388961,0.325086
-33549.35042735043,0.14459221,0.10310433,0.17665584,0.57564765
-33245.16239316239,0.14066625,0.09191983,0.16634127,0.60107267
-32940.97435897436,0.1274141,0.07292111,0.15983155,0.6398333
-32636.786324786324,0.23779659,0.07442929,0.19082083,0.4969533
-32332.59829059829,0.12373899,0.047909267,0.15956345,0.6687883
-32028.410256410258,0.119096175,0.044279672,0.16069321,0.6759309
-31724.222222222223,0.2409041,0.05107059,0.19521675,0.51280856
-31420.034188034188,0.2193326,0.051332813,0.21432915,0.51500547
-31115.84615384616,0.36055836,0.0467087,0.32902738,0.26370555
-30811.65811965812,0.45188326,0.03721322,0.28373167,0.22717185
-30507.47008547009,0.30825514,0.04260222,0.41384798,0.23529465
-30203.28205128205,0.21915309,0.044272263,0.57129574,0.16527893
-29899.094017094016,0.21294835,0.041480687,0.56483185,0.18073912
-29594.905982905984,0.20889588,0.03998407,0.5667472,0.18437289
-29290.71794871795,0.22634745,0.04039391,0.5644795,0.16877916
-28986.529914529918,0.20542245,0.037606988,0.58504415,0.17192641
-28682.341880341883,0.20224544,0.031722415,0.57211983,0.1939123
-28378.153846153844,0.20564583,0.03022424,0.5552956,0.20883437
-28073.96581196581,0.17696247,0.024260718,0.5055911,0.29318568
-27769.777777777777,0.19427165,0.028199714,0.49394903,0.2835796
-27465.589743589742,0.20512512,0.026634017,0.5032283,0.26501256
-27161.40170940171,0.20386818,0.02447024,0.49550337,0.2761582
-26857.21367521368,0.18453297,0.021442397,0.43109816,0.36292645
-26553.02564102564,0.21707933,0.02161744,0.42699105,0.33431223
-26248.83760683761,0.15768845,0.01979838,0.45022637,0.37228683
-25944.64957264957,0.15983412,0.022733679,0.4791101,0.3383221
-25640.46153846154,0.18167274,0.026903545,0.5051531,0.28627056
-25336.273504273504,0.18253776,0.025294999,0.49326316,0.29890412
-25032.08547008547,0.15115008,0.02057291,0.42505503,0.40322194
-24727.89743589744,0.14035265,0.018050563,0.38844255,0.45315424
-24423.7094017094,0.16431797,0.018281013,0.3923483,0.4250527
-24119.521367521367,0.2520285,0.018595489,0.40295297,0.3264231
-23815.333333333336,0.24794097,0.017310323,0.41272336,0.32202536
-23511.1452991453,0.1567942,0.013508551,0.3897583,0.43993896
-23206.957264957266,0.1294277,0.012597963,0.3681429,0.48983145
-22902.769230769238,0.13177809,0.013132107,0.35247687,0.50261295
-22598.581196581195,0.12752607,0.011661673,0.33270237,0.5281099
-22294.393162393164,0.13352911,0.010846814,0.33546457,0.52015954
-21990.20512820513,0.09847683,0.008842567,0.26542872,0.6272519
-21686.017094017094,0.11156418,0.010489999,0.27166933,0.60627645
-21381.829059829062,0.10233475,0.0093144085,0.2408474,0.6475035
-21077.641025641027,0.109434485,0.010071149,0.24123135,0.63926303
-20773.452991452992,0.15026528,0.011999301,0.26665705,0.5710784
-20469.26495726496,0.10791616,0.009235436,0.23170269,0.65114576
-20165.07692307693,0.12690812,0.009882903,0.27292868,0.5902803
-19860.88888888889,0.30852872,0.013011074,0.3289929,0.34946734
-19556.70085470085,0.27583152,0.01403928,0.34957105,0.36055815
-19252.51282051282,0.15055178,0.0084004905,0.34380698,0.49724072
-18948.32478632479,0.124392726,0.0075656944,0.33094555,0.537096
-18644.136752136757,0.121745504,0.008268816,0.32506713,0.54491854
-18339.94871794872,0.11925061,0.00741414,0.32192123,0.5514141
-18035.760683760684,0.09716019,0.0068492303,0.27111465,0.6248759
-17731.572649572652,0.18145815,0.010819964,0.35118124,0.45654064
-17427.384615384617,0.12460782,0.0075952196,0.29259202,0.57520497
-17123.196581196582,0.12465012,0.006829721,0.28712258,0.5813976
-16819.008547008547,0.23742051,0.007999188,0.3327734,0.4218069
-16514.820512820515,0.31631595,0.00828313,0.33731323,0.33808774
-16210.63247863248,0.27973697,0.007738164,0.3391769,0.37334794
-15906.444444444443,0.15401767,0.0056940145,0.3263955,0.51389277
-15602.25641025641,0.11032373,0.004558663,0.30385834,0.58125925
