Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.13218041,0.21702817,0.34728393,0.3035075
-36287.042735042734,0.13059197,0.15540627,0.25677246,0.45722932
-35982.8547008547,0.124470666,0.12614565,0.2046626,0.54472107
-35678.666666666664,0.18157716,0.11811404,0.25525063,0.44505817
-35374.47863247863,0.18440686,0.109652415,0.2570136,0.4489271
-35070.2905982906,0.15964855,0.14195976,0.2569522,0.44143948
-34766.10256410256,0.24774322,0.10091247,0.30533868,0.34600565
-34461.91452991453,0.2447348,0.08626248,0.30126148,0.36774123
-34157.7264957265,0.32057267,0.07429823,0.30481488,0.30031422
-33853.53846153846,0.37804112,0.059360016,0.3206154,0.24198346
-33549.35042735043,0.23689333,0.047996648,0.3186109,0.39649913
-33245.16239316239,0.2285593,0.041490607,0.28811005,0.44184008
-32940.97435897436,0.18650964,0.038071528,0.27829158,0.49712723
-32636.786324786324,0.19907854,0.03360594,0.28364077,0.48367476
-32332.59829059829,0.17904893,0.028273676,0.28428653,0.5083909
-32028.410256410258,0.18025857,0.025170976,0.28170425,0.5128662
-31724.222222222223,0.27324498,0.025573874,0.31376323,0.38741788
-31420.034188034188,0.17635538,0.02044676,0.28272635,0.5204715
-31115.84615384616,0.15062985,0.01676753,0.26569074,0.5669119
-30811.65811965812,0.1558334,0.01607466,0.26279825,0.56529367
-30507.47008547009,0.15125236,0.014948515,0.25785232,0.5759468
-30203.28205128205,0.14440976,0.013599637,0.24158612,0.6004045
-29899.094017094016,0.14720854,0.012887135,0.23496172,0.6049426
-29594.905982905984,0.1520452,0.011429484,0.23472774,0.6017976
-29290.71794871795,0.18699862,0.01192385,0.2418654,0.55921215
-28986.52991452992,0.15289268,0.012414852,0.2403243,0.5943681
-28682.341880341883,0.12980181,0.010407453,0.22074702,0.6390437
-28378.153846153844,0.11602279,0.010537558,0.21092789,0.6625117
-28073.96581196581,0.17594378,0.013519456,0.24528956,0.5652472
-27769.777777777777,0.11031358,0.00995489,0.19698493,0.6827466
-27465.589743589742,0.12519452,0.010863362,0.22156194,0.6423801
-27161.40170940171,0.1213513,0.009421392,0.20430307,0.66492426
-26857.21367521368,0.11590183,0.011119066,0.23858175,0.6343974
-26553.02564102564,0.12067177,0.011441769,0.23785667,0.6300298
-26248.83760683761,0.09522082,0.008811523,0.19853266,0.697435
-25944.64957264957,0.09059559,0.0074456446,0.18820679,0.713752
-25640.46153846154,0.08601694,0.006787474,0.17875615,0.72843945
-25336.273504273504,0.09500907,0.0061217197,0.17472881,0.7241404
-25032.08547008547,0.07800986,0.0060842885,0.1666984,0.74920744
-24727.89743589744,0.15287286,0.010267382,0.24566333,0.5911964
-24423.7094017094,0.14549695,0.008124741,0.21987942,0.6264989
-24119.521367521367,0.08268677,0.0057366053,0.17375043,0.7378262
-23815.333333333336,0.13603812,0.007627061,0.26262826,0.59370655
-23511.1452991453,0.07431756,0.0057686497,0.18410686,0.73580694
-23206.957264957266,0.07365495,0.005336987,0.1721349,0.7488731
-22902.76923076924,0.08864062,0.007961508,0.21670815,0.68668973
-22598.581196581195,0.10156176,0.007961728,0.21630998,0.67416656
-22294.393162393164,0.06998713,0.006083414,0.16960222,0.75432724
-21990.20512820513,0.062470257,0.0050695147,0.15279849,0.7796618
-21686.017094017094,0.07245795,0.005331934,0.15546456,0.76674557
-21381.829059829062,0.0657709,0.0048701484,0.14588891,0.78347003
-21077.641025641027,0.057090916,0.0040140054,0.13181138,0.8070837
-20773.452991452992,0.06382637,0.004074913,0.1372078,0.79489094
-20469.26495726496,0.054693617,0.003481169,0.12738316,0.81444204
-20165.07692307693,0.053350836,0.0032855,0.120923,0.8224406
-19860.88888888889,0.092712924,0.0048728893,0.15312137,0.7492928
-19556.70085470085,0.05801602,0.0032266802,0.12214844,0.8166088
-19252.51282051282,0.055303894,0.0031747997,0.121669844,0.8198515
-18948.32478632479,0.04624604,0.0025297655,0.10609625,0.84512794
-18644.13675213676,0.054288946,0.003317355,0.1193198,0.823074
-18339.94871794872,0.045337487,0.002674338,0.10635694,0.84563124
-18035.760683760684,0.0460308,0.0027766142,0.105968,0.84522456
-17731.572649572652,0.046074163,0.002852384,0.10797479,0.84309864
-17427.384615384617,0.053099632,0.002886811,0.11372171,0.83029187
-17123.196581196582,0.04538081,0.0024902285,0.11108965,0.8410393
-16819.008547008547,0.040549666,0.0021692538,0.097618416,0.85966265
-16514.820512820515,0.042618357,0.0026243709,0.097701505,0.8570558
-16210.63247863248,0.041045777,0.0025017143,0.09836665,0.8580858
-15906.444444444443,0.039132442,0.0022626468,0.092151076,0.8664538
-15602.25641025641,0.032836787,0.0019559488,0.083226874,0.8819804
