Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.24306472919,0.12722218,0.2908347,0.31206474,0.2698784
-36256.651254953766,0.13155487,0.17965095,0.23544796,0.4533462
-35952.476882430645,0.271916,0.16635439,0.2817697,0.2799599
-35648.30250990753,0.14484805,0.123579144,0.21900335,0.5125695
-35344.12813738441,0.13260572,0.097833216,0.20942259,0.5601385
-35039.9537648613,0.12685457,0.09936444,0.1928364,0.5809446
-34735.779392338176,0.12784414,0.11304785,0.20089445,0.55821353
-34431.60501981506,0.13302834,0.2347542,0.20490324,0.4273142
-34127.43064729194,0.1160141,0.30420882,0.19018692,0.38959017
-33823.25627476882,0.1308222,0.3921507,0.18605866,0.29096848
-33519.08190224571,0.117788196,0.2667099,0.16709211,0.4484098
-33214.907529722586,0.10572722,0.37152356,0.15298687,0.36976236
-32910.73315719947,0.26208013,0.34696028,0.19591524,0.19504434
-32606.558784676352,0.17708062,0.29429752,0.20391493,0.3247069
-32302.38441215324,0.21844935,0.22999635,0.21793298,0.33362132
-31998.21003963012,0.34747463,0.20161006,0.23086683,0.22004846
-31694.035667107,0.1934623,0.29326504,0.26700094,0.24627173
-31389.861294583883,0.25009352,0.26018074,0.263879,0.22584674
-31085.68692206077,0.2584106,0.22168508,0.27979875,0.2401056
-30781.51254953765,0.3087732,0.20065597,0.26213607,0.22843477
-30477.33817701453,0.2244844,0.18176508,0.25744203,0.3363085
-30173.16380449141,0.20642683,0.13319191,0.24817781,0.4122034
-29868.989431968297,0.16553675,0.11367558,0.2242051,0.49658257
-29564.81505944518,0.14905676,0.09788727,0.20521648,0.5478395
-29260.64068692206,0.13116816,0.0846253,0.18195781,0.6022487
-28956.466314398946,0.26298684,0.08771984,0.22134161,0.42795172
-28652.291941875825,0.23023275,0.07780009,0.21100107,0.48096615
-28348.117569352708,0.11847536,0.067135856,0.15740705,0.6569817
-28043.94319682959,0.083688185,0.05555565,0.126976,0.73378015
-27739.768824306477,0.20408455,0.07596345,0.17343578,0.54651624
-27435.59445178336,0.30861637,0.13571659,0.20715816,0.34850886
-27131.42007926024,0.17403454,0.19782071,0.28061396,0.3475308
-26827.24570673712,0.15599339,0.08264045,0.32957065,0.4317955
-26523.071334214,0.14897227,0.09300815,0.39824414,0.35977545
-26218.896961690887,0.14455071,0.090790525,0.35052952,0.41412926
-25914.722589167766,0.2209634,0.10940927,0.4306249,0.23900238
-25610.54821664465,0.15561618,0.12526429,0.47929072,0.23982882
-25306.37384412153,0.15841553,0.16143759,0.43733773,0.24280915
-25002.19947159841,0.16243678,0.1435912,0.4039442,0.29002786
-24698.025099075297,0.17362288,0.13717136,0.3869083,0.30229744
-24393.85072655218,0.20245585,0.12250622,0.37456718,0.30047077
-24089.676354029063,0.18430741,0.10442563,0.3808978,0.33036914
-23785.501981505942,0.15478496,0.09850516,0.35521156,0.39149833
-23481.32760898283,0.17653948,0.08683276,0.39511696,0.3415108
-23177.153236459708,0.24037354,0.08893377,0.42577568,0.244917
-22872.978863936594,0.23688002,0.08800948,0.4042798,0.27083072
-22568.804491413477,0.17203456,0.08198809,0.33507505,0.41090232
-22264.63011889036,0.1815414,0.07239752,0.33120367,0.4148574
-21960.45574636724,0.2420448,0.057004906,0.32913882,0.37181148
-21656.28137384412,0.1619557,0.055927716,0.29413658,0.48797998
-21352.107001321005,0.22450113,0.05692578,0.2940359,0.42453718
-21047.932628797884,0.15633011,0.05550329,0.26538506,0.5227815
-20743.75825627477,0.24366215,0.0656226,0.26425734,0.42645794
-20439.583883751653,0.22247097,0.062397175,0.2466691,0.46846277
-20135.40951122853,0.338587,0.055819966,0.24534078,0.3602523
-19831.23513870541,0.38863608,0.056873303,0.22424898,0.33024162
-19527.060766182298,0.2232076,0.05021884,0.25822625,0.4683473
-19222.88639365918,0.16756532,0.047899432,0.24020031,0.544335
-18918.712021136063,0.14236426,0.038450204,0.26112694,0.5580586
-18614.537648612943,0.21853225,0.03752388,0.32564172,0.41830215
-18310.36327608983,0.21926439,0.034135886,0.34856918,0.39803055
-18006.18890356671,0.17331627,0.028550481,0.3178887,0.48024455
-17702.014531043595,0.17366567,0.027027067,0.27963704,0.51967025
-17397.840158520477,0.14851329,0.024236258,0.25031394,0.57693654
-17093.665785997357,0.09573721,0.020102508,0.19130494,0.69285536
-16789.49141347424,0.112573266,0.020447034,0.19780448,0.66917527
-16485.317040951122,0.15288404,0.019312572,0.21394274,0.61386067
-16181.142668428003,0.08186151,0.015219432,0.16774382,0.73517525
-15876.968295904888,0.0661148,0.013104899,0.1554918,0.76528853
-15572.79392338177,0.06334198,0.011718938,0.14902529,0.77591383
-15268.619550858652,0.0532388,0.010117923,0.12648864,0.8101546
-14964.445178335536,0.048010245,0.009315575,0.10943632,0.8332378
-14660.27080581242,0.040196322,0.008119122,0.09754057,0.854144
-14356.096433289298,0.038941327,0.008051427,0.08908568,0.8639215
-14051.92206076618,0.03063788,0.006798619,0.07373942,0.8888241
