Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.82263710618,0.13319893,0.23346539,0.3923108,0.2410249
-36256.645274212366,0.12932716,0.2216882,0.32647216,0.32251245
-35952.46791131856,0.18531862,0.18830553,0.31601825,0.3103576
-35648.29054842474,0.17798926,0.124426305,0.31294018,0.3846442
-35344.11318553092,0.21256205,0.28377366,0.2700582,0.23360603
-35039.935822637104,0.16254428,0.241918,0.2534967,0.34204102
-34735.75845974329,0.13923725,0.14233193,0.23370442,0.48472637
-34431.58109684948,0.14770934,0.14421497,0.2522292,0.45584646
-34127.40373395566,0.12573133,0.121750236,0.2209355,0.53158295
-33823.22637106184,0.14816102,0.122704744,0.23098567,0.4981486
-33519.049008168025,0.12824035,0.12382271,0.21115246,0.53678447
-33214.871645274216,0.117015086,0.11390815,0.19418134,0.57489544
-32910.6942823804,0.11389927,0.10989501,0.19157997,0.5846258
-32606.51691948658,0.10924892,0.09674357,0.17270939,0.62129813
-32302.339556592764,0.10059448,0.0915542,0.16064638,0.64720494
-31998.16219369895,0.122164294,0.102311954,0.15959343,0.6159303
-31693.984830805133,0.18649364,0.12280277,0.16425583,0.5264477
-31389.80746791132,0.22756271,0.14255475,0.16497438,0.46490818
-31085.630105017503,0.20602092,0.14937457,0.16388226,0.48072225
-30781.45274212369,0.10807303,0.07178015,0.13731141,0.6828354
-30477.27537922987,0.1467286,0.061740577,0.13868177,0.6528491
-30173.09801633606,0.11964452,0.05926727,0.12661642,0.6944718
-29868.92065344224,0.13457558,0.05994643,0.11905606,0.68642193
-29564.743290548424,0.14574744,0.059129797,0.1178839,0.6772389
-29260.56592765461,0.09315224,0.044749178,0.10716809,0.7549305
-28956.388564760797,0.12463895,0.050993115,0.09955011,0.7248179
-28652.21120186698,0.08245985,0.04056708,0.090194084,0.786779
-28348.03383897316,0.06757579,0.034298267,0.07766768,0.82045823
-28043.856476079345,0.12121077,0.041837517,0.08221151,0.75474024
-27739.67911318553,0.12992372,0.04113373,0.0801107,0.74883187
-27435.50175029172,0.058627583,0.03823369,0.059922468,0.84321624
-27131.3243873979,0.047281522,0.0326064,0.04796031,0.87215173
-26827.147024504084,0.042769596,0.02778981,0.0427551,0.8866855
-26522.969661610263,0.035879605,0.02545607,0.0356225,0.90304184
-26218.792298716453,0.046245452,0.026309032,0.039364606,0.8880809
-25914.61493582264,0.051871568,0.026248833,0.039265223,0.8826143
-25610.437572928822,0.06150303,0.02553532,0.03987863,0.873083
-25306.260210035005,0.07040069,0.024085494,0.04287909,0.8626348
-25002.08284714119,0.06594373,0.022138666,0.042682067,0.8692355
-24697.905484247374,0.05284705,0.0182241,0.03849181,0.890437
-24393.72812135356,0.06142553,0.019136738,0.037850134,0.8815876
-24089.550758459744,0.19423614,0.03291729,0.048138466,0.7247081
-23785.373395565926,0.18706843,0.028930828,0.04447729,0.7395235
-23481.196032672116,0.056524552,0.016851507,0.03350776,0.8931162
-23177.0186697783,0.050290555,0.0162489,0.033856165,0.89960444
-22872.84130688448,0.09111683,0.019562451,0.04187622,0.84744453
-22568.663943990665,0.055050947,0.014091504,0.03483837,0.89601916
-22264.486581096848,0.053090524,0.013681213,0.031743526,0.9014848
-21960.309218203038,0.053048838,0.013429157,0.030708263,0.90281373
-21656.13185530922,0.05737228,0.012361825,0.029394343,0.9008716
-21351.954492415403,0.05908344,0.011176957,0.028107796,0.90163183
-21047.777129521583,0.061168432,0.010544881,0.026756987,0.90152967
-20743.599766627773,0.06593574,0.012604572,0.027394075,0.8940657
-20439.422403733955,0.06496976,0.011251507,0.026495257,0.89728343
-20135.245040840146,0.1223643,0.017505948,0.036144823,0.8239849
-19831.067677946325,0.13129373,0.01821311,0.037073676,0.8134195
-19526.89031505251,0.06800202,0.009460474,0.026231015,0.8963065
-19222.71295215869,0.055454485,0.014479727,0.02450155,0.9055642
-18918.53558926488,0.05066196,0.008101084,0.023335261,0.9179017
-18614.358226371063,0.14448434,0.018415263,0.041714713,0.7953857
-18310.18086347725,0.14464173,0.011266492,0.045699902,0.7983919
-18006.003500583432,0.14154525,0.0122598875,0.050803978,0.7953909
-17701.826137689615,0.11651866,0.011318806,0.042785767,0.8293768
-17397.6487747958,0.08425389,0.0073238327,0.04028749,0.8681348
-17093.471411901985,0.038507346,0.0047791414,0.03206513,0.9246484
-16789.294049008167,0.0384595,0.0046073874,0.031204745,0.92572844
-16485.116686114354,0.03883858,0.0043883165,0.030507851,0.92626524
-16180.939323220537,0.033208564,0.004037655,0.02773551,0.93501824
-15876.761960326725,0.031253632,0.0037627008,0.027991008,0.93699265
-15572.584597432906,0.030261073,0.0040242374,0.029116044,0.9365986
-15268.407234539092,0.03046428,0.0037407458,0.029467082,0.93632793
-14964.229871645275,0.032337736,0.0040120254,0.0328052,0.9308451
-14660.052508751462,0.02585328,0.0034736064,0.028505769,0.9421674
-14355.875145857644,0.0212201,0.003666746,0.025408516,0.94970465
-14051.697782963827,0.024852281,0.0038486056,0.024138266,0.94716084
-13747.520420070014,0.015590335,0.002684963,0.019389998,0.96233463
-13443.343057176196,0.014522625,0.002584786,0.018747788,0.9641448
-13139.165694282385,0.015262635,0.002957034,0.018587869,0.96319246
-12834.988331388566,0.012956192,0.0023494475,0.015907614,0.9687867
-12530.810968494752,0.011364295,0.0023052134,0.013279907,0.9730506
-12226.633605600937,0.035258684,0.0054575196,0.01817545,0.94110835
-11922.456242707118,0.07978352,0.010585513,0.019888313,0.8897427
-11618.278879813304,0.055132158,0.0055774623,0.020453818,0.9188366
-11314.101516919489,0.032562956,0.0038479313,0.020537352,0.9430517
-11009.924154025672,0.03167876,0.0038889598,0.020288114,0.9441441
