Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.15130678,0.22805989,0.40538964,0.21524365
-36287.04593175853,0.17994404,0.1789824,0.39631099,0.24476254
-35982.85958005249,0.16624191,0.12597325,0.29392117,0.4138636
-35678.67322834646,0.19912536,0.100615695,0.290684,0.40957493
-35374.48687664042,0.28004605,0.08052846,0.324703,0.31472248
-35070.300524934384,0.324209,0.067231975,0.34635717,0.26220188
-34766.11417322834,0.2168915,0.051443838,0.32662582,0.40503883
-34461.92782152231,0.22072022,0.046014935,0.34643364,0.38683122
-34157.74146981628,0.19195017,0.04642113,0.32271504,0.43891367
-33853.555118110235,0.26600102,0.045388512,0.3559439,0.33266658
-33549.3687664042,0.22344938,0.042697497,0.3369382,0.39691496
-33245.18241469816,0.21005014,0.040920254,0.3327297,0.41629997
-32940.996062992126,0.2486743,0.040102605,0.36037028,0.3508528
-32636.80971128609,0.20079684,0.03550041,0.33842427,0.42527848
-32332.62335958005,0.20462024,0.032291584,0.33816063,0.42492756
-32028.437007874018,0.17972371,0.028954944,0.32389408,0.46742725
-31724.25065616798,0.16839382,0.02657703,0.3118612,0.49316794
-31420.064304461943,0.1667476,0.02348584,0.30760175,0.50216484
-31115.877952755905,0.23297568,0.022274394,0.32109913,0.4236508
-30811.691601049868,0.15857682,0.019953135,0.29338193,0.5280881
-30507.50524934383,0.16905585,0.020186044,0.29842693,0.5123312
-30203.3188976378,0.15075609,0.01730974,0.28470078,0.5472334
-29899.13254593176,0.18591091,0.017494041,0.29018664,0.5064084
-29594.94619422572,0.14741129,0.016446047,0.27585983,0.5602828
-29290.759842519685,0.15640073,0.015099352,0.27936906,0.5491308
-28986.573490813647,0.13838631,0.01343867,0.2708103,0.57736474
-28682.38713910761,0.13676867,0.012916101,0.26219264,0.58812255
-28378.200787401576,0.13596301,0.012700481,0.26170534,0.5896312
-28074.01443569553,0.13162331,0.011575637,0.2504403,0.6063608
-27769.8280839895,0.12847582,0.010852018,0.23903735,0.62163484
-27465.641732283464,0.1360702,0.0099108815,0.23764353,0.6163753
-27161.455380577427,0.13378337,0.00936582,0.22845456,0.6283962
-26857.2690288714,0.116715714,0.0091748005,0.22275786,0.65135163
-26553.082677165352,0.1198072,0.008725884,0.21203585,0.6594311
-26248.89632545932,0.110946335,0.008183999,0.20210075,0.67876893
-25944.70997375328,0.14218967,0.008147039,0.20605648,0.6436068
-25640.523622047243,0.14289744,0.0076875156,0.19760552,0.6518096
-25336.33727034121,0.16616374,0.0076452782,0.20550208,0.6206889
-25032.15091863517,0.14192632,0.008173079,0.20318463,0.646716
-24727.96456692913,0.13198867,0.0072378316,0.19486842,0.6659051
-24423.778215223098,0.24948692,0.010879602,0.25446647,0.48516697
-24119.59186351706,0.33036348,0.011798507,0.25890604,0.398932
-23815.405511811023,0.18909909,0.007895423,0.24207672,0.56092876
-23511.219160104985,0.12139001,0.0076072975,0.24663886,0.6243638
-23207.03280839895,0.19372696,0.008851798,0.35294768,0.44447356
-22902.84645669291,0.1357949,0.006910996,0.30277318,0.55452096
-22598.66010498688,0.1123049,0.005810647,0.2588551,0.62302935
-22294.47375328084,0.12729232,0.006091029,0.26099497,0.6056217
-21990.2874015748,0.10457666,0.0052267397,0.23118421,0.6590124
-21686.10104986877,0.09121272,0.0044744504,0.21383326,0.6904796
-21381.914698162727,0.080458365,0.0047598686,0.20823638,0.7065454
-21077.728346456694,0.07842816,0.004132067,0.20105572,0.71638405
-20773.541994750656,0.12931082,0.0054230825,0.25588983,0.60937625
-20469.35564304462,0.092142165,0.005257147,0.24798894,0.6546117
-20165.16929133858,0.07459661,0.0041014724,0.20126829,0.72003365
-19860.982939632544,0.07048991,0.003925844,0.19209942,0.7334848
-19556.79658792651,0.07081954,0.003743556,0.17971188,0.74572504
-19252.61023622048,0.06778262,0.0036348724,0.17798531,0.7505972
-18948.423884514435,0.061958928,0.0035935591,0.16466464,0.7697829
-18644.2375328084,0.05931329,0.0032379362,0.14479992,0.79264885
-18340.05118110236,0.05738496,0.0031611952,0.13987058,0.79958326
-18035.864829396323,0.058339387,0.0031233288,0.13575168,0.8027856
-17731.67847769029,0.04789212,0.0032631203,0.12409647,0.82474834
-17427.492125984252,0.04534333,0.00333635,0.12159399,0.82972634
-17123.305774278215,0.04565735,0.0035916797,0.11588712,0.83486384
-16819.119422572177,0.045023862,0.0034640138,0.11003355,0.8414785
-16514.93307086614,0.040650737,0.0034335316,0.10489521,0.8510205
-16210.746719160106,0.03892358,0.0033259378,0.09641353,0.861337
-15906.560367454067,0.038125426,0.003133909,0.09151547,0.8672253
-15602.374015748032,0.042485967,0.003648358,0.09894087,0.8549248
-15298.187664041994,0.04305131,0.0034179806,0.091544025,0.86198676
-14994.001312335957,0.0440967,0.0035498075,0.09152168,0.86083186
-14689.81496062992,0.04763665,0.0035948444,0.08999502,0.8587735
-14385.628608923886,0.036838453,0.0030502914,0.07991348,0.8801978
-14081.442257217848,0.042935878,0.0031362656,0.08230586,0.87162197
-13777.25590551181,0.04110784,0.0029261853,0.08040137,0.8755646
