Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13681623,0.22671096,0.32897064,0.30750215
-36287.04122340425,0.14249524,0.20738502,0.27028203,0.37983772
-35952.4335106383,0.1352891,0.14334849,0.21443479,0.5069276
-35648.244680851065,0.12997544,0.13039348,0.19387278,0.5457583
-35344.05585106383,0.14945185,0.11927239,0.19032517,0.5409506
-35039.867021276594,0.121579066,0.22614571,0.15136246,0.5009128
-34735.678191489365,0.16587093,0.30615616,0.15709326,0.37087965
-34431.48936170213,0.11690502,0.1682686,0.14111418,0.57371217
-34127.300531914894,0.13166845,0.16507675,0.13933736,0.56391746
-33823.11170212766,0.15627411,0.40121037,0.14690962,0.2956059
-33518.92287234042,0.3163585,0.33237067,0.15900871,0.19226208
-33214.734042553195,0.22388199,0.3154469,0.15908195,0.30158913
-32910.54521276596,0.18986154,0.18486111,0.16243753,0.46283984
-32606.356382978724,0.13941886,0.111575805,0.15593536,0.59307
-32302.167553191488,0.14311193,0.1277689,0.15547007,0.57364905
-31997.978723404256,0.19445449,0.30676535,0.16687432,0.3319058
-31693.78989361702,0.123812415,0.20286226,0.12756285,0.5457624
-31389.60106382979,0.15195858,0.1329256,0.1292134,0.5859024
-31085.412234042557,0.32785052,0.13879342,0.14741774,0.38593832
-30781.22340425532,0.25698805,0.11978926,0.14386536,0.47935733
-30477.034574468085,0.16474327,0.08599878,0.15166493,0.597593
-30172.845744680853,0.19703278,0.08027472,0.1606853,0.5620072
-29868.656914893618,0.17687914,0.06561613,0.16826825,0.5892365
-29564.468085106382,0.1692735,0.05680014,0.17262994,0.6012964
-29260.27925531915,0.122661576,0.05014687,0.13229261,0.69489896
-28956.090425531915,0.3382993,0.050425358,0.19801843,0.41325694
-28651.901595744683,0.33195156,0.044278003,0.22106436,0.4027061
-28347.712765957447,0.41489023,0.05472833,0.2046695,0.3257119
-28043.52393617021,0.39284775,0.052792937,0.20850208,0.34585723
-27739.33510638298,0.39173278,0.04694393,0.22379568,0.33752763
-27435.146276595748,0.27136582,0.042086415,0.26592246,0.4206253
-27130.957446808512,0.18835895,0.029849952,0.22735162,0.5544395
-26826.76861702128,0.24125683,0.026143825,0.23957713,0.4930222
-26522.57978723404,0.20088056,0.022265935,0.23340294,0.54345053
-26218.39095744681,0.14766082,0.018773083,0.19718024,0.63638586
-25914.202127659577,0.1326976,0.01852048,0.19403704,0.6547449
-25610.01329787234,0.12312844,0.016744902,0.18353935,0.67658734
-25305.824468085106,0.131259,0.015643736,0.1867167,0.6663806
-25001.635638297877,0.12599881,0.01281926,0.15433632,0.70684564
-24697.44680851064,0.1115614,0.012162421,0.13839246,0.7378837
-24393.257978723406,0.10716734,0.011347688,0.124875166,0.7566098
-24089.06914893617,0.08327618,0.011352921,0.10452439,0.80084646
-23784.88031914893,0.072031006,0.009727555,0.09412117,0.8241202
-23480.691489361703,0.07783367,0.010111142,0.10169868,0.8103565
-23176.50265957447,0.09194781,0.010039995,0.1078058,0.79020643
-22872.31382978724,0.07181371,0.007882798,0.088521555,0.831782
-22568.125,0.07514037,0.010795168,0.089151114,0.8249133
-22263.936170212764,0.045494348,0.0073105716,0.05750392,0.8896912
-21959.74734042553,0.03670927,0.0072037354,0.049273025,0.906814
-21655.5585106383,0.036696546,0.007019607,0.04436385,0.91191995
-21351.369680851065,0.05081173,0.008934912,0.05283636,0.887417
-21047.18085106383,0.035215583,0.0065679797,0.035014536,0.92320186
-20742.9920212766,0.032997437,0.0054752016,0.033210006,0.92831737
-20438.80319148936,0.034948748,0.005839913,0.031866066,0.9273453
-20134.61436170213,0.049372908,0.006545344,0.03832484,0.90575683
-19830.42553191489,0.08589532,0.008647457,0.044859376,0.8605978
-19526.23670212766,0.04742547,0.0073506325,0.027893981,0.9173299
-19222.047872340427,0.034228615,0.0042651854,0.023748407,0.9377578
-18917.85904255319,0.028639343,0.0034683868,0.025116226,0.942776
-18613.67021276596,0.11634219,0.011903185,0.060599767,0.81115484
-18309.481382978724,0.04383587,0.00399853,0.038445573,0.91372
-18005.29255319149,0.04147472,0.0033186297,0.031946544,0.9232601
-17701.103723404256,0.06927417,0.0049836943,0.048046373,0.87769574
-17396.914893617024,0.05505811,0.00360692,0.037434764,0.90390015
-17092.72606382979,0.17967808,0.008173983,0.07074244,0.7414055
-16788.537234042553,0.26676685,0.010299594,0.06865681,0.6542767
-16484.34840425532,0.18900321,0.008062858,0.05959504,0.7433389
-16180.159574468084,0.06472035,0.0035341396,0.03879895,0.89294654
-15875.970744680852,0.071888074,0.0047227805,0.055120327,0.8682688
-15571.781914893618,0.06488502,0.0038211117,0.05326737,0.8780265
-15267.593085106386,0.040608514,0.0025475393,0.037033554,0.9198104
-14963.40425531915,0.033285264,0.0020845437,0.03401451,0.9306157
-14659.215425531916,0.026521167,0.001706825,0.026254183,0.94551784
-14355.026595744685,0.028483516,0.0019123601,0.027802419,0.9418017
-14050.837765957447,0.030022483,0.0019533779,0.026505282,0.9415189
