Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.17852092,0.20756385,0.46581697,0.14809828
-36256.63913595934,0.15234202,0.16895454,0.3454209,0.33328256
-35952.45870393901,0.18179205,0.13809562,0.31314573,0.3669666
-35648.27827191868,0.15254013,0.105346784,0.25467095,0.48744217
-35344.09783989835,0.20350668,0.08760076,0.2766617,0.43223086
-35039.91740787802,0.1846448,0.07136411,0.2734161,0.47057495
-34735.73697585769,0.26136902,0.066553175,0.30400088,0.36807695
-34431.55654383736,0.21650021,0.057126682,0.2857362,0.44063693
-34127.37611181703,0.19978817,0.049256794,0.2883099,0.46264514
-33823.1956797967,0.18315467,0.04538376,0.26823798,0.5032236
-33519.01524777636,0.21667068,0.0406508,0.2803293,0.46234924
-33214.83481575604,0.19620875,0.037233956,0.2733094,0.4932479
-32910.6543837357,0.2331892,0.036065836,0.27320665,0.4575383
-32606.473951715376,0.1791561,0.031775616,0.26710624,0.52196205
-32302.29351969505,0.21647802,0.03173796,0.28021353,0.4715705
-31998.113087674712,0.19797233,0.029233197,0.27925664,0.4935378
-31693.932655654386,0.16957167,0.026743561,0.27549475,0.52819
-31389.75222363405,0.15661025,0.022846859,0.26706865,0.55347425
-31085.57179161372,0.17539997,0.02276998,0.2704082,0.53142184
-30781.391359593392,0.18798004,0.020295886,0.2679103,0.5238138
-30477.21092757306,0.18596546,0.017413791,0.25477952,0.5418412
-30173.03049555273,0.15175529,0.015063311,0.23933057,0.5938508
-29868.8500635324,0.15105453,0.015134787,0.23874876,0.5950619
-29564.66963151207,0.13258907,0.01342796,0.2275413,0.62644166
-29260.48919949174,0.12540093,0.012976369,0.21640018,0.64522254
-28956.30876747141,0.21235582,0.01659692,0.25501186,0.5160354
-28652.12833545108,0.2065851,0.014466825,0.2476171,0.53133094
-28347.94790343075,0.14078833,0.011231501,0.22408298,0.6238972
-28043.76747141042,0.12803683,0.010430278,0.20396712,0.6575658
-27739.58703939009,0.12737201,0.0087204855,0.19920771,0.6646998
-27435.40660736976,0.14405501,0.008857748,0.20030196,0.64678526
-27131.226175349428,0.1253231,0.007832656,0.1867905,0.6800538
-26827.045743329098,0.088703945,0.0070242034,0.17047058,0.73380125
-26522.865311308768,0.085367,0.006690825,0.15993652,0.7480056
-26218.68487928844,0.0723024,0.0067963144,0.14522438,0.7756769
-25914.504447268107,0.06759844,0.0066071125,0.13503133,0.79076314
-25610.324015247774,0.0670232,0.0068464256,0.13818401,0.78794634
-25306.143583227444,0.06698976,0.006097998,0.12551998,0.80139226
-25001.96315120712,0.07492355,0.006019909,0.12527016,0.7937864
-24697.782719186784,0.13250327,0.008159852,0.15635319,0.70298374
-24393.602287166454,0.07177515,0.0055059665,0.12095778,0.80176115
-24089.421855146124,0.060005255,0.0058574425,0.1213305,0.8128068
-23785.2414231258,0.060338724,0.005369195,0.116293274,0.81799877
-23481.060991105463,0.05714769,0.0061467434,0.11552501,0.8211805
-23176.880559085133,0.079053745,0.0068329433,0.12686402,0.7872493
-22872.700127064803,0.06459193,0.0058075488,0.11178205,0.81781846
-22568.51969504448,0.061171215,0.0053634956,0.11165081,0.8218144
-22264.339263024143,0.056577988,0.004400086,0.10420344,0.8348185
-21960.158831003813,0.050270546,0.00391462,0.09678875,0.8490261
-21655.978398983483,0.06768719,0.004329159,0.108231924,0.81975174
-21351.79796696316,0.047232278,0.0035211728,0.09875335,0.85049325
-21047.617534942823,0.047339678,0.0030581134,0.09067674,0.85892546
-20743.437102922493,0.047533177,0.002848595,0.08808293,0.86153525
-20439.25667090216,0.055404104,0.003133389,0.094032615,0.84742993
-20135.07623888183,0.055481322,0.0030372129,0.08953371,0.8519478
-19830.8958068615,0.05338613,0.0032832068,0.09201287,0.85131776
-19526.71537484117,0.0407575,0.002746635,0.08289284,0.87360305
-19222.53494282084,0.037040126,0.002397631,0.07423898,0.8863233
-18918.35451080051,0.03826972,0.0023224298,0.075609125,0.8837987
-18614.17407878018,0.042970248,0.0023280226,0.07862587,0.87607586
-18309.99364675985,0.042347305,0.0020401848,0.07416867,0.88144386
-18005.81321473952,0.045096606,0.0025059995,0.077631906,0.8747655
-17701.632782719185,0.055057,0.0023297346,0.08524329,0.85737
-17397.452350698855,0.04051091,0.0022139503,0.079277106,0.87799805
-17093.271918678525,0.034290034,0.0021202913,0.07106994,0.8925198
-16789.091486658195,0.05106155,0.003121324,0.09165613,0.85416096
-16484.911054637865,0.029944446,0.0019036696,0.061117698,0.9070342
-16180.730622617535,0.029755548,0.0017885808,0.06160341,0.9068524
-15876.550190597203,0.03287009,0.0018759507,0.06509398,0.90015996
-15572.369758576877,0.030717347,0.0018769518,0.062011056,0.9053947
-15268.189326556543,0.028862324,0.001861137,0.06235985,0.90691674
-14964.008894536217,0.027200893,0.0018724831,0.060196865,0.91072977
-14659.828462515885,0.025869444,0.0018420108,0.05646103,0.91582745
-14355.648030495551,0.025040802,0.0016832991,0.050985444,0.92229044
-14051.46759847522,0.023695916,0.0017152966,0.050837297,0.9237515
-13747.287166454891,0.024304911,0.0017016539,0.04901872,0.92497474
-13443.10673443456,0.027436677,0.0017325135,0.05049628,0.9203345
-13138.926302414233,0.02578761,0.0016447005,0.048940167,0.92362756
