Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14172575,0.23154333,0.3689215,0.25780946
-36287.04122340425,0.15365197,0.17113951,0.28238228,0.39282626
-35952.4335106383,0.17153418,0.15001349,0.2612161,0.41723627
-35648.244680851065,0.13145685,0.1293285,0.20128949,0.5379251
-35344.05585106383,0.123561755,0.119525015,0.18471216,0.5722011
-35039.867021276594,0.11950101,0.11134503,0.16575685,0.6033971
-34735.678191489365,0.16439648,0.09308405,0.19730985,0.5452096
-34431.48936170213,0.13642298,0.12089791,0.19388506,0.54879403
-34127.300531914894,0.1972555,0.1091643,0.2203559,0.4732243
-33823.11170212766,0.27094388,0.10963984,0.23836672,0.38104957
-33518.92287234042,0.17211588,0.072767675,0.21972136,0.5353951
-33214.734042553195,0.22643128,0.16160789,0.22395079,0.38801005
-32910.54521276596,0.12062617,0.05059011,0.18590069,0.64288306
-32606.356382978724,0.1316436,0.049262684,0.1932041,0.6258896
-32302.167553191488,0.11730401,0.04089551,0.1895089,0.6522916
-31997.978723404256,0.15493459,0.046538215,0.21375425,0.58477294
-31693.78989361702,0.1522542,0.042245574,0.20324938,0.6022508
-31389.60106382979,0.12567501,0.031547107,0.18140863,0.6613692
-31085.412234042557,0.24217376,0.031825833,0.22916465,0.49683577
-30781.22340425532,0.33010185,0.025144195,0.21568069,0.42907327
-30477.034574468085,0.14499947,0.021052238,0.21057995,0.6233684
-30172.845744680853,0.19565746,0.02293609,0.2771154,0.50429106
-29868.656914893618,0.11484865,0.017244024,0.21097717,0.65693015
-29564.468085106382,0.11098088,0.014675878,0.1961688,0.67817444
-29260.27925531915,0.11499181,0.013758187,0.19080457,0.68044543
-28956.090425531915,0.18740183,0.015756713,0.21953845,0.57730305
-28651.901595744683,0.294346,0.019949157,0.24183059,0.44387427
-28347.712765957447,0.29685193,0.021211646,0.2250921,0.45684433
-28043.52393617021,0.2063233,0.024901126,0.19890101,0.5698746
-27739.33510638298,0.21844713,0.027203867,0.2165587,0.5377903
-27435.146276595748,0.14585324,0.02187131,0.20008795,0.6321875
-27130.957446808512,0.11249967,0.013553029,0.17642388,0.6975234
-26826.76861702128,0.22082111,0.013833253,0.21614082,0.5492048
-26522.57978723404,0.1949873,0.012384508,0.22228722,0.570341
-26218.39095744681,0.12735373,0.01189748,0.22245815,0.63829064
-25914.202127659577,0.12699209,0.013817052,0.26240262,0.5967883
-25610.01329787234,0.1147724,0.011488235,0.24147663,0.63226277
-25305.824468085106,0.10419889,0.010747354,0.22610824,0.6589455
-25001.635638297877,0.102602504,0.009520313,0.21047077,0.67740643
-24697.44680851064,0.09280066,0.008449262,0.19357198,0.7051781
-24393.257978723406,0.11512097,0.008015542,0.18565881,0.69120467
-24089.06914893617,0.17658786,0.009068141,0.19988535,0.6144586
-23784.88031914893,0.13612826,0.007403127,0.17429651,0.6821721
-23480.691489361703,0.07601769,0.00646129,0.16131414,0.75620687
-23176.50265957447,0.090320624,0.006496513,0.15829696,0.7448859
-22872.31382978724,0.075624794,0.0059168586,0.13803224,0.78042614
-22568.125,0.10205199,0.006455405,0.15140502,0.7400876
-22263.936170212764,0.06419681,0.0046741473,0.12046538,0.8106636
-21959.74734042553,0.061001442,0.0040837806,0.10908055,0.8258343
-21655.5585106383,0.058511943,0.0039185793,0.10111167,0.83645785
-21351.369680851065,0.058083884,0.004415651,0.09410463,0.8433958
-21047.18085106383,0.062226452,0.004371293,0.09114851,0.8422538
-20742.9920212766,0.07142084,0.0049617784,0.09222302,0.8313944
-20438.80319148936,0.06895609,0.004720269,0.08785707,0.8384665
-20134.61436170213,0.08631183,0.005070285,0.10012102,0.80849683
-19830.42553191489,0.30345643,0.0098464005,0.16514073,0.52155644
-19526.23670212766,0.30789408,0.009944912,0.16269475,0.5194662
-19222.047872340427,0.13573854,0.007053847,0.17049976,0.68670785
-18917.85904255319,0.088223256,0.0047804546,0.14019907,0.7667972
-18613.67021276596,0.12720655,0.0077230535,0.20513499,0.65993536
-18309.481382978724,0.1063232,0.006077012,0.18195626,0.70564353
-18005.29255319149,0.11168166,0.006535237,0.16967642,0.71210665
-17701.103723404256,0.16348577,0.008775394,0.21043348,0.6173054
-17396.914893617024,0.10862474,0.0059567867,0.15939546,0.726023
-17092.72606382979,0.0898753,0.004354165,0.14271401,0.7630565
-16788.537234042553,0.11476783,0.004686043,0.15922251,0.7213236
-16484.34840425532,0.1463869,0.0055285557,0.16833328,0.6797513
-16180.159574468084,0.11261089,0.0046113133,0.14585459,0.7369232
-15875.970744680852,0.07975565,0.004624558,0.13352515,0.78209466
-15571.781914893618,0.13604149,0.007627149,0.19575837,0.660573
-15267.593085106386,0.11063798,0.0056651332,0.15767339,0.7260235
-14963.40425531915,0.09896114,0.004702321,0.15281032,0.7435262
-14659.215425531916,0.09199284,0.0044164094,0.13910402,0.76448673
-14355.026595744685,0.08498339,0.004549102,0.12401513,0.7864524
-14050.837765957447,0.08680464,0.0040742955,0.12123976,0.78788126
