Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.1331662,0.27455917,0.37812173,0.2141529
-36256.62561576354,0.12619677,0.27195117,0.2859189,0.31593317
-35952.43842364532,0.16726887,0.30731726,0.31281465,0.2125992
-35648.251231527094,0.115655325,0.32053202,0.2292664,0.33454627
-35344.06403940887,0.11388385,0.28190225,0.22256652,0.3816474
-35039.87684729064,0.11965629,0.31235725,0.22040606,0.34758043
-34735.68965517241,0.115828454,0.21766257,0.20531957,0.46118936
-34431.50246305419,0.123756364,0.18972087,0.20261216,0.48391062
-34127.315270935964,0.12097989,0.15919343,0.19785029,0.52197635
-33823.12807881773,0.12122641,0.17916392,0.19613974,0.50346994
-33518.94088669951,0.1774805,0.1914026,0.21468759,0.41642934
-33214.75369458128,0.13926801,0.22693455,0.18623218,0.44756523
-32910.56650246306,0.10136279,0.14029025,0.1633518,0.59499514
-32606.379310344822,0.091755316,0.0903849,0.1493092,0.6685506
-32302.1921182266,0.0856818,0.080864966,0.13888133,0.69457185
-31998.004926108377,0.07719044,0.079097144,0.12560332,0.71810913
-31693.81773399015,0.15368497,0.14094627,0.12620924,0.5791595
-31389.63054187192,0.09807562,0.14722025,0.11045728,0.6442469
-31085.443349753696,0.13437968,0.16160698,0.112481415,0.59153193
-30781.256157635467,0.07753803,0.13918091,0.10119586,0.68208516
-30477.068965517243,0.16638263,0.1568652,0.11893413,0.55781806
-30172.88177339901,0.2097046,0.15346898,0.12655027,0.5102762
-29868.69458128079,0.14898624,0.11702015,0.11691463,0.617079
-29564.50738916256,0.13252798,0.095813535,0.105066285,0.66659224
-29260.320197044333,0.13904376,0.08582009,0.09996625,0.6751699
-28956.13300492611,0.2268887,0.094438456,0.107807636,0.5708652
-28651.945812807884,0.20324466,0.12479268,0.09085715,0.58110553
-28347.758620689656,0.07968299,0.1161405,0.063635096,0.7405414
-28043.571428571428,0.1663661,0.24989514,0.06456711,0.5191716
-27739.384236453203,0.18624626,0.3836917,0.062135458,0.3679266
-27435.19704433498,0.1612182,0.30810198,0.07264863,0.45803118
-27131.00985221675,0.14249128,0.11944864,0.09635161,0.6417085
-26826.82266009852,0.32541484,0.10380556,0.12977137,0.44100824
-26522.635467980297,0.281039,0.17622253,0.16545239,0.3772861
-26218.44827586207,0.26074493,0.1131611,0.2166868,0.4094072
-25914.26108374384,0.2159322,0.08591339,0.2328937,0.46526068
-25610.073891625616,0.22674301,0.075678885,0.24595027,0.45162782
-25305.88669950739,0.30521244,0.07866978,0.24993291,0.3661849
-25001.699507389163,0.23784001,0.06267715,0.23171921,0.4677636
-24697.51231527093,0.22776327,0.05549379,0.20781846,0.5089245
-24393.32512315271,0.15156695,0.04194881,0.17016003,0.6363242
-24089.13793103449,0.19609463,0.045835637,0.183809,0.5742608
-23784.950738916257,0.21452168,0.04354578,0.17761555,0.56431705
-23480.76354679803,0.11875311,0.03632919,0.1426701,0.7022476
-23176.576354679804,0.1724487,0.042218186,0.18265927,0.6026738
-22872.38916256158,0.19794306,0.039194074,0.18864077,0.5742221
-22568.20197044335,0.23020823,0.039365552,0.2037303,0.5266959
-22264.014778325123,0.13027512,0.025800359,0.14943436,0.6944902
-21959.8275862069,0.115430035,0.023789082,0.12829383,0.7324871
-21655.64039408867,0.10597936,0.021518266,0.114334926,0.75816745
-21351.45320197044,0.10057974,0.020753847,0.09839548,0.78027093
-21047.266009852217,0.08759004,0.018608095,0.092740975,0.80106086
-20743.078817733996,0.09893932,0.018442761,0.09330941,0.7893085
-20438.891625615764,0.10228783,0.017056381,0.09264417,0.7880116
-20134.704433497536,0.12507065,0.021023644,0.101077124,0.7528286
-19830.51724137931,0.3115596,0.028625363,0.13591836,0.5238967
-19526.330049261083,0.25911927,0.025646139,0.124532655,0.59070194
-19222.14285714286,0.19310115,0.024802266,0.1256263,0.6564703
-18917.95566502463,0.12795794,0.018371992,0.14006446,0.7136056
-18613.76847290641,0.12853128,0.016394094,0.15278016,0.70229447
-18309.581280788178,0.18773814,0.019208647,0.1901909,0.6028623
-18005.394088669953,0.15528232,0.014787371,0.1809862,0.6489441
-17701.206896551725,0.16273084,0.015658284,0.16224852,0.6593624
-17397.0197044335,0.09753519,0.011072256,0.123779856,0.7676127
-17092.83251231527,0.10336496,0.01022216,0.1296647,0.75674814
-16788.645320197047,0.076457426,0.007957464,0.10435911,0.811226
-16484.45812807882,0.06382016,0.006173171,0.08684719,0.8431595
-16180.27093596059,0.058215477,0.005769714,0.075307384,0.86070746
-15876.083743842366,0.05205798,0.0050130044,0.066737324,0.87619174
-15571.896551724138,0.051692355,0.004951912,0.06434943,0.87900627
-15267.709359605911,0.043566898,0.004208202,0.056846987,0.89537793
-14963.522167487685,0.043808807,0.0037852693,0.055787493,0.8966185
-14659.33497536946,0.041328106,0.0032115192,0.050700445,0.90476
-14355.147783251232,0.03001318,0.002995704,0.040519483,0.9264716
-14050.960591133007,0.034745257,0.0035692498,0.044931795,0.91675365
-13746.77339901478,0.028206531,0.0027581814,0.036266156,0.9327691
-13442.586206896554,0.033331946,0.0029033613,0.042614073,0.92115057
-13138.399014778326,0.03568519,0.0026902352,0.04082324,0.92080134
-12834.2118226601,0.040393703,0.002756526,0.04298585,0.91386396
-12530.024630541871,0.02547406,0.0023986534,0.032197513,0.9399298
-12225.837438423643,0.028921261,0.0025127125,0.03264895,0.9359171
