Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1773775,0.24305561,0.41872287,0.160844
-36287.04122340425,0.23277922,0.16906,0.42441207,0.17374873
-35952.4335106383,0.20410983,0.12840055,0.40501824,0.26247138
-35648.244680851065,0.20614028,0.10251876,0.40193075,0.28941017
-35344.05585106383,0.22546577,0.08943784,0.4252665,0.2598299
-35039.867021276594,0.2507436,0.07988502,0.4090213,0.2603501
-34735.678191489365,0.23002581,0.06825661,0.3983894,0.3033282
-34431.48936170213,0.21942326,0.059135646,0.38235763,0.3390835
-34127.300531914894,0.1986616,0.0520147,0.35066503,0.3986587
-33823.11170212766,0.17137831,0.04680829,0.33592364,0.44588977
-33518.92287234042,0.18732569,0.042213924,0.34604692,0.42441344
-33214.734042553195,0.1689511,0.038267214,0.33932266,0.45345902
-32910.54521276596,0.29041803,0.037962753,0.3814256,0.29019362
-32606.356382978724,0.26398548,0.033099417,0.38491207,0.31800303
-32302.167553191488,0.18590192,0.031116435,0.41484103,0.3681406
-31997.978723404256,0.16439202,0.026468014,0.34107187,0.46806812
-31693.78989361702,0.18540022,0.024465706,0.35088685,0.43924722
-31389.60106382979,0.28365797,0.024173737,0.38843137,0.30373695
-31085.41223404256,0.3021198,0.021682043,0.38049358,0.2957046
-30781.22340425532,0.18180229,0.020681337,0.36252978,0.4349866
-30477.034574468085,0.15957174,0.022604419,0.37543437,0.44238943
-30172.845744680853,0.14453873,0.021807753,0.37408033,0.45957318
-29868.656914893618,0.2118489,0.023143271,0.4046213,0.36038652
-29564.468085106382,0.2127535,0.02189322,0.3909689,0.37438434
-29260.27925531915,0.15853007,0.018029619,0.36942866,0.45401162
-28956.090425531915,0.12646753,0.015028661,0.32514575,0.53335804
-28651.901595744683,0.1523816,0.016260626,0.32506093,0.5062968
-28347.712765957447,0.12887494,0.014755098,0.29556108,0.5608089
-28043.52393617021,0.11928739,0.013323592,0.2839885,0.58340055
-27739.33510638298,0.106868945,0.012374645,0.2684287,0.6123277
-27435.146276595748,0.10960145,0.0110754995,0.25694627,0.6223768
-27130.957446808512,0.16976437,0.011981025,0.2843501,0.53390455
-26826.76861702128,0.12918895,0.011667843,0.2739462,0.585197
-26522.57978723404,0.10363718,0.009346663,0.22941074,0.6576054
-26218.39095744681,0.09702886,0.009396971,0.22589955,0.6676746
-25914.202127659577,0.13447829,0.01149172,0.26314485,0.59088516
-25610.01329787234,0.16039312,0.013198073,0.29306847,0.53334033
-25305.824468085106,0.100563206,0.009449784,0.23490319,0.65508384
-25001.63563829788,0.08732499,0.00876422,0.21344714,0.69046366
-24697.44680851064,0.08712232,0.008431645,0.21291724,0.6915288
-24393.257978723406,0.089374155,0.008590065,0.21361926,0.68841654
-24089.06914893617,0.094009355,0.008038452,0.20887904,0.68907315
-23784.88031914893,0.07335521,0.0068957866,0.18639867,0.73335034
-23480.691489361703,0.064719185,0.006673458,0.17474107,0.75386626
-23176.50265957447,0.06149454,0.0065124086,0.16805026,0.76394284
-22872.31382978724,0.059731774,0.0060057715,0.15540409,0.77885836
-22568.125,0.058466546,0.0060357125,0.153046,0.78245175
-22263.936170212764,0.056646604,0.005492761,0.13875046,0.7991101
-21959.74734042553,0.05653631,0.0050722337,0.1375149,0.8008765
-21655.5585106383,0.06131903,0.0047224904,0.13495354,0.7990049
-21351.369680851065,0.053318143,0.0041986997,0.12140794,0.82107526
-21047.18085106383,0.05402975,0.004114541,0.11736129,0.82449436
-20742.9920212766,0.06987207,0.005058297,0.13436231,0.79070735
-20438.80319148936,0.06899492,0.005129493,0.12687719,0.7989984
-20134.61436170213,0.042114142,0.004398587,0.09925872,0.8542286
-19830.42553191489,0.042307846,0.0040723337,0.09625625,0.8573636
-19526.23670212766,0.035566963,0.004095639,0.08633969,0.8739977
-19222.047872340427,0.07371328,0.0058758585,0.1253066,0.79510427
-18917.85904255319,0.058443584,0.0044876654,0.103208125,0.8338606
-18613.67021276596,0.041736584,0.0034456165,0.08733489,0.86748284
-18309.481382978724,0.040025644,0.0034895227,0.086406045,0.87007874
-18005.29255319149,0.041504763,0.0038494524,0.08726207,0.86738366
-17701.103723404256,0.034503497,0.0030900345,0.07539551,0.88701093
-17396.914893617024,0.036420204,0.0032340784,0.07305991,0.8872858
-17092.72606382979,0.034521587,0.003975607,0.07290138,0.8886014
-16788.537234042553,0.03213064,0.0041384874,0.066210404,0.8975204
-16484.34840425532,0.030533794,0.0036375646,0.062105022,0.9037236
-16180.159574468084,0.030790702,0.0037496637,0.065255925,0.9002037
-15875.970744680852,0.031192716,0.003461571,0.06390992,0.90143573
-15571.781914893618,0.035932276,0.003797771,0.06521246,0.8950575
-15267.593085106386,0.0304262,0.004132321,0.060372304,0.9050692
-14963.40425531915,0.03035514,0.0035930835,0.05889561,0.90715617
-14659.215425531916,0.03240732,0.003229661,0.057797797,0.9065652
-14355.026595744685,0.04068484,0.0034806442,0.06622164,0.88961285
-14050.837765957447,0.036745675,0.0031038043,0.059863966,0.90028656
