Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81047381546,0.15616518,0.2399644,0.38474336,0.21912709
-36256.62094763092,0.18152715,0.19277266,0.35974252,0.26595768
-35952.43142144638,0.16546068,0.14803338,0.31163326,0.37487265
-35648.24189526185,0.18036224,0.11008763,0.3013094,0.4082407
-35344.052369077304,0.18834248,0.08804732,0.30136818,0.42224202
-35039.86284289277,0.177447,0.06980125,0.28606313,0.46668863
-34735.67331670823,0.20441952,0.06212769,0.3055352,0.42791757
-34431.48379052369,0.2587207,0.07439655,0.32619148,0.34069124
-34127.29426433915,0.24402352,0.064733714,0.34030217,0.35094061
-33823.104738154616,0.19403668,0.051800065,0.31122312,0.44294015
-33518.915211970074,0.2563197,0.05319673,0.3382952,0.3521884
-33214.72568578554,0.17269048,0.040577706,0.30650136,0.48023042
-32910.536159601,0.16462207,0.0346073,0.28708512,0.5136855
-32606.34663341646,0.17819905,0.0335794,0.29938772,0.48883384
-32302.15710723192,0.16807225,0.03032871,0.2888854,0.5127136
-31997.967581047385,0.2466503,0.033023726,0.31599775,0.40432826
-31693.778054862843,0.19146118,0.028030109,0.29413298,0.48637572
-31389.588528678305,0.23858705,0.028343033,0.3055485,0.4275214
-31085.399002493767,0.22106247,0.026525551,0.31116128,0.4412507
-30781.20947630923,0.15320943,0.019491095,0.25514996,0.5721495
-30477.01995012469,0.22312482,0.019648705,0.2805323,0.4766942
-30172.830423940148,0.14281523,0.015768211,0.24106336,0.6003532
-29868.640897755613,0.13407487,0.014316482,0.23358245,0.6180262
-29564.45137157107,0.14668453,0.014374414,0.23230092,0.60664016
-29260.261845386533,0.16888872,0.014098113,0.24197403,0.57503915
-28956.072319202,0.125341,0.011755709,0.21284005,0.6500632
-28651.882793017456,0.11973256,0.010365373,0.20871055,0.6611916
-28347.69326683292,0.12733063,0.009675045,0.20793357,0.65506077
-28043.50374064838,0.120988175,0.010229809,0.19977221,0.6690098
-27739.31421446384,0.115660265,0.008971932,0.19408241,0.6812854
-27435.124688279306,0.12762684,0.008434919,0.19468161,0.6692566
-27130.935162094764,0.14196809,0.007935816,0.19140592,0.65869015
-26826.745635910225,0.17474368,0.008238876,0.20608196,0.61093545
-26522.556109725687,0.14271185,0.006900045,0.17942604,0.67096204
-26218.366583541145,0.13955855,0.007560087,0.18333752,0.66954386
-25914.17705735661,0.22587335,0.01050002,0.2437005,0.5199262
-25609.987531172068,0.13631585,0.0071580186,0.17692181,0.67960435
-25305.798004987533,0.10915705,0.005855103,0.16909704,0.71589077
-25001.60847880299,0.1445748,0.005974981,0.18480432,0.66464585
-24697.418952618456,0.16459307,0.0064344183,0.1981215,0.630851
-24393.229426433914,0.09930202,0.004195189,0.15781388,0.7386889
-24089.039900249376,0.10398581,0.0041945353,0.15613993,0.73567975
-23784.85037406484,0.10609561,0.004336299,0.15446478,0.7351033
-23480.6608478803,0.08991389,0.0039283643,0.1436552,0.76250255
-23176.47132169576,0.07233093,0.0035704332,0.12157719,0.8025214
-22872.281795511222,0.0800931,0.0035860676,0.12210558,0.79421526
-22568.092269326684,0.08509784,0.0039666486,0.120391294,0.7905442
-22263.902743142145,0.06659079,0.0033082787,0.10846937,0.82163155
-21959.713216957607,0.07477469,0.003605425,0.1080765,0.81354344
-21655.523690773065,0.07694711,0.0035811868,0.10384737,0.81562436
-21351.33416458853,0.081122465,0.003629928,0.10739757,0.80785
-21047.14463840399,0.09279171,0.003944318,0.12144603,0.781818
-20742.955112219453,0.084757194,0.0032948102,0.109237134,0.80271083
-20438.76558603491,0.10042924,0.0032974598,0.11275959,0.78351367
-20134.576059850373,0.16350043,0.0042227195,0.1365709,0.69570595
-19830.386533665835,0.16887072,0.0040908307,0.1372257,0.6898128
-19526.197007481296,0.1395364,0.0038127527,0.13239741,0.7242535
-19222.00748129676,0.10325487,0.0032221626,0.116992794,0.77653015
-18917.81795511222,0.08633133,0.0031234273,0.11269464,0.7978506
-18613.62842892768,0.07984751,0.0027356618,0.1078032,0.8096136
-18309.438902743143,0.06441726,0.002585382,0.104359664,0.8286377
-18005.249376558604,0.06771819,0.0024644746,0.09538518,0.8344321
-17701.059850374066,0.10031669,0.0029684529,0.111452,0.7852629
-17396.870324189527,0.116733015,0.003074459,0.12141062,0.7587819
-17092.68079800499,0.09774099,0.0028329513,0.115062036,0.78436404
-16788.49127182045,0.064538315,0.002153128,0.088958636,0.84435
-16484.301745635912,0.06530635,0.002268278,0.09074579,0.8416796
-16180.11221945137,0.06319444,0.0024781427,0.09994234,0.8343851
-15875.922693266832,0.13352412,0.004704906,0.1589298,0.70284116
-15571.733167082291,0.080741204,0.0072658523,0.13720784,0.7747851
-15267.543640897757,0.049595326,0.003176562,0.08582197,0.86140615
-14963.354114713216,0.043607656,0.002481978,0.08308755,0.8708228
-14659.164588528678,0.04183469,0.002323079,0.080341235,0.875501
-14354.97506234414,0.04053354,0.0023044124,0.080203585,0.8769585
-14050.7855361596,0.040531687,0.002172737,0.07464316,0.8826524
-13746.596009975065,0.044953637,0.0034499676,0.08177893,0.86981744
-13442.406483790524,0.03693929,0.0022578784,0.06948478,0.891318
-13138.216957605986,0.05298368,0.0030793906,0.098980874,0.84495604
-12834.027431421448,0.034543686,0.0020755227,0.06707113,0.8963097
-12529.83790523691,0.0337707,0.0021802397,0.066617295,0.89743173
