Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23964868256,0.13754113,0.23946023,0.40052837,0.22247025
-36287.06148055207,0.1297138,0.29167083,0.305695,0.2729204
-35982.88331242158,0.1309839,0.34254095,0.22807458,0.29840058
-35678.70514429109,0.10855119,0.30266154,0.2013059,0.3874814
-35374.5269761606,0.09862715,0.29298252,0.17845151,0.42993885
-35070.34880803011,0.0990089,0.33497277,0.1679376,0.39808074
-34766.170639899625,0.1156314,0.41820127,0.16123411,0.30493322
-34461.99247176913,0.13854629,0.45755488,0.16177477,0.24212411
-34157.81430363865,0.16377003,0.47156286,0.1666081,0.198059
-33853.63613550815,0.14363292,0.46293002,0.16019896,0.23323813
-33549.45796737767,0.15384495,0.5053836,0.13991418,0.20085725
-33245.279799247175,0.12893596,0.4028353,0.14239427,0.32583445
-32941.10163111669,0.11277658,0.18488804,0.13486765,0.56746775
-32636.9234629862,0.11611025,0.13314836,0.13342097,0.6173204
-32332.74529485571,0.10478915,0.10671596,0.12757406,0.6609208
-32028.56712672522,0.11969463,0.10624701,0.12633418,0.6477242
-31724.38895859473,0.30487537,0.23167893,0.13969095,0.32375476
-31420.21079046424,0.20319936,0.25188762,0.12777314,0.41713992
-31116.03262233375,0.22192228,0.26626807,0.12502284,0.3867868
-30811.85445420326,0.13629507,0.21942873,0.10799487,0.53628135
-30507.67628607277,0.26845646,0.4219064,0.11970462,0.18993247
-30203.498117942283,0.47924224,0.22766082,0.14671543,0.14638151
-29899.319949811797,0.4304614,0.27067882,0.15448365,0.14437616
-29595.141781681305,0.42848116,0.23790379,0.17081553,0.16279954
-29290.96361355081,0.3725932,0.30194646,0.15617378,0.1692866
-28986.78544542033,0.3727831,0.28897876,0.15421999,0.1840182
-28682.60727728984,0.3501833,0.26519373,0.17009047,0.21453252
-28378.429109159348,0.2383759,0.22282541,0.17642559,0.36237308
-28074.25094102886,0.30004087,0.18221107,0.1901368,0.32761127
-27770.07277289837,0.4330791,0.1685244,0.18002126,0.21837524
-27465.89460476788,0.29816684,0.22523406,0.26997852,0.20662057
-27161.71643663739,0.2299994,0.15486154,0.39895755,0.21618149
-26857.5382685069,0.19693784,0.1188669,0.47773647,0.20645873
-26553.36010037641,0.15373206,0.12653351,0.5539771,0.16575739
-26249.18193224592,0.16435044,0.10484503,0.5857955,0.14500906
-25945.003764115438,0.15842578,0.09819006,0.5951351,0.14824907
-25640.82559598494,0.1442252,0.09437824,0.6173154,0.14408119
-25336.647427854456,0.15574494,0.082804844,0.6025486,0.15890163
-25032.469259723963,0.1543141,0.08372359,0.62209046,0.1398719
-24728.29109159348,0.11766963,0.073570296,0.64118,0.1675801
-24424.112923462984,0.12906966,0.07018907,0.64120376,0.15953755
-24119.9347553325,0.11863574,0.067603044,0.6385056,0.17525566
-23815.75658720201,0.1148595,0.070906825,0.6180321,0.19620153
-23511.57841907152,0.11785563,0.059175055,0.5825031,0.24046624
-23207.400250941027,0.109505676,0.06263088,0.58455443,0.24330902
-22903.222082810546,0.11515019,0.06308715,0.53271025,0.28905243
-22599.04391468005,0.110922195,0.05303485,0.4906966,0.34534633
-22294.865746549563,0.09648548,0.049824685,0.42933083,0.424359
-21990.68757841907,0.0963599,0.045979135,0.3985731,0.4590879
-21686.50941028858,0.093124285,0.038684607,0.37246314,0.49572796
-21382.33124215809,0.09861778,0.042756412,0.41170755,0.44691825
-21078.153074027603,0.087141536,0.04140538,0.33830896,0.5331441
-20773.974905897117,0.101887956,0.03994786,0.35552105,0.5026431
-20469.796737766625,0.09158327,0.06799536,0.3839081,0.45651326
-20165.61856963613,0.09142709,0.054065637,0.4854993,0.369008
-19861.44040150565,0.106328584,0.047811564,0.48704153,0.35881835
-19557.26223337516,0.12259944,0.040940642,0.485815,0.3506449
-19253.084065244668,0.11681491,0.05252849,0.50525373,0.32540283
-18948.90589711418,0.10837339,0.045678154,0.50129735,0.34465104
-18644.72772898369,0.12418868,0.036127858,0.5417677,0.2979158
-18340.5495608532,0.13724224,0.037315995,0.60506785,0.22037387
-18036.37139272271,0.11831303,0.031721786,0.628385,0.22158018
-17732.19322459222,0.12334009,0.026721578,0.6026336,0.24730475
-17428.015056461732,0.11465021,0.024390316,0.6138786,0.24708089
-17123.836888331243,0.10282451,0.021734353,0.57742506,0.29801613
-16819.658720200754,0.10102053,0.019194614,0.54619133,0.33359355
-16515.480552070265,0.09611904,0.016971175,0.5136517,0.37325805
-16211.302383939776,0.092029415,0.015770284,0.49406356,0.39813673
-15907.124215809286,0.0838542,0.015294544,0.45309854,0.4477527
-15602.946047678795,0.08647539,0.016116027,0.4200335,0.4773751
-15298.767879548308,0.08110473,0.0134497415,0.3835039,0.5219416
-14994.58971141782,0.10621649,0.016179014,0.44058967,0.43701482
-14690.411543287326,0.08307992,0.014017438,0.41635388,0.48654875
-14386.233375156837,0.08062253,0.012079697,0.3382916,0.56900615
-14082.055207026347,0.08816947,0.01253967,0.32849032,0.5708005
-13777.877038895858,0.07957376,0.011066932,0.2860539,0.62330544
-13473.698870765367,0.08059958,0.009881385,0.27336693,0.63615215
-13169.52070263488,0.09504693,0.009611568,0.27974907,0.6155925
-12865.34253450439,0.079148166,0.008036395,0.21930571,0.6935097
