Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81047381546,0.15627913,0.27786055,0.33456284,0.2312975
-36256.62094763092,0.13416116,0.19500598,0.25143552,0.4193973
-35952.43142144638,0.1865226,0.14281173,0.2552231,0.41544262
-35648.24189526185,0.19328672,0.12372526,0.24133217,0.44165587
-35344.052369077304,0.1340497,0.102331266,0.19863097,0.564988
-35039.86284289277,0.13406843,0.11527381,0.19215058,0.55850714
-34735.67331670823,0.25706774,0.2023081,0.23183341,0.30879074
-34431.48379052369,0.15909445,0.17018893,0.2098107,0.46090594
-34127.29426433915,0.1426498,0.14294456,0.20355606,0.51084954
-33823.104738154616,0.15536943,0.11427786,0.20824099,0.5221118
-33518.915211970074,0.12117914,0.10479245,0.18312193,0.5909065
-33214.72568578554,0.19533376,0.1527088,0.19845906,0.45349836
-32910.536159601,0.11905992,0.10025237,0.17229539,0.6083923
-32606.34663341646,0.1029505,0.09356346,0.15447958,0.6490065
-32302.15710723192,0.09133149,0.08115408,0.13269022,0.6948242
-31997.967581047385,0.09727613,0.07272332,0.124139205,0.70586133
-31693.778054862843,0.23870416,0.07435683,0.12917875,0.5577603
-31389.588528678305,0.29852003,0.076267704,0.12790185,0.49731046
-31085.399002493767,0.12422639,0.07204033,0.1087027,0.69503057
-30781.20947630923,0.08438559,0.05813419,0.10246644,0.7550138
-30477.01995012469,0.07650788,0.052983355,0.096239515,0.7742692
-30172.830423940148,0.111429214,0.06041781,0.09868061,0.72947234
-29868.640897755613,0.1604344,0.054710507,0.09420181,0.6906533
-29564.45137157107,0.16682518,0.053723622,0.0962245,0.6832267
-29260.261845386533,0.15552983,0.047872286,0.09339466,0.70320326
-28956.072319201998,0.17709495,0.039359473,0.09239949,0.6911461
-28651.882793017456,0.21432383,0.03613775,0.09711004,0.6524284
-28347.69326683292,0.26376536,0.03935306,0.10874816,0.58813345
-28043.50374064838,0.26584357,0.047053855,0.11069083,0.5764117
-27739.31421446384,0.23652522,0.05362271,0.09302599,0.6168261
-27435.124688279306,0.1382752,0.038211573,0.085059606,0.73845357
-27130.935162094764,0.13430512,0.020857189,0.09306833,0.75176936
-26826.745635910225,0.23074648,0.02314445,0.11839435,0.62771475
-26522.556109725687,0.19941585,0.022895696,0.12179996,0.6558885
-26218.366583541145,0.16501778,0.02015086,0.12242086,0.69241047
-25914.17705735661,0.10198623,0.012693839,0.106332526,0.7789874
-25609.987531172068,0.12242391,0.013956724,0.109142326,0.754477
-25305.798004987533,0.11690345,0.011508649,0.116512895,0.75507504
-25001.60847880299,0.12044624,0.011210892,0.1127275,0.75561535
-24697.418952618456,0.08954237,0.009198027,0.0957923,0.8054673
-24393.229426433914,0.086975604,0.008256801,0.0893204,0.8154472
-24089.039900249376,0.08795285,0.008489015,0.08495568,0.81860244
-23784.85037406484,0.077816784,0.0073722005,0.07901273,0.83579826
-23480.6608478803,0.16232245,0.015502008,0.12028881,0.7018868
-23176.47132169576,0.23469463,0.01729645,0.14241162,0.6055973
-22872.281795511222,0.14197813,0.010474833,0.12141091,0.7261361
-22568.092269326684,0.10808055,0.008584545,0.12282765,0.7605072
-22263.902743142145,0.13163687,0.0081027,0.13308014,0.7271803
-21959.713216957607,0.10488804,0.006428224,0.11273404,0.7759497
-21655.523690773065,0.09398698,0.0058892895,0.10159109,0.7985326
-21351.33416458853,0.08594318,0.006198206,0.09382372,0.81403494
-21047.14463840399,0.097355604,0.006699604,0.09448973,0.80145514
-20742.955112219453,0.1147817,0.006342678,0.1012884,0.77758723
-20438.76558603491,0.11884401,0.0059221867,0.09866995,0.7765638
-20134.576059850373,0.18539271,0.009863701,0.11590532,0.6888383
-19830.386533665835,0.29579028,0.01655468,0.1283171,0.5593379
-19526.197007481296,0.28367344,0.015526095,0.12297179,0.5778287
-19222.00748129676,0.19915143,0.016897669,0.12973388,0.65421706
-18917.81795511222,0.11042509,0.007577361,0.11622908,0.76576847
-18613.62842892768,0.18979174,0.011830767,0.20515788,0.5932196
-18309.438902743143,0.1981752,0.009607214,0.21898356,0.573234
-18005.249376558604,0.16179717,0.007983105,0.23643215,0.59378755
-17701.059850374066,0.16237417,0.007688864,0.21502355,0.6149134
-17396.870324189527,0.16376881,0.0071638366,0.21955542,0.609512
-17092.68079800499,0.12931833,0.0065863156,0.23133841,0.63275695
-16788.49127182045,0.13476208,0.0065410594,0.2265666,0.63213027
-16484.301745635912,0.13525301,0.005731843,0.21493454,0.64408064
-16180.11221945137,0.14424175,0.0057530357,0.22017896,0.62982625
-15875.922693266832,0.14600341,0.005702654,0.22831622,0.6199777
-15571.733167082291,0.15316437,0.005790095,0.23265703,0.60838854
-15267.543640897757,0.1648166,0.0058337124,0.23407467,0.59527504
-14963.354114713216,0.12794557,0.0050224834,0.22170417,0.64532775
-14659.164588528678,0.106316015,0.004309482,0.17874187,0.7106326
-14354.97506234414,0.124242745,0.005373434,0.17890903,0.6914748
-14050.7855361596,0.16358328,0.007562543,0.19403777,0.6348164
-13746.596009975065,0.14726377,0.0065647126,0.19121732,0.6549542
-13442.406483790524,0.16064699,0.0066050277,0.2031918,0.6295562
-13138.216957605986,0.18892775,0.007238998,0.24155581,0.56227744
-12834.027431421448,0.16894095,0.006033399,0.21755569,0.6074699
-12529.83790523691,0.1561247,0.0074152797,0.19147038,0.6449896
