Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13364188,0.24068332,0.36445737,0.26121742
-36287.04122340425,0.14739837,0.18997435,0.34950358,0.3131237
-35952.4335106383,0.17633888,0.13051179,0.28636572,0.40678364
-35648.244680851065,0.20210278,0.09864017,0.2936036,0.40565342
-35344.05585106383,0.20104554,0.087241895,0.29218072,0.41953182
-35039.867021276594,0.2401975,0.07137496,0.31506872,0.37335885
-34735.678191489365,0.17645219,0.054500766,0.27910683,0.48994023
-34431.48936170213,0.18317991,0.042281818,0.2724923,0.502046
-34127.300531914894,0.2962945,0.038536575,0.31277174,0.3523972
-33823.11170212766,0.20305133,0.033382833,0.29914972,0.46441612
-33518.92287234042,0.27494022,0.044329084,0.4148561,0.2658746
-33214.734042553195,0.3877687,0.039479665,0.37060085,0.20215078
-32910.54521276596,0.27326035,0.037349276,0.4428289,0.24656148
-32606.356382978724,0.2752629,0.034217823,0.49048823,0.20003104
-32302.167553191488,0.2610142,0.031882852,0.48959428,0.21750867
-31997.978723404256,0.26464373,0.031817608,0.53600955,0.16752909
-31693.78989361702,0.2646351,0.02952969,0.4965414,0.2092938
-31389.60106382979,0.2506055,0.027965557,0.49079767,0.23063128
-31085.41223404256,0.23595731,0.026384965,0.45857796,0.27907974
-30781.22340425532,0.22602502,0.025624067,0.43823943,0.31011146
-30477.034574468085,0.29578197,0.046762206,0.47920418,0.17825162
-30172.845744680853,0.37582928,0.044229247,0.45622343,0.12371802
-29868.656914893618,0.3886813,0.044948332,0.45475897,0.11161139
-29564.468085106382,0.28146297,0.038775124,0.5348077,0.14495419
-29260.27925531915,0.23923254,0.03246788,0.5346068,0.19369277
-28956.090425531915,0.26059946,0.029967537,0.525339,0.18409394
-28651.901595744683,0.26622817,0.02893525,0.52619684,0.17863975
-28347.712765957447,0.17702541,0.021290224,0.49466795,0.30701643
-28043.52393617021,0.15504162,0.018224938,0.45616284,0.37057063
-27739.33510638298,0.15021564,0.015291348,0.43155083,0.40294218
-27435.146276595748,0.17119852,0.014546469,0.4348007,0.37945426
-27130.957446808512,0.13973936,0.011485848,0.40323037,0.4455444
-26826.76861702128,0.1396382,0.011756092,0.40409666,0.4445091
-26522.57978723404,0.12136731,0.01081241,0.37156734,0.49625295
-26218.39095744681,0.15212062,0.012410951,0.39785397,0.43761444
-25914.202127659577,0.16612704,0.013800085,0.4326013,0.38747156
-25610.01329787234,0.13343124,0.011460479,0.39638138,0.45872688
-25305.824468085106,0.108936265,0.009030598,0.33035055,0.5516826
-25001.63563829788,0.10124757,0.00813644,0.30762726,0.58298874
-24697.44680851064,0.096316114,0.007134019,0.2903077,0.6062422
-24393.257978723406,0.09598799,0.0068296553,0.28271356,0.61446875
-24089.06914893617,0.097146235,0.006849444,0.2690945,0.62690985
-23784.88031914893,0.08924854,0.00599206,0.25405347,0.65070593
-23480.691489361703,0.09291705,0.0056154765,0.24724503,0.6542224
-23176.50265957447,0.09331696,0.005217426,0.23756853,0.66389716
-22872.31382978724,0.07914005,0.004667544,0.21460167,0.7015907
-22568.125,0.08022634,0.0043679005,0.20925173,0.706154
-22263.936170212764,0.07839743,0.0041530887,0.19555746,0.721892
-21959.74734042553,0.07141568,0.0038196389,0.18407315,0.74069154
-21655.5585106383,0.072852425,0.003950198,0.18090726,0.74229014
-21351.369680851065,0.07164477,0.003751925,0.16885482,0.75574845
-21047.18085106383,0.07463698,0.0037479263,0.16840753,0.75320756
-20742.9920212766,0.08255993,0.0039561866,0.17039019,0.74309367
-20438.80319148936,0.08725739,0.0036401697,0.17186773,0.7372347
-20134.61436170213,0.07242765,0.00327014,0.15246832,0.7718339
-19830.42553191489,0.07624716,0.0037589832,0.16224161,0.75775224
-19526.23670212766,0.067613766,0.0035186757,0.14954388,0.7793237
-19222.047872340427,0.06725152,0.003274254,0.14284621,0.78662795
-18917.85904255319,0.0891066,0.003664557,0.15711462,0.7501142
-18613.67021276596,0.059018515,0.002797116,0.122299336,0.81588507
-18309.481382978724,0.051478554,0.0027380742,0.118496515,0.82728684
-18005.29255319149,0.043718047,0.0024883,0.10302564,0.85076797
-17701.103723404256,0.04105074,0.0027035759,0.09825168,0.85799396
-17396.914893617024,0.04599311,0.002598988,0.09794009,0.8534678
-17092.72606382979,0.051001977,0.00266992,0.10158503,0.8447431
-16788.537234042553,0.06300913,0.0027799944,0.10953037,0.8246805
-16484.34840425532,0.08927621,0.003191081,0.13148853,0.7760442
-16180.159574468084,0.061783243,0.0026724471,0.10250719,0.8330371
-15875.970744680852,0.06308921,0.0029031716,0.103082,0.83092564
-15571.781914893618,0.04571161,0.0023978245,0.09250815,0.85938245
-15267.593085106386,0.054115374,0.0023216594,0.09879245,0.84477055
-14963.40425531915,0.04593653,0.0023705137,0.09097393,0.860719
-14659.215425531916,0.04957335,0.0026355884,0.0913277,0.8564633
-14355.026595744685,0.039861616,0.002603346,0.09284571,0.86468935
-14050.837765957447,0.037525766,0.002212823,0.07836334,0.8818981
