Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23964868256,0.14229377,0.2355671,0.36255437,0.2595848
-36287.06148055207,0.16766188,0.2089828,0.30612487,0.3172304
-35982.88331242158,0.20111518,0.15571095,0.30408624,0.33908767
-35678.70514429109,0.14278267,0.108429715,0.22867203,0.5201156
-35374.5269761606,0.15656975,0.09801401,0.24574323,0.49967304
-35070.34880803011,0.14795335,0.09321501,0.21841666,0.540415
-34766.170639899625,0.20219648,0.08468217,0.23510256,0.47801876
-34461.99247176913,0.24424243,0.07878485,0.25143394,0.42553878
-34157.81430363865,0.18068379,0.067297295,0.2661447,0.48587424
-33853.63613550815,0.18263283,0.08076726,0.28460652,0.4519934
-33549.45796737767,0.32095456,0.07866351,0.32180965,0.27857226
-33245.279799247175,0.47720748,0.07230435,0.31252423,0.13796394
-32941.10163111669,0.4291913,0.066884704,0.34133855,0.16258547
-32636.9234629862,0.2400758,0.04457724,0.35294867,0.3623983
-32332.74529485571,0.16850206,0.032610297,0.3049144,0.49397326
-32028.56712672522,0.16491672,0.02964516,0.3018071,0.503631
-31724.38895859473,0.2839841,0.02817418,0.32931465,0.35852703
-31420.21079046424,0.25795236,0.024826663,0.30440962,0.41281137
-31116.03262233375,0.23272121,0.023422545,0.29303545,0.45082077
-30811.85445420326,0.23919185,0.02254456,0.2955476,0.44271597
-30507.67628607277,0.16062877,0.020458672,0.2754965,0.5434161
-30203.498117942283,0.11990458,0.018301528,0.2613067,0.6004872
-29899.319949811797,0.1127769,0.01920879,0.2581343,0.60988003
-29595.141781681305,0.11790566,0.019219536,0.2572388,0.605636
-29290.96361355081,0.120488465,0.01945236,0.24876969,0.6112895
-28986.78544542033,0.1921906,0.022398494,0.26056945,0.5248414
-28682.60727728984,0.23544522,0.028399598,0.25641102,0.47974414
-28378.429109159348,0.1813315,0.027945047,0.22046578,0.57025766
-28074.25094102886,0.17452198,0.025844593,0.20176299,0.5978704
-27770.07277289837,0.20854287,0.03252642,0.21263449,0.54629624
-27465.89460476788,0.09925317,0.018759867,0.1746208,0.7073661
-27161.71643663739,0.08261867,0.0141627565,0.14992997,0.7532886
-26857.5382685069,0.07829117,0.0119488705,0.14801382,0.76174617
-26553.36010037641,0.06912116,0.010037463,0.1430318,0.77780956
-26249.18193224592,0.06268872,0.009450337,0.13342777,0.79443324
-25945.003764115438,0.06316048,0.009981909,0.120306775,0.8065508
-25640.82559598494,0.06350833,0.009078985,0.119027555,0.8083851
-25336.647427854456,0.05583161,0.008411883,0.10928545,0.82647103
-25032.469259723963,0.05084007,0.008146901,0.097284384,0.84372866
-24728.29109159348,0.047290545,0.007448905,0.08984424,0.8554163
-24424.112923462984,0.043212555,0.007148539,0.07841461,0.8712243
-24119.9347553325,0.03958228,0.0069213435,0.072037265,0.8814591
-23815.75658720201,0.03663686,0.0068871104,0.06291997,0.893556
-23511.57841907152,0.03825403,0.008015909,0.06600116,0.88772887
-23207.400250941027,0.06809809,0.0108502535,0.076826334,0.8442253
-22903.222082810546,0.07730617,0.010497788,0.0755617,0.83663434
-22599.04391468005,0.05333056,0.0077383993,0.064448535,0.8744825
-22294.865746549563,0.045789786,0.0061723134,0.060530625,0.88750726
-21990.68757841907,0.042714067,0.005893489,0.05683758,0.8945549
-21686.50941028858,0.044023883,0.005391798,0.053623267,0.89696103
-21382.33124215809,0.043691,0.005593543,0.053699672,0.89701575
-21078.153074027603,0.050979,0.0065797283,0.05318897,0.8892523
-20773.974905897117,0.047718957,0.0060133818,0.05160544,0.8946622
-20469.796737766625,0.059040416,0.006214734,0.058244746,0.8765001
-20165.61856963613,0.111758746,0.009636415,0.08312293,0.7954819
-19861.44040150565,0.22577508,0.01271445,0.081767716,0.67974275
-19557.26223337516,0.14046752,0.016539317,0.06096395,0.7820292
-19253.084065244668,0.083288,0.011589107,0.059608214,0.84551466
-18948.90589711418,0.04432042,0.004549443,0.04653266,0.90459746
-18644.72772898369,0.035381872,0.003975993,0.039987795,0.9206543
-18340.5495608532,0.03859704,0.0038953468,0.043967843,0.91353977
-18036.37139272271,0.052712303,0.0042943163,0.056344926,0.8866485
-17732.19322459222,0.03921582,0.003329996,0.045826085,0.91162807
-17428.015056461732,0.034207515,0.0029601264,0.04084356,0.9219888
-17123.836888331243,0.032731973,0.0026070615,0.040889055,0.923772
-16819.658720200754,0.03872932,0.003333542,0.047372263,0.9105649
-16515.480552070265,0.039784107,0.0028143863,0.043514278,0.9138872
-16211.302383939776,0.044863973,0.003066645,0.04758955,0.9044798
-15907.124215809286,0.048355382,0.0029740245,0.05254314,0.8961274
-15602.946047678795,0.04759976,0.0030161696,0.051023714,0.8983604
-15298.767879548308,0.061098523,0.0035172377,0.05712868,0.87825555
-14994.58971141782,0.06588399,0.0035238292,0.06441949,0.8661727
-14690.411543287326,0.06352113,0.0032165614,0.06342228,0.86984
-14386.233375156837,0.08510223,0.0040760813,0.075291954,0.8355297
-14082.055207026347,0.091479026,0.0041038906,0.07902667,0.82539046
-13777.877038895858,0.08860953,0.004157114,0.077482335,0.829751
-13473.698870765367,0.10159186,0.004938648,0.08078183,0.8126877
-13169.52070263488,0.12356857,0.0061973357,0.089237764,0.7809963
-12865.34253450439,0.11992965,0.0063682855,0.09395394,0.77974814
