Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.13760236,0.26180825,0.4211983,0.17939107
-36287.04593175853,0.124156035,0.28520682,0.2946313,0.29600582
-35982.85958005249,0.11993424,0.23512976,0.24175406,0.40318194
-35678.67322834646,0.12161157,0.27153647,0.20995072,0.39690125
-35374.48687664042,0.11570976,0.2749341,0.1962255,0.4131306
-35070.300524934384,0.11091032,0.29582298,0.18922384,0.40404287
-34766.11417322834,0.12238959,0.3931748,0.18459985,0.2998358
-34461.92782152231,0.12224635,0.35422072,0.1837881,0.3397448
-34157.74146981628,0.118854,0.3486337,0.17220455,0.36030775
-33853.555118110235,0.1122218,0.23770313,0.15942894,0.49064612
-33549.3687664042,0.21326458,0.3181131,0.1794203,0.28920203
-33245.18241469816,0.22689457,0.24748504,0.18828908,0.33733132
-32940.996062992126,0.23084219,0.23628035,0.18507998,0.34779748
-32636.80971128609,0.17084248,0.17557175,0.16876757,0.48481816
-32332.62335958005,0.14803876,0.1439909,0.16072728,0.54724306
-32028.437007874018,0.13182238,0.15851733,0.1455556,0.5641047
-31724.25065616798,0.10776241,0.106109776,0.12408362,0.66204417
-31420.064304461943,0.100356504,0.08860722,0.12009279,0.6909435
-31115.877952755905,0.10396789,0.09168528,0.11465559,0.68969125
-30811.691601049868,0.2040135,0.15511869,0.12993895,0.51092887
-30507.50524934383,0.18131837,0.14855084,0.12234937,0.54778135
-30203.318897637797,0.34958482,0.108508155,0.15503578,0.38687125
-29899.13254593176,0.2372376,0.08758438,0.16356155,0.5116165
-29594.94619422572,0.1882183,0.07328635,0.15117714,0.58731824
-29290.759842519685,0.33963674,0.0739376,0.16273616,0.42368954
-28986.573490813647,0.51939046,0.07347123,0.15633681,0.25080153
-28682.38713910761,0.44813266,0.10096089,0.15414447,0.29676202
-28378.200787401576,0.18234779,0.20589189,0.136628,0.47513232
-28074.01443569553,0.114090264,0.10268436,0.10842159,0.6748038
-27769.8280839895,0.10192037,0.13281906,0.10577711,0.6594835
-27465.641732283464,0.07653976,0.088279605,0.08815262,0.747028
-27161.455380577427,0.06278415,0.09906896,0.075031415,0.7631155
-26857.269028871397,0.23051497,0.15157792,0.11813857,0.49976856
-26553.082677165352,0.20125234,0.22657914,0.13940695,0.43276158
-26248.89632545932,0.13907161,0.13946228,0.15507725,0.5663889
-25944.70997375328,0.20111457,0.17958811,0.27275902,0.34653834
-25640.523622047243,0.2507036,0.15376894,0.30521613,0.2903113
-25336.33727034121,0.3356771,0.13107227,0.29173943,0.2415112
-25032.15091863517,0.37634373,0.105532706,0.299375,0.21874857
-24727.96456692913,0.32721975,0.10058427,0.32599348,0.24620251
-24423.778215223098,0.21908545,0.09844251,0.3654259,0.31704614
-24119.59186351706,0.15493774,0.070978895,0.33377478,0.44030857
-23815.405511811023,0.16755019,0.062337082,0.3534829,0.41662985
-23511.219160104985,0.1147607,0.05398952,0.25393885,0.5773109
-23207.03280839895,0.105007015,0.045028485,0.2391319,0.61083263
-22902.84645669291,0.08422783,0.036697768,0.20258538,0.676489
-22598.66010498688,0.07736938,0.031956207,0.17887673,0.71179765
-22294.47375328084,0.08848901,0.03151051,0.20523724,0.6747632
-21990.2874015748,0.062113352,0.027567867,0.13607194,0.7742468
-21686.10104986877,0.059432365,0.03066038,0.13149834,0.7784089
-21381.914698162727,0.060563453,0.039640833,0.12348493,0.7763108
-21077.728346456694,0.067561105,0.039616335,0.1302175,0.7626051
-20773.541994750656,0.054173924,0.048706073,0.11629435,0.7808257
-20469.35564304462,0.055633955,0.061353426,0.11366991,0.7693427
-20165.16929133858,0.047510803,0.044021275,0.10789315,0.8005748
-19860.982939632544,0.052722864,0.031999372,0.0912292,0.82404864
-19556.79658792651,0.08486541,0.040989622,0.11079649,0.76334846
-19252.610236220477,0.06609357,0.049745433,0.10752132,0.7766397
-18948.423884514435,0.050350875,0.031431258,0.09133386,0.826884
-18644.2375328084,0.04828108,0.0262339,0.09870048,0.8267845
-18340.05118110236,0.07108297,0.033602647,0.13190658,0.7634078
-18035.864829396323,0.10950713,0.034350514,0.13492401,0.72121835
-17731.67847769029,0.16645542,0.050438948,0.13508633,0.6480193
-17427.492125984252,0.07533542,0.032028247,0.11010977,0.78252655
-17123.305774278215,0.041052714,0.01997786,0.085783534,0.85318583
-16819.119422572177,0.038787283,0.01727284,0.07640369,0.8675362
-16514.93307086614,0.037905425,0.014609048,0.06608747,0.8813981
-16210.746719160106,0.03546714,0.012417513,0.0585,0.89361537
-15906.560367454067,0.03390694,0.01097181,0.055738337,0.89938295
-15602.374015748032,0.035386287,0.011715852,0.054943077,0.89795476
-15298.187664041994,0.035609066,0.00955039,0.050994318,0.90384614
-14994.001312335957,0.031707384,0.008552481,0.05682859,0.90291154
-14689.81496062992,0.033616193,0.008445297,0.062355243,0.8955833
-14385.628608923886,0.03290025,0.008393656,0.056986015,0.90172005
-14081.442257217848,0.02605414,0.0071906084,0.039425604,0.92732966
-13777.25590551181,0.01896048,0.005626545,0.026759472,0.9486535
