Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.112591505,0.43239936,0.2802137,0.17479542
-36256.61392405063,0.16735223,0.40941992,0.28241545,0.14081243
-35952.420886075946,0.14136276,0.28268537,0.24405837,0.3318935
-35648.22784810127,0.17356111,0.11373023,0.26113886,0.4515698
-35344.034810126584,0.23184481,0.087202445,0.27617133,0.40478143
-35039.8417721519,0.27556092,0.06953656,0.29759097,0.35731155
-34735.648734177215,0.20371895,0.04957016,0.27317503,0.47353587
-34431.45569620253,0.18797192,0.038482405,0.25981623,0.51372945
-34127.262658227846,0.19384591,0.032998625,0.25347582,0.51967967
-33823.06962025316,0.18650368,0.027365029,0.2530692,0.5330621
-33518.87658227848,0.17895468,0.02206591,0.24890494,0.55007446
-33214.6835443038,0.15081295,0.01781772,0.23058712,0.6007822
-32910.490506329115,0.14924058,0.015123906,0.22353454,0.61210096
-32606.29746835443,0.14411832,0.013566956,0.22554123,0.6167735
-32302.104430379743,0.18379256,0.014358287,0.25759035,0.5442588
-31997.91139240506,0.15024313,0.012990467,0.23431332,0.60245305
-31693.71835443038,0.21401241,0.013770821,0.25829434,0.51392245
-31389.525316455696,0.13608176,0.0095774345,0.23045671,0.6238841
-31085.33227848101,0.120494165,0.008484816,0.20635274,0.66466826
-30781.13924050633,0.12432517,0.0076386286,0.20033321,0.667703
-30476.94620253165,0.118938625,0.0078881,0.20128989,0.6718834
-30172.75316455696,0.11203215,0.0066994103,0.19012055,0.6911479
-29868.56012658228,0.09051432,0.0063456893,0.1841486,0.7189914
-29564.367088607592,0.09266421,0.0065270714,0.17613724,0.7246715
-29260.17405063291,0.10079743,0.006486118,0.1755121,0.7172044
-28955.981012658227,0.08141137,0.0076436945,0.17801596,0.732929
-28651.787974683542,0.092761934,0.0143198995,0.21411797,0.6788002
-28347.59493670886,0.08170301,0.011369573,0.1648182,0.74210924
-28043.401898734177,0.0776317,0.010549774,0.16113882,0.75067973
-27739.20886075949,0.07934848,0.009748651,0.14707664,0.76382625
-27435.015822784808,0.07517318,0.009865863,0.14599922,0.7689617
-27130.822784810127,0.082059115,0.008916398,0.13659394,0.77243054
-26826.62974683544,0.07464059,0.008420036,0.13368273,0.78325665
-26522.43670886076,0.07569652,0.007293361,0.1226386,0.7943715
-26218.24367088608,0.10380302,0.010684518,0.1580284,0.7274841
-25914.050632911392,0.08943326,0.008248748,0.13773721,0.7645808
-25609.857594936708,0.06697409,0.0066173496,0.12047879,0.8059298
-25305.664556962023,0.06540265,0.0057203956,0.113263465,0.81561345
-25001.47151898734,0.066653624,0.0050595403,0.10822032,0.8200666
-24697.278481012658,0.056978535,0.00477968,0.09994184,0.83829993
-24393.085443037977,0.051353246,0.0051006735,0.09904841,0.8444977
-24088.89240506329,0.0477729,0.004245917,0.09117762,0.85680354
-23784.699367088608,0.04614431,0.004060705,0.08743639,0.86235857
-23480.506329113923,0.045806527,0.0035444028,0.081382975,0.86926615
-23176.31329113924,0.045015857,0.0034040783,0.082147434,0.8694326
-22872.12025316456,0.044231303,0.004833768,0.09052347,0.86041147
-22567.92721518988,0.0382291,0.004105146,0.08249982,0.87516594
-22263.73417721519,0.103511944,0.00961605,0.17016475,0.7167073
-21959.541139240508,0.08389877,0.007414845,0.14139067,0.7672957
-21655.348101265823,0.057723444,0.005166511,0.10548855,0.8316215
-21351.15506329114,0.061646126,0.0047430177,0.10747025,0.8261406
-21046.96202531645,0.05925507,0.0040441398,0.103441216,0.8332596
-20742.76898734177,0.04951256,0.0033707782,0.09432933,0.8527873
-20438.57594936709,0.060178816,0.0034649987,0.10275374,0.8336024
-20134.382911392404,0.04192943,0.0027007814,0.087842934,0.8675268
-19830.18987341772,0.045124,0.002360853,0.084039524,0.8684756
-19525.99683544304,0.099857636,0.003216837,0.11539632,0.78152925
-19221.80379746836,0.034118947,0.0021617815,0.07945442,0.8842648
-18917.61075949367,0.030795291,0.0019684231,0.074690506,0.8925458
-18613.41772151899,0.031193068,0.0019431444,0.07333171,0.8935321
-18309.224683544304,0.02919665,0.0019667726,0.07017015,0.8986665
-18005.03164556962,0.026585948,0.0016706949,0.061787445,0.90995586
-17700.838607594935,0.028110951,0.001649854,0.06292179,0.90731734
