fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.7115208333333334,ML bif
0.0,0.008333333333333333,0.902580596,0.7115208333333334,ML bif
0.0,0.08333333333333333,0.7467210859999999,0.7115208333333334,ML bif
0.0075,0.08333333333333333,0.44977618099999994,0.7115208333333334,ML bif
0.0075,0.09166666666666666,0.444419184,0.7115208333333334,ML bif
0.024166666666666666,0.09166666666666666,0.369721167,0.7115208333333334,ML bif
0.024166666666666666,0.10833333333333334,0.361610222,0.7115208333333334,ML bif
0.025833333333333333,0.10833333333333334,0.361528869,0.7115208333333334,ML bif
0.025833333333333333,0.11666666666666667,0.360799574,0.7115208333333334,ML bif
0.0275,0.11666666666666667,0.3574203147,0.7115208333333334,ML bif
0.0275,0.125,0.356741509,0.7115208333333334,ML bif
0.03333333333333333,0.125,0.347856968,0.7115208333333334,ML bif
0.03333333333333333,0.13333333333333333,0.34760690800000005,0.7115208333333334,ML bif
0.035,0.13333333333333333,0.34602786199999996,0.7115208333333334,ML bif
0.035,0.14166666666666666,0.345833771,0.7115208333333334,ML bif
0.03666666666666667,0.14166666666666666,0.34125563459999997,0.7115208333333334,ML bif
0.03666666666666667,0.15,0.339406768,0.7115208333333334,ML bif
0.04,0.15,0.334138332,0.7115208333333334,ML bif
0.04,0.16666666666666666,0.333064274,0.7115208333333334,ML bif
0.04416666666666667,0.16666666666666666,0.32801061600000003,0.7115208333333334,ML bif
0.04416666666666667,0.175,0.327641246,0.7115208333333334,ML bif
0.051666666666666666,0.175,0.31595954400000004,0.7115208333333334,ML bif
0.051666666666666666,0.18333333333333332,0.315159924,0.7115208333333334,ML bif
0.0525,0.18333333333333332,0.3149655735,0.7115208333333334,ML bif
0.0525,0.19166666666666668,0.313296605,0.7115208333333334,ML bif
0.0575,0.19166666666666668,0.309450285,0.7115208333333334,ML bif
0.0575,0.2,0.30918098600000005,0.7115208333333334,ML bif
0.059166666666666666,0.2,0.30760822600000004,0.7115208333333334,ML bif
0.059166666666666666,0.21666666666666667,0.306533356,0.7115208333333334,ML bif
0.060833333333333336,0.21666666666666667,0.3053906366,0.7115208333333334,ML bif
0.060833333333333336,0.225,0.305355811,0.7115208333333334,ML bif
0.06166666666666667,0.225,0.30430931949999995,0.7115208333333334,ML bif
0.06166666666666667,0.24166666666666667,0.302465676,0.7115208333333334,ML bif
0.07333333333333333,0.24166666666666667,0.292482195,0.7115208333333334,ML bif
0.07333333333333333,0.25,0.291674546,0.7115208333333334,ML bif
0.07833333333333334,0.25,0.28637272700000005,0.7115208333333334,ML bif
0.07833333333333334,0.25833333333333336,0.286346839,0.7115208333333334,ML bif
0.08166666666666667,0.25833333333333336,0.2855236375,0.7115208333333334,ML bif
0.08166666666666667,0.26666666666666666,0.284877443,0.7115208333333334,ML bif
0.0825,0.26666666666666666,0.2841024137,0.7115208333333334,ML bif
0.0825,0.275,0.282670968,0.7115208333333334,ML bif
0.08333333333333333,0.275,0.28254741829999996,0.7115208333333334,ML bif
0.08333333333333333,0.2916666666666667,0.279658907,0.7115208333333334,ML bif
0.08666666666666667,0.2916666666666667,0.278211409,0.7115208333333334,ML bif
0.08666666666666667,0.3,0.278056073,0.7115208333333334,ML bif
0.0875,0.3,0.27779851860000004,0.7115208333333334,ML bif
0.0875,0.30833333333333335,0.277478824,0.7115208333333334,ML bif
0.09,0.30833333333333335,0.27569793,0.7115208333333334,ML bif
0.09,0.31666666666666665,0.27524075,0.7115208333333334,ML bif
0.09083333333333334,0.31666666666666665,0.274928262,0.7115208333333334,ML bif
0.09083333333333334,0.3333333333333333,0.274200434,0.7115208333333334,ML bif
0.0925,0.3333333333333333,0.273163689,0.7115208333333334,ML bif
0.0925,0.3416666666666667,0.27300836,0.7115208333333334,ML bif
0.095,0.3416666666666667,0.2704225827,0.7115208333333334,ML bif
0.095,0.35,0.270414643,0.7115208333333334,ML bif
0.0975,0.35,0.26907748400000003,0.7115208333333334,ML bif
