fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5162430555555555,ML bif
0.0,0.008333333333333333,0.773134685,0.5162430555555555,ML bif
0.0,0.025,0.762466455,0.5162430555555555,ML bif
0.0,0.075,0.6558665,0.5162430555555555,ML bif
0.0008333333333333334,0.075,0.6108577799999999,0.5162430555555555,ML bif
0.0025,0.075,0.606818147,0.5162430555555555,ML bif
0.0025,0.08333333333333333,0.59856811,0.5162430555555555,ML bif
0.0175,0.08333333333333333,0.41239955300000003,0.5162430555555555,ML bif
0.0175,0.09166666666666666,0.41039023999999996,0.5162430555555555,ML bif
0.035833333333333335,0.09166666666666666,0.3738926398,0.5162430555555555,ML bif
0.035833333333333335,0.1,0.3710980300000001,0.5162430555555555,ML bif
0.03916666666666667,0.1,0.367122737,0.5162430555555555,ML bif
0.04083333333333333,0.1,0.363704808,0.5162430555555555,ML bif
0.04583333333333333,0.1,0.358310462,0.5162430555555555,ML bif
0.049166666666666664,0.1,0.354135936,0.5162430555555555,ML bif
0.05,0.1,0.352334042,0.5162430555555555,ML bif
0.05,0.10833333333333334,0.351917133,0.5162430555555555,ML bif
0.055,0.10833333333333334,0.34782966000000004,0.5162430555555555,ML bif
0.055,0.11666666666666667,0.34707312,0.5162430555555555,ML bif
0.07333333333333333,0.11666666666666667,0.32639516739999996,0.5162430555555555,ML bif
0.07333333333333333,0.125,0.325374544,0.5162430555555555,ML bif
0.08666666666666667,0.125,0.315085488,0.5162430555555555,ML bif
0.08666666666666667,0.13333333333333333,0.314070665,0.5162430555555555,ML bif
0.095,0.13333333333333333,0.309551978,0.5162430555555555,ML bif
0.095,0.14166666666666666,0.30879329,0.5162430555555555,ML bif
0.09916666666666667,0.14166666666666666,0.30789593400000004,0.5162430555555555,ML bif
0.09916666666666667,0.15,0.307725843,0.5162430555555555,ML bif
0.10333333333333333,0.15,0.30656170699999996,0.5162430555555555,ML bif
0.10333333333333333,0.15833333333333333,0.306248943,0.5162430555555555,ML bif
0.11166666666666666,0.15833333333333333,0.302296727,0.5162430555555555,ML bif
0.11166666666666666,0.16666666666666666,0.301991974,0.5162430555555555,ML bif
0.12166666666666667,0.16666666666666666,0.2983670545,0.5162430555555555,ML bif
0.12166666666666667,0.175,0.297409024,0.5162430555555555,ML bif
0.1325,0.175,0.293422484,0.5162430555555555,ML bif
0.1325,0.18333333333333332,0.292314666,0.5162430555555555,ML bif
0.1375,0.18333333333333332,0.290014001,0.5162430555555555,ML bif
0.1375,0.19166666666666668,0.29000045999999996,0.5162430555555555,ML bif
0.13916666666666666,0.19166666666666668,0.2889879793,0.5162430555555555,ML bif
0.13916666666666666,0.2,0.288421708,0.5162430555555555,ML bif
0.14583333333333334,0.2,0.284456623,0.5162430555555555,ML bif
0.1475,0.2,0.28434158749999994,0.5162430555555555,ML bif
0.15666666666666668,0.2,0.28075158499999997,0.5162430555555555,ML bif
0.15666666666666668,0.20833333333333334,0.280393693,0.5162430555555555,ML bif
0.1575,0.20833333333333334,0.2800650026,0.5162430555555555,ML bif
0.1575,0.21666666666666667,0.280026889,0.5162430555555555,ML bif
0.16416666666666666,0.21666666666666667,0.2775084725,0.5162430555555555,ML bif
0.16583333333333333,0.21666666666666667,0.2773317527,0.5162430555555555,ML bif
0.16583333333333333,0.23333333333333334,0.276557823,0.5162430555555555,ML bif
0.17,0.23333333333333334,0.27415552600000004,0.5162430555555555,ML bif
0.17,0.24166666666666667,0.27323967099999996,0.5162430555555555,ML bif
0.17333333333333334,0.24166666666666667,0.2724813256,0.5162430555555555,ML bif
0.17333333333333334,0.25,0.27198277400000004,0.5162430555555555,ML bif
0.1775,0.25,0.271357201,0.5162430555555555,ML bif
0.1775,0.26666666666666666,0.270734821,0.5162430555555555,ML bif
0.17916666666666667,0.26666666666666666,0.2693619466,0.5162430555555555,ML bif
0.17916666666666667,0.275,0.269179988,0.5162430555555555,ML bif
0.19583333333333333,0.275,0.26441116,0.5162430555555555,ML bif
0.19583333333333333,0.2833333333333333,0.26334166999999997,0.5162430555555555,ML bif
0.22,0.2833333333333333,0.255331442,0.5162430555555555,ML bif
0.22,0.2916666666666667,0.255295701,0.5162430555555555,ML bif
0.22583333333333333,0.2916666666666667,0.2541676456,0.5162430555555555,ML bif
0.22583333333333333,0.3,0.254020274,0.5162430555555555,ML bif
0.23666666666666666,0.3,0.2498734513,0.5162430555555555,ML bif
0.23666666666666666,0.30833333333333335,0.249778023,0.5162430555555555,ML bif
0.23916666666666667,0.30833333333333335,0.24961373750000002,0.5162430555555555,ML bif
0.24083333333333334,0.30833333333333335,0.24957544799999998,0.5162430555555555,ML bif
0.245,0.30833333333333335,0.24851434449999998,0.5162430555555555,ML bif
0.245,0.31666666666666665,0.248364162,0.5162430555555555,ML bif
0.2475,0.31666666666666665,0.24797718819999998,0.5162430555555555,ML bif
0.2475,0.3333333333333333,0.247753018,0.5162430555555555,ML bif
0.2575,0.3333333333333333,0.24571638960000003,0.5162430555555555,ML bif
0.2575,0.3416666666666667,0.2452205,0.5162430555555555,ML bif
0.25916666666666666,0.3416666666666667,0.24414408899999998,0.5162430555555555,ML bif
0.2608333333333333,0.3416666666666667,0.243916921,0.5162430555555555,ML bif
0.2625,0.3416666666666667,0.242969147,0.5162430555555555,ML bif
0.2625,0.35,0.242720559,0.5162430555555555,ML bif
0.2683333333333333,0.35,0.240660762,0.5162430555555555,ML bif
0.2683333333333333,0.35833333333333334,0.240412597,0.5162430555555555,ML bif
0.27666666666666667,0.35833333333333334,0.23807902,0.5162430555555555,ML bif
0.27666666666666667,0.36666666666666664,0.237700363,0.5162430555555555,ML bif
0.2775,0.36666666666666664,0.2376650916,0.5162430555555555,ML bif
0.2775,0.375,0.23757037,0.5162430555555555,ML bif
0.2866666666666667,0.375,0.23537049459999998,0.5162430555555555,ML bif
0.28833333333333333,0.375,0.2353381105,0.5162430555555555,ML bif
0.3075,0.375,0.23134780300000002,0.5162430555555555,ML bif
0.3075,0.38333333333333336,0.23122582000000003,0.5162430555555555,ML bif
0.31333333333333335,0.38333333333333336,0.2301238383,0.5162430555555555,ML bif
0.31333333333333335,0.39166666666666666,0.23009909199999998,0.5162430555555555,ML bif
0.3908333333333333,0.39166666666666666,0.2135035717,0.5162430555555555,ML bif
0.3925,0.39166666666666666,0.2134723893,0.5162430555555555,ML bif
0.4008333333333333,0.39166666666666666,0.2116611727,0.5162430555555555,ML bif
0.4008333333333333,0.4,0.211621717,0.5162430555555555,ML bif
0.41,0.4,0.20978151039999998,0.5162430555555555,ML bif
0.41,0.4083333333333333,0.209674492,0.5162430555555555,ML bif
0.415,0.4083333333333333,0.2084388277,0.5162430555555555,ML bif
0.415,0.4166666666666667,0.20843645100000002,0.5162430555555555,ML bif
0.4216666666666667,0.4166666666666667,0.20760049470000003,0.5162430555555555,ML bif
0.4216666666666667,0.425,0.207582173,0.5162430555555555,ML bif
0.4275,0.425,0.20657811599999998,0.5162430555555555,ML bif
0.4275,0.43333333333333335,0.206524932,0.5162430555555555,ML bif
0.43333333333333335,0.43333333333333335,0.204922063,0.5162430555555555,ML bif
0.43333333333333335,0.44166666666666665,0.20489225,0.5162430555555555,ML bif
0.43416666666666665,0.44166666666666665,0.204862467,0.5162430555555555,ML bif
0.43416666666666665,0.45,0.204663504,0.5162430555555555,ML bif
0.44,0.45,0.20318327660000002,0.5162430555555555,ML bif
0.44,0.4583333333333333,0.202977203,0.5162430555555555,ML bif
0.44333333333333336,0.4583333333333333,0.2024494533,0.5162430555555555,ML bif
0.44333333333333336,0.4666666666666667,0.202416196,0.5162430555555555,ML bif
0.44916666666666666,0.4666666666666667,0.20034553559999999,0.5162430555555555,ML bif
0.44916666666666666,0.475,0.199977685,0.5162430555555555,ML bif
0.45,0.475,0.1997824743,0.5162430555555555,ML bif
0.45,0.48333333333333334,0.19977715000000001,0.5162430555555555,ML bif
0.4633333333333333,0.48333333333333334,0.19718079300000002,0.5162430555555555,ML bif
0.4633333333333333,0.49166666666666664,0.196320539,0.5162430555555555,ML bif
0.4725,0.49166666666666664,0.1951876214,0.5162430555555555,ML bif
0.4725,0.5,0.194992624,0.5162430555555555,ML bif
0.5008333333333334,0.5,0.19061271400000002,0.5162430555555555,ML bif
0.5008333333333334,0.5083333333333333,0.19055944,0.5162430555555555,ML bif
0.5016666666666667,0.5083333333333333,0.19033832969999998,0.5162430555555555,ML bif
0.5016666666666667,0.5166666666666667,0.190170661,0.5162430555555555,ML bif
0.5075,0.5166666666666667,0.189271838,0.5162430555555555,ML bif
0.5075,0.525,0.188959971,0.5162430555555555,ML bif
0.5083333333333333,0.525,0.18892235740000002,0.5162430555555555,ML bif
0.5083333333333333,0.5333333333333333,0.18869981,0.5162430555555555,ML bif
0.5258333333333334,0.5333333333333333,0.18555871229999998,0.5162430555555555,ML bif
0.5258333333333334,0.5416666666666666,0.185421743,0.5162430555555555,ML bif
0.5266666666666666,0.5416666666666666,0.1854072301,0.5162430555555555,ML bif
0.5266666666666666,0.55,0.185304408,0.5162430555555555,ML bif
0.5316666666666666,0.55,0.1847505525,0.5162430555555555,ML bif
0.5316666666666666,0.5583333333333333,0.18469465499999999,0.5162430555555555,ML bif
0.5491666666666667,0.5583333333333333,0.181570732,0.5162430555555555,ML bif
0.5491666666666667,0.5666666666666667,0.181527924,0.5162430555555555,ML bif
0.5908333333333333,0.5666666666666667,0.1741134293,0.5162430555555555,ML bif
0.5908333333333333,0.575,0.173507414,0.5162430555555555,ML bif
0.5958333333333333,0.575,0.1727840336,0.5162430555555555,ML bif
0.5958333333333333,0.5833333333333334,0.17277829,0.5162430555555555,ML bif
0.5966666666666667,0.5833333333333334,0.1727124146,0.5162430555555555,ML bif
0.5966666666666667,0.5916666666666667,0.17237388,0.5162430555555555,ML bif
0.6408333333333334,0.5916666666666667,0.1648391153,0.5162430555555555,ML bif
0.6408333333333334,0.6,0.16483872000000002,0.5162430555555555,ML bif
0.6483333333333333,0.6,0.163632256,0.5162430555555555,ML bif
0.6483333333333333,0.6083333333333333,0.163485933,0.5162430555555555,ML bif
0.6525,0.6083333333333333,0.1628499396,0.5162430555555555,ML bif
0.6525,0.6166666666666667,0.162788062,0.5162430555555555,ML bif
0.6591666666666667,0.6166666666666667,0.1622782817,0.5162430555555555,ML bif
0.6591666666666667,0.625,0.16223642600000002,0.5162430555555555,ML bif
0.6758333333333333,0.625,0.15975456999999998,0.5162430555555555,ML bif
0.6758333333333333,0.6333333333333333,0.159352605,0.5162430555555555,ML bif
0.685,0.6333333333333333,0.157506445,0.5162430555555555,ML bif
0.685,0.65,0.157220547,0.5162430555555555,ML bif
0.6875,0.65,0.156960701,0.5162430555555555,ML bif
0.6875,0.6583333333333333,0.156914619,0.5162430555555555,ML bif
0.6941666666666667,0.6583333333333333,0.156125638,0.5162430555555555,ML bif
0.6941666666666667,0.6666666666666666,0.156032976,0.5162430555555555,ML bif
0.695,0.6666666666666666,0.1557308678,0.5162430555555555,ML bif
0.695,0.675,0.155613075,0.5162430555555555,ML bif
0.6983333333333334,0.675,0.1549788881,0.5162430555555555,ML bif
0.6983333333333334,0.6833333333333333,0.154850172,0.5162430555555555,ML bif
0.7166666666666667,0.6833333333333333,0.15233590060000002,0.5162430555555555,ML bif
0.7166666666666667,0.6916666666666667,0.15219881600000001,0.5162430555555555,ML bif
0.73,0.6916666666666667,0.1494184322,0.5162430555555555,ML bif
0.73,0.7,0.14939587599999998,0.5162430555555555,ML bif
0.7375,0.7,0.148330144,0.5162430555555555,ML bif
0.7375,0.7083333333333334,0.148243177,0.5162430555555555,ML bif
0.7583333333333333,0.7083333333333334,0.143839742,0.5162430555555555,ML bif
0.7583333333333333,0.7166666666666667,0.14364920800000003,0.5162430555555555,ML bif
0.7658333333333334,0.7166666666666667,0.1425536095,0.5162430555555555,ML bif
0.7658333333333334,0.725,0.142391843,0.5162430555555555,ML bif
0.7666666666666667,0.725,0.142341529,0.5162430555555555,ML bif
0.7666666666666667,0.7333333333333333,0.142244237,0.5162430555555555,ML bif
0.775,0.7333333333333333,0.1408550213,0.5162430555555555,ML bif
0.775,0.75,0.140664653,0.5162430555555555,ML bif
0.7758333333333334,0.75,0.140398256,0.5162430555555555,ML bif
0.7758333333333334,0.775,0.14006975,0.5162430555555555,ML bif
0.7825,0.775,0.1390629834,0.5162430555555555,ML bif
0.7825,0.7833333333333333,0.139062981,0.5162430555555555,ML bif
0.7841666666666667,0.7833333333333333,0.1388374906,0.5162430555555555,ML bif
0.7841666666666667,0.7916666666666666,0.138695908,0.5162430555555555,ML bif
0.7991666666666667,0.7916666666666666,0.1369467207,0.5162430555555555,ML bif
0.7991666666666667,0.8,0.136942079,0.5162430555555555,ML bif
0.8016666666666666,0.8,0.1363267624,0.5162430555555555,ML bif
0.8016666666666666,0.8083333333333333,0.135779855,0.5162430555555555,ML bif
0.8025,0.8083333333333333,0.13566624859999998,0.5162430555555555,ML bif
0.8025,0.8166666666666667,0.135663751,0.5162430555555555,ML bif
0.8083333333333333,0.8166666666666667,0.13512361,0.5162430555555555,ML bif
0.8083333333333333,0.825,0.134901415,0.5162430555555555,ML bif
0.8091666666666667,0.825,0.134551807,0.5162430555555555,ML bif
0.8091666666666667,0.8333333333333334,0.134207939,0.5162430555555555,ML bif
0.8316666666666667,0.8333333333333334,0.1298993215,0.5162430555555555,ML bif
0.8316666666666667,0.8416666666666667,0.129874594,0.5162430555555555,ML bif
0.8491666666666666,0.8416666666666667,0.1270605303,0.5162430555555555,ML bif
0.8491666666666666,0.85,0.126893324,0.5162430555555555,ML bif
0.8508333333333333,0.85,0.1268611728,0.5162430555555555,ML bif
