Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21212121212,0.13678703,0.3196071,0.3917715,0.15183437
-36287.003367003366,0.11290666,0.1733839,0.24625246,0.46745697
-35982.79461279461,0.17208347,0.17392963,0.3795483,0.2744386
-35678.58585858586,0.17682809,0.11937789,0.2559124,0.44788164
-35374.377104377105,0.17920797,0.101140775,0.24367616,0.4759751
-35070.16835016835,0.21655683,0.07592254,0.27597216,0.4315485
-34765.9595959596,0.18949816,0.06072525,0.266434,0.48334256
-34461.75084175084,0.17113724,0.05312673,0.24245954,0.5332765
-34157.54208754209,0.17718665,0.046062626,0.23580559,0.5409451
-33853.333333333336,0.1758155,0.04155144,0.23574857,0.5468845
-33549.12457912458,0.17669992,0.036812406,0.2325834,0.55390424
-33244.91582491583,0.16603592,0.034644015,0.23381948,0.5655006
-32940.70707070707,0.15171435,0.031973157,0.23867169,0.57764083
-32636.49831649832,0.20244925,0.028110936,0.2517488,0.517691
-32332.289562289563,0.18470994,0.024876676,0.2759283,0.51448506
-32028.08080808081,0.18792827,0.02264366,0.27712417,0.51230395
-31723.87205387205,0.1649954,0.018544272,0.26611063,0.5503497
-31419.66329966329,0.20901462,0.018571774,0.2712369,0.5011767
-31115.454545454544,0.14952531,0.015566111,0.25780112,0.5771075
-30811.24579124579,0.1448884,0.015908826,0.24653085,0.59267193
-30507.03703703704,0.15453202,0.016895553,0.2690634,0.559509
-30202.828282828283,0.13243178,0.016056668,0.23842676,0.6130848
-29898.61952861953,0.14590488,0.016846295,0.25083345,0.58641535
-29594.41077441077,0.13653764,0.01540128,0.23013735,0.61792374
-29290.20202020202,0.12320143,0.0127483215,0.21517487,0.64887536
-28985.993265993267,0.12878881,0.012044708,0.20971301,0.64945346
-28681.78451178452,0.11814479,0.01092394,0.20146033,0.66947097
-28377.57575757576,0.10586099,0.009912774,0.18396118,0.70026505
-28073.367003367,0.24473913,0.016437976,0.22004679,0.51877606
