Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21212121212,0.13717711,0.34018418,0.32870668,0.19393203
-36287.003367003366,0.120198846,0.26827258,0.24676363,0.364765
-35982.79461279461,0.11621994,0.21860588,0.21070823,0.45446596
-35678.58585858586,0.10752235,0.22599578,0.18190306,0.4845788
-35374.377104377105,0.10724708,0.23849459,0.16825444,0.48600394
-35070.16835016835,0.10693141,0.29112473,0.15380874,0.44813514
-34765.9595959596,0.1025846,0.37559763,0.13607608,0.38574168
-34461.75084175084,0.106459275,0.35313743,0.13924117,0.40116215
-34157.54208754209,0.1011434,0.42788333,0.12962021,0.34135303
-33853.333333333336,0.08759725,0.4499255,0.114837006,0.34764022
-33549.12457912458,0.078372605,0.46951646,0.098990366,0.35312057
-33244.91582491583,0.071138844,0.47935358,0.08388581,0.36562178
-32940.70707070707,0.061712384,0.60358024,0.06489162,0.26981574
-32636.49831649832,0.05532332,0.5916449,0.055746604,0.2972852
-32332.289562289563,0.052793127,0.49331665,0.051211316,0.4026789
-32028.08080808081,0.046204694,0.48093805,0.043209784,0.4296475
-31723.87205387205,0.04400109,0.45286337,0.039316565,0.46381897
-31419.663299663294,0.040741805,0.435719,0.035367146,0.48817205
-31115.454545454544,0.037356116,0.51935136,0.029532865,0.41375962
-30811.24579124579,0.037844233,0.40437827,0.031814512,0.52596295
-30507.03703703704,0.039655425,0.4219109,0.030925104,0.5075086
-30202.828282828283,0.032927494,0.40858608,0.026211862,0.5322746
-29898.61952861953,0.031851616,0.4036684,0.024985487,0.5394945
-29594.41077441077,0.032122966,0.4198514,0.023764063,0.5242616
-29290.20202020202,0.029497778,0.39292547,0.021858847,0.5557179
-28985.993265993267,0.031637777,0.40251893,0.02258664,0.54325664
-28681.784511784517,0.033624187,0.42028657,0.022218173,0.52387106
-28377.57575757576,0.030823167,0.42924142,0.020142693,0.51979274
-28073.367003367,0.029005673,0.41442567,0.019111691,0.537457
