Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.1524661,0.2501338,0.35264558,0.24475448
-36287.03713527852,0.15641977,0.1668683,0.30099863,0.3757133
-35982.84615384616,0.13621582,0.12381153,0.23440933,0.5055633
-35678.65517241379,0.19321606,0.090364516,0.25983253,0.4565869
-35374.46419098143,0.16989937,0.071238406,0.23329166,0.5255705
-35070.27320954907,0.16936238,0.057449646,0.23354869,0.5396393
-34766.08222811671,0.2238956,0.04482212,0.2466875,0.48459476
-34461.89124668435,0.19626018,0.038563766,0.2491596,0.5160164
-34157.70026525199,0.20225558,0.032755427,0.25706637,0.5079226
-33853.50928381963,0.17780921,0.02866714,0.23381169,0.559712
-33549.31830238727,0.18107669,0.026871487,0.2384109,0.55364096
-33245.12732095491,0.16634646,0.023315495,0.2313931,0.578945
-32940.936339522545,0.15848565,0.018283753,0.23607318,0.5871574
-32636.745358090186,0.16883947,0.01700254,0.2530903,0.5610677
-32332.554376657827,0.1832501,0.0173142,0.24995995,0.5494758
-32028.363395225464,0.17048904,0.014425081,0.24040954,0.5746764
-31724.1724137931,0.15369767,0.014416307,0.25093192,0.5809541
-31419.981432360742,0.14095905,0.012653601,0.24032664,0.6060607
-31115.790450928384,0.13691737,0.0109798,0.22389178,0.6282111
-30811.59946949602,0.12776724,0.010117417,0.21684635,0.64526904
-30507.408488063666,0.15434875,0.011213409,0.23256198,0.6018759
-30203.2175066313,0.12457834,0.009571946,0.20294654,0.6629032
-29899.02652519894,0.1192254,0.008899718,0.20406938,0.6678055
-29594.835543766578,0.1271105,0.008396248,0.19922864,0.6652646
-29290.64456233422,0.12854782,0.00873163,0.198203,0.6645175
-28986.453580901856,0.120747246,0.0077149346,0.18661132,0.6849265
-28682.262599469497,0.12227674,0.007880397,0.17731734,0.6925255
-28378.07161803713,0.1073219,0.0075260205,0.17532256,0.7098295
-28073.88063660477,0.10869253,0.008476086,0.1677959,0.7150355
-27769.689655172413,0.11488042,0.0084848665,0.1784894,0.69814533
-27465.49867374005,0.10745753,0.008728489,0.16684398,0.71697
-27161.30769230769,0.09867047,0.008604207,0.16788737,0.72483796
-26857.116710875333,0.10690238,0.008668299,0.1643747,0.7200546
-26552.92572944297,0.08900701,0.008558819,0.1492425,0.75319165
-26248.73474801061,0.086395375,0.013347223,0.15747108,0.7427863
-25944.54376657825,0.13730207,0.0177463,0.2065862,0.6383654
-25640.35278514589,0.111701526,0.012642361,0.19056724,0.6850888
